"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
0,-1.78130843398,-2.71331849140649,0.0796629108774119,1.32267605396521,0.263781701156546,-1.29468640381536,1.25793355092083,-1.22780888617727,0
NA,-0.171917355759621,0.68643509627608,0.286474976044221,0.0603584205994291,1.2498632988563,1.18133151869983,-1.44972575574949,-1.44343691729393,1
1,1.2146746991726,0.366587726977828,-0.610207678226998,-0.567030889404518,0.301000731123461,NA,-0.275479475536418,1.32483030966204,1
NA,1.89519346126497,-0.619049979527847,0.770958759054565,-0.124742101184848,0.0388685300048856,0.952378295521657,-0.721936046992904,-0.55414437904054,1
1,-0.4304691316062,0.615956029024223,1.90944880118558,0.525912808698381,-0.736372606541475,0.128724759648808,-1.03625531526443,2.36244066666016,1
NA,-0.25726938276893,0.987205222957681,-1.06343558314551,1.3398379486719,-1.06361887732911,0.865124857520264,-0.557262446771955,1.9882213003423,0
0,-1.76316308519478,-0.91875822530335,2.97652271294486,0.506525971852654,-0.208276532062593,-0.562098389482667,1.50972061638031,1.15222146683849,1
0,0.460097354831271,-1.46917548498895,-0.99164018292444,-0.886035159924436,-2.25114484719867,-2.32083565955535,-1.29137325386797,-0.307441248785798,0
1,-0.639994875960119,0.267067130075094,0.00295130074679644,-1.46333271970898,-0.102987243686611,0.401897078358213,-1.06295588211951,0.37684288930936,0
NA,0.455450123241219,-0.535990116141307,-0.347799596712145,0.235069438136358,-0.921574376701474,NA,-0.89248593268962,0.521510227612096,1
1,0.704837337228819,-0.346675474256821,1.34193279038077,0.963589821948711,-0.495147208731568,NA,0.353429431824918,-0.0867508047349369,0
NA,1.03510352196992,-0.878397009047763,-0.946010179732545,0.504895377396353,-1.74770299888945,-0.938769502448466,0.79320106226206,-1.82869755258308,0
0,-0.608926375407211,0.13767941555986,1.06205807196798,-0.293703675956079,1.10713724555207,0.671160713552569,0.853606643187561,-0.683374970776427,0
0,0.50495512329797,-1.32168015431594,-0.119574080647162,1.42499357732681,0.569730296301532,0.657499930302049,-0.0247982314477982,0.373754751671855,1
NA,-1.71700867907334,1.96533896355158,-0.753781852692075,-0.159440797602465,-0.271130658477198,-0.290170941275055,-0.221481909623527,1.1491342928504,1
NA,-0.784459008379496,-0.676215854768772,-0.360476659126453,-1.26422108257881,1.28140123533012,0.665762249315315,0.211974623660016,-1.05059841504769,1
NA,-0.850907594176518,-0.728255410292059,-1.42011269121221,0.157378638001089,0.0544306025391357,0.0686145179669797,0.652308795276701,-0.147784879912495,0
NA,-2.41420764994663,-1.05141845165537,0.259866571624016,-1.06218215548556,-0.86290083999485,-0.521284846935275,-0.111581495925977,-1.31307704321713,0
0,0.0361226068922556,-1.07807647360549,0.438934195943173,-1.14980619030028,-1.10411910941511,-0.158119354960437,-1.61321988728259,-1.11381297045997,0
1,0.205998600200254,-2.07310226691053,0.349875319434689,-1.77430779006134,0.575672555125245,1.01126214809807,-2.00334598161378,-0.429120189284637,1
1,-0.361057298548666,0.44657647452068,-0.602056850652795,2.39178244783686,-0.641461469578122,-0.384867711418849,0.00379277087326078,-0.0929096213408496,0
0,0.758163235699517,1.39986008689098,1.0413484292393,-0.770797486626512,0.49258555685441,0.849590525788653,0.600804187508402,1.68257576155764,1
1,-0.726704827076575,-0.112497587382037,0.25796049010732,0.40099701833063,0.30557655873826,-0.838871292278327,0.165323729213473,-0.673004054787492,0
0,-1.36828104441929,-1.23898248847872,-0.898036527886978,-1.94089061616325,-0.324250002108472,-0.00471836604469678,-0.0138625509155509,-2.20993041542001,1
1,0.432818025888717,0.890776747573737,0.258719295895534,-0.573153083009151,0.892174267858922,0.393007573332199,0.884114491847301,0.853350387804918,1
1,-0.811393176186672,1.15127061578754,-0.297841606295765,0.324492851071989,-0.7823128494677,-0.53525319369443,3.39539512099712,-1.28530651778058,1
0,1.44410126172125,0.913075607912926,-0.637633014269833,0.0747742263479252,-1.53109279667899,0.610980961849646,1.14791517446195,0.0713176254502904,0
1,-0.431446202613345,1.42528798778656,0.257792204014084,-0.952285195567252,-2.19535864192654,0.320016621527039,0.968985474976922,-0.19358153383021,1
NA,0.655647883402207,-1.40447552576725,-1.13364668092086,-1.16092162616845,0.820761072406776,NA,-0.719792006144404,1.98880328518059,0
NA,0.321925265203947,-0.790461065951495,-1.92565184507832,-0.039672004266066,-0.0632752634355501,1.1294065774763,-0.628422235318715,2.36974860975692,0
NA,-0.783838940880375,1.48813179907837,0.350354719255207,0.173760748172165,0.152270414581033,1.17605675687295,0.774901087013208,1.20373743251604,1
0,1.57572751979198,-0.029047038465304,0.732245059676568,0.676001308232595,-1.86085534150046,0.382843369621386,0.248158441897663,0.386320693348367,1
1,0.642899305717316,-0.374856067005966,-1.40615456945284,-0.396109467642819,1.48202358134815,-0.114505340608435,-0.14130303099473,0.0711391938465639,1
1,0.0897606465996057,0.131313849496486,-0.542627872399523,-1.38452198677519,0.6787976847998,0.389705652386675,-0.00755366906480912,-1.42868225582391,0
NA,0.276550747291463,2.13555607314328,1.79891454195805,-0.0981889778505877,0.0435513016638796,0.429530045126715,-0.106716285051083,0.269204668426292,1
NA,0.679288816055271,-2.46197319432648,-0.926713136589462,-1.67383546255882,1.41177556480432,0.0121498940160027,-2.05849015741145,0.748925058206941,0
0,0.0898328865790817,0.418010023767585,1.16166234216968,-0.843748862181435,0.217454903212156,-0.447178021482299,0.172570451873873,-0.0294437070409085,1
1,-2.99309008315293,-0.168467467623993,-2.71668169823085,0.451295661420076,0.164510927206935,NA,-0.889139489096053,0.287667084109377,0
1,0.284882953530659,-0.371662523954952,-1.40844674653723,0.0442185428357637,0.310571198406156,0.589156929577162,-0.318402353365734,0.505180872999734,0
1,-0.367234642740975,0.826863474788451,-0.218637560101726,1.35661183285498,-1.03701419948228,-0.440091135085713,-1.41625196678138,-0.412965603296267,0
1,0.185230564865609,0.832323692968937,-1.20204527734602,-0.123176960732618,-1.4457125419732,-0.368648917405089,0.316015497217991,-0.226840474953048,0
0,0.581823727365507,1.13190154893439,-0.459266800322061,-0.480902974524505,1.35240158857396,0.117882061823341,-0.725873637247352,0.652582945020864,1
0,1.39973682729268,-0.364679875562258,-0.146323151872763,0.31044021045163,0.565694801827563,0.886095388688026,0.911809840680541,0.38890963845415,0
0,-0.727292059474465,2.17865976255361,-0.531203386001754,0.333014618975635,0.098177046273,-0.45691802354841,-2.86594158229195,0.446407380469831,0
1,1.30254263204414,2.60870116286661,-0.276024507599207,0.193528135044062,0.862675296610099,0.446816900315379,0.446036720693041,0.201089944672612,0
1,0.335848119752074,-0.647153348466347,0.25179386955144,0.0930072831654468,1.24498562627824,0.473241143813025,0.854447481334361,-1.80080465240489,0
1,1.03850609869762,0.432724352433137,0.835365668289038,0.87202815228728,1.03221052133291,0.778468837267663,0.132963876428076,0.458401875997144,1
1,0.920728568290646,-0.728105854947357,1.39032628482678,-0.382658662313122,0.829216214942906,0.291683559651819,1.6855258822013,0.503330371317885,0
1,0.720878162866862,-0.118732533966119,0.465620090819267,-0.493173735468106,-1.24389893022698,0.208356423131041,-1.20931410607644,0.187433989693503,1
NA,-1.04311893856785,-0.532733490266075,-0.284697157171407,-0.336557842273151,0.837916221070733,0.346558422018587,0.340266921970135,-0.0152485935246011,1
NA,-0.0901863866107067,1.94390082254256,-0.0105118015967205,0.967826156481637,0.9524784701836,0.728940113744973,-0.228355847704993,-0.189474914251367,1
1,0.623518161999544,-0.276656086893485,-1.2854849272903,0.866823260217522,1.60709776963016,0.333440407064521,1.61510833605329,1.32382790428826,1
0,-0.953523357772344,0.333604084491574,-0.594708954353343,1.07102140696822,-1.01474640361725,-0.728542388051551,-0.436767859781499,-0.351786273857506,0
0,-0.542828814573857,-0.730118468768272,1.73791703291464,1.00972116624999,0.130744333081384,0.794080767115481,-0.266407407390924,1.10414065476015,1
0,0.580996497681682,-0.467243997336402,1.38079300231851,-0.763396593937247,-0.50953157676038,-0.901443256503644,0.337639601273368,-0.519917338862408,1
0,0.768178737834591,-0.239372183751059,0.292491254629853,-1.03506053187084,1.95321497731516,0.872189040396316,3.0374462383721,-1.89214220248622,1
1,0.463767588540167,-1.27352405349305,0.323423725948584,-0.697817508058012,0.64886349170752,0.433787103701905,-0.699342397802108,-0.28751953195319,0
0,-0.885776297409679,-0.299109531843883,2.66890172582683,-0.30830289885447,0.806416259912052,0.094658448608664,2.26679224340972,0.588839124245887,0
1,-1.09978089864786,0.998609102455553,1.80993790535779,0.815710821703684,-0.540976485051958,0.249597710766672,0.355966615842378,0.543079960493052,0
1,1.51270700980493,-0.372738894248674,-0.16047919278754,0.884430199355998,0.980729885031598,1.39525257982979,0.436754300055744,-0.458955903814158,1
0,0.257921437532031,-1.44906901970247,-0.0853783494182459,-0.273237319489978,-0.606295924625653,-0.648233389938233,-0.107687643905737,0.338474018513014,0
1,0.0884402291595864,-0.107297282157769,-0.682940214331617,0.161674600670772,0.312691069013068,0.0338383400475833,-1.10027124944421,-1.4258933456065,1
NA,-0.120896537539089,-0.660544920837799,1.32041008024268,-1.38726563665351,1.07388423584773,0.400635713745503,-0.408519227491194,0.840941618618983,1
0,-1.19432889516053,-1.15163957797531,-0.783434482057515,-1.82584992507724,-1.20953156214481,-1.28535503760294,-1.04148451928444,2.14865099224316,0
NA,0.611996898040387,-0.294780282270769,-0.422916131775134,0.272468166977523,-0.396062197304305,0.787347619822201,1.02832206498876,-0.0802780326499007,0
0,-0.217139845746521,-0.719335979585101,-1.05298747928838,0.0500418438216217,-0.62101983452163,NA,-0.863489889771393,0.826768396957903,0
1,-0.182756706331922,-0.108474805788509,-0.0900817402986496,0.566160867131708,0.662607372768684,NA,0.892283427760585,-0.0385410096547024,0
NA,0.93334632857116,0.174579748627187,-0.849658684643184,0.0405965810826963,0.820431087915016,NA,0.659158461323726,-2.03653451140128,1
NA,0.821773110508249,0.68056378815514,-0.489818423753222,0.565290167875692,0.0558261811766829,0.0913686958017338,-1.54659123850276,1.29142538597191,0
1,1.39211637593427,1.4386982018907,-0.460067365179196,-0.296680612948519,1.17024821850743,1.56406124329378,-2.09537020192915,1.82831077917492,0
0,-0.476173923054674,-0.232702998042765,2.02826394401478,-0.0165631830592112,1.14096405337448,0.0968393252728027,0.831324060922495,-0.0408180946392808,0
1,0.650348560726305,2.16551311687416,-0.652038570441279,-1.24134991327617,0.550711597649013,1.13878889719022,-2.55165985729624,-0.868510304814572,0
NA,1.39111045639,-0.351016285966104,-0.491578988329252,0.936571889054525,0.454247213585076,0.790781479936169,-0.688263061415262,-0.264336719411871,1
0,-1.1107888794479,-1.3097258280603,-0.484478291596735,-2.90752658201564,-0.152681979370802,0.244066065024992,0.70032732698428,-0.476986249540992,0
0,-0.860792586877842,-0.869186857623583,1.4782005472765,0.140510614683787,-0.870923143127486,-0.565177880860778,0.567061967657377,1.47981576745331,1
1,-1.13173868085377,0.888012309908854,1.05312061078831,-0.0464355778608287,-0.15010588853272,0.94494460524875,0.344613820328561,0.0567969269299058,0
0,-1.4592139995024,0.299287800044804,1.18327194192092,0.613907174117781,0.695724704155061,0.258338171006386,-0.495001026619612,0.174098309725383,0
1,0.0799825532411612,0.629386999430449,1.48517318174304,0.0648563160659866,0.767722479589272,1.08524935729233,0.832099618998514,-0.00490454106141475,1
0,0.65320433964919,1.16747181080864,-0.65646913473359,1.20933241109136,-0.195652306830621,0.14302752567167,1.29355165114888,0.178617342454635,0
1,1.20096537559849,-0.57724897734186,0.606657873300927,-1.2625256988655,0.523426319578549,-0.255007647736762,0.584433835317663,1.56569787896063,1
1,1.04475108716773,1.58291899011742,-0.00447738162089428,0.304462832785291,-2.18609172148269,0.618630170347268,0.231827295503639,1.51031565396914,0
1,-1.00320864683985,0.946159266908703,1.02210127552152,0.587039211288937,-0.497969576165703,0.144384685102693,0.769674121903902,0.666804885585182,0
1,1.84848190167275,-0.0917981934379854,0.176674749862923,2.42481191087276,0.473564778193557,NA,1.11038194787109,-1.34293520573527,1
1,-0.666773408757817,-0.374698243971198,0.175559921410146,0.168926215990866,0.306764286301215,0.273565464105273,1.95785420465428,-0.776695064400007,0
0,0.105513812456069,-0.132050013342059,-0.572738614813131,0.887579475040955,-0.120906676502898,NA,-0.422304231914107,-0.477411692710653,0
0,-0.422255881868856,-0.779984211955232,-0.708015954407894,-1.38063460467631,-0.517066339491574,NA,-0.145096892624753,0.0871116109047339,1
1,-0.122350171954971,-0.732541647011953,0.995379986311558,-0.135544677295451,-0.588729743257456,0.0695136971200138,-0.497814398881469,-0.314846687267444,0
NA,0.188193034501498,1.53501076810282,1.54290944789753,-0.835705215153377,1.89424992840229,0.590825988677955,-1.08863844410371,0.0753491182465779,0
1,0.119160957997006,0.0454229553778587,-0.488267467762361,-0.0223099468307205,-0.248004093846338,0.462036914840719,-1.05665564922132,-1.58367068306302,0
NA,-0.0250925508674029,0.727914881437788,-2.20230217236603,0.137319393615347,1.0618436113624,NA,-0.297929818643279,0.603936445228757,1
1,0.108072727942033,1.32487395969839,1.21952823607994,0.311041322963184,1.14240761186289,0.67931760669262,-0.754111251262175,-0.786637239881966,1
1,-0.485435235846668,1.24355846480023,1.19191520084549,-0.0287274330336318,-0.775680131585821,1.04016579730548,0.398351893850954,-0.661092324363013,1
0,-0.504217130687904,-0.0368603264056427,0.727684500178245,-1.52231941296229,-1.18002398332241,NA,-1.15374706608092,0.624613605438935,0
NA,-1.66109907991481,-1.2519373004859,-0.943652445711741,0.556738524055389,1.41732818676036,-0.16492568435255,0.834012121310853,-1.42756366935447,0
NA,-0.382333726873818,0.637877438743363,-0.00424948430024955,2.50240481073811,-0.81642886248081,-0.195958649391641,-0.273087882817815,0.44381795518361,0
0,-0.5126502578778,-1.06817263311969,1.09024990473179,-0.0753545531448182,0.778678433832549,-0.64233246479156,-0.20248277873454,1.43457152836245,0
NA,2.7018910003448,0.496570988150368,-0.824195462291955,1.02754039741117,0.259592154248882,NA,-1.45145334571893,-0.797032363884987,1
0,-1.36211623118972,-2.02603628083609,0.509015386050319,-0.374340262100236,0.0709799586599569,0.484470824151342,-0.617312016388437,0.427368402182785,0
NA,0.137256218558607,1.83384531237745,1.32689665906253,-0.899714911709129,1.0786194065127,0.496956222223313,-0.298412203723317,0.668034341126617,0
0,-1.49362506731629,1.35083045943505,-1.18215268786098,0.261626792489535,-1.10695546700096,-0.237323162819326,-1.71026713845004,1.19599972633851,1
0,-1.4704357414368,1.51897270407382,0.186271101587841,-1.50056440288466,1.27307601172378,-0.505572767895092,-0.403404129577255,-0.754898846604608,0
1,0.124702386197007,1.59972156883363,0.0301205027842588,-1.32155229021213,-0.29333038062863,0.735930335818111,-0.459809187287605,-0.708657039781314,0
0,-0.996639134884037,-1.46496240127243,1.97963077468688,1.01733711702525,0.830967432856747,-0.661939411070075,0.966364129774184,-1.47388814946459,0
0,-0.0018226143047082,-1.01172477260547,-0.784137731029549,0.675944402766957,-0.301528552003279,-0.623345120284201,-0.567098744818067,0.513602658186462,0
0,-0.428258881425815,0.528403186938529,0.353932457534638,0.422597401265573,0.0664903327950119,NA,-1.20830420182131,-0.658978449302113,0
1,-0.613671606449495,-0.171412737576864,-0.954442738328611,0.557761650536621,-0.359713342609297,-0.398402040021754,-0.581539760738451,0.398209425929463,0
0,-2.02467784541911,-0.515072737776956,-1.57905769254235,-0.704882049584854,-0.294410603152057,-0.262735924165022,-0.714149441764802,0.202839912922559,0
1,-1.22474795035999,0.20750718556817,0.511923908446959,1.0477039944118,-0.167340043202549,-0.0855727001040112,-1.48207732649081,-0.479026424621773,0
0,0.179516441117938,1.01815770836721,-0.333325788932338,-0.293961892943203,-1.36416760267118,0.606003044224854,1.12973214065545,-0.720566586477906,1
NA,0.567620594423535,0.0255355860439235,0.130664541721065,-0.248918682605551,-1.52142317449612,0.382437165869687,-0.156415425815026,2.40499392195407,0
1,-0.492877353553475,-0.370824536552163,-0.383460056476315,0.30769900541736,1.38473020444655,NA,-0.0591354706233632,-1.05310250650335,0
NA,6.28840653511241e-05,-0.361058110520472,-0.0525693966510138,0.393086102252479,-0.625683402002878,0.374671872423724,-1.20729793985044,-0.825291924718284,0
NA,1.12288964337997,1.30453285936219,0.0137212622459886,1.55900929975221,-0.567052534206281,1.21217328411456,-0.500954044311958,0.322424895504653,1
1,1.43985574297619,-0.789867685072951,-0.682343549117541,-0.80417968125406,0.216594344310259,1.19013725761162,1.56934223477351,-0.848549963856335,1
1,-1.09711376840582,-0.369728900210124,1.79270540210203,0.911546575782456,-0.0834420164130387,0.493074480307067,0.483844883635215,0.0426196703706165,1
1,-0.117319560250177,-0.0378188655119366,2.05395526623509,-3.10826169281834,0.120315900205012,0.83622806702835,-1.34523341728792,-0.984998623363504,1
NA,1.2014984009197,-3.03099287533883,0.198317128832184,0.843573708661144,0.201086772430142,0.278410999357285,-1.15055268600968,0.836559006430179,0
1,-0.469729580566301,0.792013835233903,-0.712107674572122,-0.807106402450226,1.76762917338293,NA,-0.61438444811395,-0.653441367902029,1
NA,-0.0524694849389963,0.788947199673207,-0.722622891085351,-0.516841417438113,0.871170875616715,0.420288678337367,0.248049792094671,-0.200451279351775,0
0,-0.0861072982370896,0.604223663366774,1.47650504331465,-0.932499728057617,0.418427229959038,0.635974007919948,0.870357812895568,-0.216698286653525,1
0,-0.887679017906432,-1.2894333590397,1.35655550343726,-0.775349391006765,-0.367423293994907,-0.843158922890672,-1.20289685512599,-0.75370506039945,1
1,-0.444684004884738,0.0904209624302862,-0.132602877490933,1.46891437790355,-0.0690873709119406,0.471642047305928,-0.624288467893726,-1.80435076381989,0
0,-0.0294448790882381,-0.909716380960231,-0.176553098863297,0.180490045907046,-0.661903647848303,-0.341256496515032,-0.192101397175701,0.80682835578678,1
0,-0.413868849057924,-0.371603543917704,0.404265296020894,0.122192054390373,-1.09859971164771,-0.624124520322851,0.465877656440289,1.01546605215443,1
0,1.1133860233682,-0.208343743482884,-2.77133497018434,-1.32157174983639,-0.969945876112319,-0.289328620321102,-1.20913793796077,-2.16952862327478,0
NA,-0.480992841653982,-0.728685268273916,-0.433448397240277,0.825580308548887,0.854872248403868,-1.22934219605874,0.0279181993790417,-1.02968118197221,1
NA,-0.433169032600729,-2.76360940927777,-1.15042706106524,-0.0769310582115619,0.023600157989748,0.401344918913979,0.962678052166282,-0.547349783802243,1
0,0.696862576552103,0.921934101963064,-0.213620132227607,0.717387901904927,-1.80748687381681,-0.442401018685239,0.35636642122396,-0.00639634202659195,0
NA,-1.05636841317091,-0.0882470842494136,-0.261139974638838,-0.428737216682232,-0.153859568367066,-0.416896971002967,1.10130162126753,-1.9673757747567,0
0,-0.0406984751512149,-2.03474620487032,-1.04078154673285,1.3583519399212,0.915624767370772,-0.842076463367196,-0.738129782878618,1.51644881152944,0
NA,-1.55154482234759,-0.377035418936845,0.266150118317631,-1.09997209827801,-0.0785197281013864,0.203815157580622,-0.776524994195888,2.57422247372468,0
1,1.16716954923568,0.739912144423461,0.235621518110972,1.62161566118585,-0.263256210147627,-0.348318935701483,0.552529685300709,-0.113795370965873,1
1,-0.273645701374081,1.17228907293343,-0.0424130099922568,0.30857640638733,1.73768346150864,0.498614465474519,-0.447109186266834,1.06395908150868,1
0,-0.467845324672254,0.00154144290451526,-2.95804187673555,-1.08670426168462,-0.772840578630936,-0.537069922580924,0.992601697871917,0.115346881396191,0
NA,-1.23825232798621,1.28606664612704,-0.148567175669022,0.497901227222757,-0.85862305811753,1.14245560375733,0.854242605037139,1.61705244890928,1
1,-0.00776203377732663,-1.58068757587677,-1.48015757174343,0.31969203426058,-0.793866815923546,-0.935908326560605,0.39436277616802,-1.23697886378362,0
NA,-0.80028217795166,3.23582379552659,0.225778426999842,0.00465581256006323,-0.0685827639693479,1.35147213229785,-0.432300165534984,1.52664001417436,1
0,-0.533492329950436,-0.727134039916022,-1.22258922863235,-0.422145441246105,-1.68653278877573,-0.0826943461035536,0.399272410660033,0.281527393190222,0
0,1.28767524558459,-0.89873184429073,-0.0785545918874548,0.758827045045928,0.248092927748511,0.497519476023009,0.0483097984238724,-1.88133877318619,0
1,-0.175525870242127,0.787051234675089,1.75601957523559,-1.71707235304087,-0.906672267730398,0.225250084305671,-0.314892289609088,0.0909218928575222,0
1,-1.07178238415068,0.270256158484342,-2.12931876356178,1.05330192398564,-0.240050569281629,0.946954696881079,-0.748399018427691,-0.12772613743573,1
1,0.163206882467382,2.20128924643189,-0.63809036605454,-0.275566202514043,-0.288841078930198,0.585683500008212,-1.23936774303191,0.890896612660532,1
0,-0.36273841562795,-0.273710759664399,-0.28322659530519,0.447935886387828,1.47418624399592,-0.253630784134696,-0.776181567349163,1.1546955342761,1
NA,0.590013547987339,-0.0873382563560925,1.06225918283221,-0.73949114046452,0.69642761035714,0.45896469652062,0.610419899820266,0.212260170845936,1
0,1.43242192773099,1.5168703797733,-0.0367385395760225,1.75626616290218,1.00297715715644,2.18280976654113,0.740542812685683,-1.37382629633197,1
0,-0.992692511109493,2.42727793939571,-0.624194813045178,1.03337908624718,0.590327697352205,-0.659456874623295,1.04634614667915,-0.666764305033396,0
1,0.454650297580283,1.61831336175576,1.25278953532606,-0.0235956881922178,-0.715995991518119,0.275034141512628,-2.33390837388699,0.152322934736702,1
1,0.0848980586784873,-0.0535563922913487,1.05171540216694,-0.195636063092004,-0.251362295461731,0.673174989616248,0.314540497307708,0.0254933864890329,0
NA,0.895565582264545,3.31404750722927,-0.484537877879131,-0.0660621672713117,-1.07349390041182,0.654144646546629,0.0583814745368733,0.252103882716365,0
1,-0.229778138946266,-0.577452299162573,0.155599050984503,0.756754667916475,-0.716704300892017,0.0436194565740315,1.36238261212388,0.0674883272631128,1
0,0.836619068460613,0.663784528110407,0.195573915312204,1.62442445975757,-0.0774479486951259,-0.0398822922182195,1.7219125089384,-0.618989166230199,0
0,-1.74505586133669,-2.50780527400787,-1.20871106775722,-0.270543838870886,1.03561202053461,NA,-0.084703835450684,0.0112390797751674,0
0,1.68945892131337,0.728592360544572,0.192847960843226,0.696848456383304,0.688574809077339,0.607364266592235,-1.19765483045098,-2.26791826990094,0
NA,0.864777978518578,1.49530860731129,0.324110514677713,-0.648894121266566,-1.18012645890099,1.48408231673855,-0.561682534740033,-1.56727821787645,1
1,-0.150775988885748,1.5862677755289,-0.481733012255455,-0.14323313138322,0.836147281274868,0.84092924819801,-0.678779746223183,-0.321161433185948,1
0,-1.44900713013917,-0.328157583518764,0.127777204135825,-1.51897698166148,1.63831695625191,-0.098330706163396,0.347824128214717,-0.459043612757501,1
NA,0.643008700041982,1.27465151803528,-0.0711060589157349,0.101400149588368,0.372097154823898,-0.0485029919406675,-1.2142127817095,0.351969824508672,1
0,0.483193863814768,1.98769355615324,0.0562670972390715,0.269938713584497,-0.129094451354352,NA,1.29492658789634,-0.997769229499718,1
NA,-0.00635562642138871,-2.01200837517211,-1.47384993240602,-0.286876662298756,0.71471960843241,-0.534296262164238,-0.364869085599847,0.237717171306417,0
1,0.151455892862424,1.66582406918882,0.856397550958186,0.263165993436077,0.662935447353018,0.588122980794673,-0.938085754552419,-0.486678675792978,1
NA,-0.584108970349804,0.339918551362722,-0.575309639959425,-0.457355649767108,-0.631455214989145,0.373684298361857,-1.39711748419534,0.00503133938234523,1
1,0.368806732630242,-0.10029227548825,0.256538551800985,-1.36793464386198,-0.49956140132828,0.0177319721059197,0.0621376372300074,-1.87824486415251,1
0,0.294654339719516,1.14926555311289,1.04510446795552,-0.145011276840476,1.94228199448458,0.412837766788478,-1.17350316209687,1.05054505656951,1
NA,-0.279259373342575,-0.176107342126362,-0.904650461665295,0.664826808612297,-0.422699657186206,0.0519976783849135,-0.594185268134582,1.39274023395339,1
0,-1.33623665489315,0.277475793106061,-1.94150439639551,1.17629239608226,-0.498858487174495,0.318609926270518,-1.06252917082881,0.769869975923073,0
NA,0.700748818440034,-1.00920807388035,-0.899196260190044,-0.771777605667761,1.30002196164095,0.0672152399272888,-0.315492602963298,-2.12735513558809,1
1,0.554196622274033,0.755995700649092,0.174749469313813,0.141669447734239,-1.21904938005227,0.751937716353376,0.234440738945715,-1.43648791147395,0
1,-0.836306592801415,0.311735436603035,-0.36298299551566,-1.80767956715241,-1.41175785714613,NA,-0.872921412278946,1.39755075815131,0
0,-1.59458816200624,-0.914463680859315,1.88029039279128,0.974076295762917,-0.860264447119655,NA,0.461375579153871,0.29072976071875,1
1,0.204958580587634,1.86321740899053,-0.041345153686443,0.473851159459835,-0.518749717409194,0.235855754483002,0.336217477366581,0.898919121116975,1
0,-0.34508797797289,0.397060738546694,2.23071748839298,0.204992517445246,1.05675988260902,-0.323401406964833,-0.355919004779704,0.483432102735732,0
NA,0.252611703364455,-0.346117650902634,2.29106785182128,-0.787930233430273,0.769131932289982,NA,-1.45284498283549,0.017736914927974,1
