"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
1,-0.778241572979576,0.217872523435492,0.620811038296524,0.633868928880446,0.744662159477034,0.88512225092675,1.63123359978831,0.122636441042397,0
0,-0.0111437325089975,-2.57114724502658,-1.12858255936594,0.378207612597382,-0.481906273731303,-0.433101595182975,0.358472824656034,0.81238746969557,1
0,0.459447148670314,1.0318974226499,-0.430308709927351,0.240874758080621,-0.900594145894209,-0.275721370581541,0.00413542653611207,-0.812464525450311,1
1,-0.315862930597871,0.239931442428873,2.30821768581994,0.938220296998913,0.639629585661223,0.880355914098434,-0.495426112720176,-0.822135480418093,0
0,-0.0280496211473532,-0.962752670087733,-0.00654032939731919,-0.975834895453024,-0.31018541977324,0.111483468938096,-0.662186526186385,1.12588611465394,0
0,-0.366982003225183,-0.589108270505791,-2.80563639083717,0.14904303927381,0.573665334081583,-0.0875526278426906,0.218033957279128,-0.300397387315409,1
0,0.592635948264442,0.258879864316537,-0.0869417710903321,1.62742839048189,-0.012986312504791,0.282723000060931,-0.557219226635671,1.15590002310077,1
0,1.47839836224925,0.603248237905808,0.952106953419479,0.0367666107226645,0.225460552252865,0.691881730691541,-0.818197045806136,0.254018213543339,1
1,-1.12184076892281,1.25251857852093,0.945525998556624,0.109061735720751,0.767586899589575,0.650336712483469,0.344181593993182,0.477552701342761,1
0,0.451734195639173,-1.01113539056553,2.82860002206821,1.2273285222354,-1.74086189421266,-0.115940052126157,-0.401834787813002,-0.898256745364631,0
0,-1.08797483831004,-0.36955753609633,0.241783527741593,0.921807303963874,1.78509772054081,0.539433686267335,-1.24913831405787,0.585540016175438,0
1,0.0158394884298976,0.872239774840192,-0.667238794850319,0.349077674964143,0.496446545144795,0.550809409071828,-0.407314129182422,-0.84838050234214,1
1,-0.274922070360215,-0.437990948415217,0.347132639541824,-1.27683063891592,-0.248043745511566,-0.334808723422726,-0.517050645821496,-1.12269562849459,1
0,-0.488289326794954,-0.470716867230998,0.373870104430934,-0.0108457288221939,-1.0544953731004,-0.361110651156498,1.13038258183166,-0.635381729245921,1
0,-0.112410083548331,0.203754200708266,0.450493545554102,-1.15157141231033,0.373225369061518,0.73004983527319,0.852503159159903,1.0836109020582,0
1,1.71556408705014,0.537347555823499,-1.43194555700949,1.72158058983907,-1.43812798627575,0.00293265481237426,0.0659760619892159,0.353427648773017,0
1,0.942111137016227,-0.073358418321574,-0.112018759329601,1.45433776217982,-0.380248875013862,0.973566511534536,0.986824076737417,-0.934804959653502,1
1,0.373859332491471,0.966966052939078,-0.0632599547452434,0.663317032326321,-1.21097129168933,0.286580526617899,0.153934332181644,0.174683444600565,1
0,-0.512888814001693,1.15608794183565,0.139029815667485,0.928257733149656,-1.1317943862096,-1.23603229159772,0.688437581737423,0.876587433827229,0
0,0.0281552256510928,-0.259002625465386,1.39207711257337,-1.05995041172983,0.112633821995858,0.391777378232684,-0.859542662772552,-0.17992059675115,0
1,0.122862318052198,0.383531183438064,-0.150765547319334,1.88761939800966,-0.611326622228501,0.660741752764488,-0.167218188166877,0.119534938040843,0
0,1.39287293643198,-0.585604411041333,-0.531968387691763,-0.0886190102720673,1.04139166544573,-0.473117445332759,1.53918286017676,-0.0610492830574439,1
0,0.546372853415884,0.0982652446386611,0.386961386773287,0.572810222756226,-0.403609701774554,-0.0151336708803772,-0.247838614611759,-0.754919578567986,1
0,0.0686103491747698,-0.0343926599656011,0.34648369504458,1.40772857570484,-0.727780842206462,0.130185977062895,0.350840679662442,-0.285811093444826,1
1,-0.142111207090275,-1.2218323953282,-0.243562715858422,-1.09661716400378,-0.584755771233374,0.663590757549203,-0.266116931031768,-0.485565622558764,0
0,-1.70126288196629,-0.715183316698487,1.14405502621072,-0.67606818608248,0.147861763194963,-0.156229442128845,-1.78750266980788,0.0522625819236295,0
1,-0.546171182084348,0.229287481365913,-0.740658561892726,2.55358629168193,-1.53216033428084,-0.588629127772806,-0.808346248709779,-1.1323586783166,0
0,-0.369883979642938,-0.0340312345517958,-0.427884612646517,-1.12460612255415,-1.82853784500687,0.279879993466522,1.10578080608902,-1.17341424629846,0
1,-0.859371470763556,0.0375573395178074,0.125558623531795,-0.980844485013484,0.878359657781744,0.282416682982975,-0.748560622170354,0.614891389804169,1
1,1.47295857712643,0.153374117807839,-0.131439614584245,-0.129956915907877,-1.32851747362677,-0.418867960828058,1.44559089063108,1.64161682173688,1
0,1.42364366274006,0.33666363547381,-0.516558296912565,-2.1845281418398,-1.24753221397478,0.991398835805953,0.47832230284771,0.365363762652033,1
0,-0.566980725265267,0.781418356869002,2.46181991808882,0.107919618913433,1.87505016411941,0.987766974434619,0.815099075675669,-0.654701085870615,0
1,0.791702460107425,0.708459907949505,1.24602325471881,1.49187535038265,-1.22304867228853,-0.0630346194621751,-2.19952346187956,2.10156459357218,1
1,0.737657023867613,0.771002703467346,-0.672529820561239,-0.160192373037369,-1.5740567019795,1.06570562538293,1.20379659449059,1.73454552139093,1
0,0.422907503059301,-0.851138435683554,1.16342537430053,2.81878866817573,-0.3103917345255,-0.239211021334574,-0.233329510163395,1.36644560104666,1
1,1.85945129531689,-0.224836094384583,0.525191957113483,1.11668902520445,-0.933263455709327,0.98011387861013,-0.607093131836492,-1.05903429181439,1
0,-1.34076685465345,-0.204302320254253,1.81355932192098,0.7094592567512,2.05615032267172,0.387090361183396,-0.323113861055707,-0.842506297143729,0
0,0.0414139104077747,-0.500405957623359,0.342036385224497,1.5336240733417,-0.780599662318206,-1.30539206345854,-0.604776441534037,0.908724714827736,0
1,1.31782642593577,1.35714689158124,-0.444096634432131,1.23126039098225,-0.241361710300478,0.778895244608602,-0.776714742545106,0.459056999222909,1
0,-0.483294999374855,1.04521678490951,0.208252879228376,-0.282790116411205,-0.435051207597821,0.0933846820374131,0.847335226347884,0.290495659633777,1
0,-0.972940881828091,1.13107437800647,-0.157832397259385,0.250594729312101,-1.5151596462746,0.126444275032552,0.808168472450198,1.02710349797051,1
1,-0.263525451118106,0.0860434849146259,-1.08772357734772,0.25789383745983,-0.459784076455858,1.05330843813492,-0.0176043261455982,0.776797548977671,0
1,0.87722968808954,0.224883665381842,-2.38126005171344,0.392612394472884,1.63341752811778,1.39897452478185,0.566479506995346,-0.0749666677727884,0
0,0.00269520744022362,1.86584988275323,-2.02063162344738,2.81053900730061,-1.30014039144149,0.0122497243204481,-1.1242252067182,0.296816639023516,0
0,-1.15034153228571,-0.516736756574251,1.74911357112115,-1.58130012815919,0.671748160021521,0.767865740881353,-0.545349433584888,-0.829607537871845,0
1,0.999648407628834,-0.943343430485284,1.72304816682501,0.533043329272874,-0.427100305197517,-0.0248165410084351,0.481897017929591,-0.134200781719237,1
1,0.203506463536056,1.12130554727419,0.720720030004038,-2.11783358652964,0.20240069593453,0.172310364191488,-0.782248988885516,-1.3964376148304,1
1,0.911849227176398,-0.10460244926046,1.717947362206,-1.74445620937342,-0.632916536606829,0.473988972047143,-1.59902424089237,-0.633619746772285,0
0,-0.771478413065054,0.743192980491854,0.380765359810298,0.595632567114582,0.549243550224525,0.475644284405321,0.215336328997639,0.479257996913548,0
0,0.766949841230704,-0.749052595362743,0.507446043237591,0.807364452660118,2.28239046043875,0.545558655707062,-1.09987234468774,-0.821105305769245,0
1,-1.0406463467161,0.798629413268996,0.179717671915423,0.362998601348454,1.6599999208747,1.12177741789554,-0.198137025880127,1.2310054577531,0
1,0.44388482108772,-0.952687161356348,-0.5012286544672,-0.71591208603389,4.02208794187425,0.909937865865118,-0.272907830801279,-0.229772814924212,1
0,0.49386897854769,-1.1709976312782,-0.467028098971934,1.14329511542541,-0.848788433088079,-0.705758520053421,0.879593651272893,-1.68978874468089,1
0,-1.6030438878857,-0.348880681962075,0.439876713462636,1.99468755295694,-0.778278054923578,-0.333921482485495,1.62581710416953,-0.843823933031738,0
1,0.880612801220588,-0.881086689395184,0.57122059384449,-0.300210019282457,1.98625735188942,0.26128435420516,0.450897439850191,1.65457336462539,1
0,-1.53116916250602,0.0527017128583963,0.124583228411463,0.0616138536993187,-0.376622178569919,0.487810573544394,-1.2752760472485,0.026902385314319,1
0,-1.03749234095752,-1.16458324906845,1.36070005050471,0.661431840943799,0.977916507293183,0.625753329166378,-1.52689423905735,0.94140365538175,1
0,1.26630635584997,-0.272413738235215,-1.60360904211093,-0.134180128832604,-1.54958764452036,0.493857581634113,-0.702581490592534,0.257553006856002,1
0,-0.0414576552202504,0.768712075885414,-0.918360121021371,0.722758552433548,-1.21646977375761,-0.186055971251042,-0.308477959709936,-2.46012617014948,1
1,0.751335799074019,-0.681410276057269,2.84011808666281,-0.14038724336288,-1.46338172196538,0.115384118814304,0.629471642238357,1.35895684473874,1
1,0.159603643366215,0.528332425280283,-0.900812895747394,0.701905222259306,-2.44091080560439,-0.0700989941352631,-1.28453105015956,-1.46732774689902,0
0,-2.12066723451697,0.625945755340148,-0.285228885738172,0.425106209400322,1.00546728713767,-1.05326358006647,0.077568715988663,-1.25794000024042,0
1,-1.51864665969657,-0.689495035319472,-0.806664924436084,-0.188934598793281,-2.12926751829628,0.178672917987353,0.814184237112547,0.439894583047503,0
1,-1.07365148618863,0.0329297947788039,2.14395339792428,-1.18745513877616,0.21215789180892,0.191482903825545,1.72873534394732,0.969735305459531,0
1,-0.490175770671873,0.628821286916523,1.40652344113293,-1.25216132334323,0.736702895215747,0.308933558268677,-1.25737639070048,-0.707199692951567,0
0,0.667930561407062,-0.569058375401229,1.09365642011733,0.210947944580628,-0.231901829519966,-0.428122131368924,-2.85379265218629,-0.819987089555884,0
1,-0.932860117286281,-0.149603801302071,1.01808118575875,0.970880049340959,0.14078352196518,0.576414276520885,-0.256590168913594,-0.181300114965659,1
1,-0.210096401309592,0.224837594251747,-1.08188423062488,0.511063163858387,0.167662185117154,0.90046356733153,0.558852536030507,0.850700445304346,0
0,0.592727722585514,-1.10081062378933,-0.299944302397374,0.861042842908842,0.891928251646365,0.295685762819235,-0.678749523308503,-0.755153607192011,1
1,-0.733596527786775,0.834351761354968,-0.885523359781188,-0.919339025305608,0.694750835620711,0.976133526965255,-0.440063469078765,-0.803296834949438,1
0,1.88690971744876,0.287282338022607,-0.45120280380463,-0.939451009228527,0.342192489011321,0.49622922594849,0.135376539192193,1.17780788773359,0
0,-0.0410692881159756,0.347155919382921,0.422234087129587,-0.768338962092824,0.112831656189694,0.102442134396691,-0.652313322629182,-1.66640826500287,1
0,1.86843667871051,-1.25532762132684,0.502512027737538,2.66313793958293,-0.135221033363524,-0.398059151822911,1.34625440253245,-2.01091743687076,1
1,-0.285151025575187,0.791363076216542,-0.256187904405043,0.134238004348314,0.566226718761238,0.355382935660351,0.352514683992543,0.969326219865792,0
1,-1.13066131340142,0.584438970620564,-0.343777480614141,-0.307270868059803,0.662924408246286,1.14506301420597,-0.00449013330425089,-0.320505417976267,1
1,2.0218328888501,1.59025645260463,0.0837493215987651,-0.1536363589643,0.659729653658805,1.17182114248908,-1.54375931909013,1.23443140067366,1
1,1.43264715630724,-0.12971262328389,-0.0799255065253127,0.125699779503447,-1.93968107706361,0.0383482396364143,-0.590815217690964,0.423072843855872,0
1,1.21750249186026,0.366634156474707,0.361156237366753,-2.16494595910718,-0.32025192668505,0.208650271105993,-1.44738877258762,-0.540743323484433,1
0,2.49393821460883,1.38869174470244,-0.21938252706213,0.8773714759331,-0.0765920133544079,-0.102999273999093,1.25032552898397,-0.120763463866377,1
0,0.790009551732404,-0.22865824655559,-0.55663356856383,0.684842230823176,0.0143247770888047,0.22686165745222,-1.65953477973384,-1.14150270549522,0
1,0.116203858409417,1.39229081223275,0.676642042252906,-0.513968799953441,-0.0550122265016303,1.10531868904743,-0.22830860091611,-0.84793751637598,0
0,0.420010266832056,1.34518902225848,-0.0998230875340647,1.38728563725545,0.75517405493563,-0.0425157831826518,0.740298381349391,-1.20536138581938,0
1,-1.7408207648032,1.12447809955268,-0.330049236794964,1.18757028632142,-0.468874645583366,0.190992669868461,-0.602721640860587,-0.697911856497602,0
0,-1.96132945012778,0.970323182733723,0.188797813508839,-0.180797055413005,-0.736967318024702,-0.287505539641918,-0.600172978535697,-1.08088212448314,1
1,0.432448938879035,-0.684818115936477,-0.716655970639002,-0.468099132270209,-1.91732268098905,-0.623764521377826,0.374780399637203,1.55248325875862,0
1,-0.50242013492931,0.486727434296014,-0.735022836675703,-0.0549653826364328,-0.0527640854567202,0.695998019717563,-2.6304125754531,0.110251641562036,1
0,0.799499278222056,0.582658506523523,-0.00473092738510738,0.603354053738972,-1.0203973959073,0.268779386463774,0.446042383353714,0.709346612485554,0
0,-0.655715624544987,-0.84649819305199,-0.760497984785244,-0.0543175832777603,-1.43014502184674,-0.56220246974798,1.74244070187339,1.22545689444874,0
1,2.10243064784437,-1.07558641203869,0.210444432822158,-0.226901915965046,-0.168906736340668,0.443369329157091,-0.61090151590165,-1.34300296388536,0
0,-0.136544438346517,-1.82713339632307,-1.1398724220602,-1.42053538257199,-0.22398826662364,0.458728316777013,-0.901725007216479,0.237580716085184,0
0,-2.84576773363863,0.180057035508814,-1.48812418408416,-0.426110693276546,-0.706553706069017,-1.23447563343983,-0.324253535840904,-0.622482382890825,0
0,2.07004861291103,0.285024009348681,-1.97723473209097,0.0238733025265527,1.54572381953799,0.0790030531699185,1.19790666144098,0.686267460678223,0
1,0.527027680768474,-0.280534570051008,0.583517963264159,0.665769034335377,0.438985434411434,0.534523576383802,0.952705385012761,1.23271026589726,0
0,0.247196497291136,0.0218332466159589,-1.93323797641672,-0.747135973051671,1.897181816239,-0.275913501808401,0.954067253430757,0.341702469823993,1
0,-0.561960028586978,1.465672367514,-0.45513999132032,-2.82829271996372,-0.398267880638742,0.161297660843899,0.354065817105277,-2.06220740634346,0
1,0.814591621801801,0.89661138044591,-0.270491846460831,0.669050012273769,-1.23103599872035,1.69334851930489,0.112883478239802,1.56998785726753,0
0,0.663743163715014,0.0675797747795472,-1.20847962462863,-0.339649308743584,-0.336328781887361,0.0929948063565496,-0.639077956933996,0.00234507475045223,0
0,1.20860244340432,-0.979792912061679,-0.223393073585076,0.273998330405698,-0.214941173734754,0.753071833333027,-0.277016776387804,0.436042422852109,1
1,0.273799757903047,-0.510090743680008,0.878478610776425,0.182230935906452,-0.29564096836097,-0.0762228580060915,-1.55006663283231,1.3849605641506,0
0,-0.0806160223863286,1.25790340525515,-0.653652435472221,-1.95428239426972,-0.473015102792408,0.858063697778091,-1.30824079776077,-0.148022323238907,0
0,0.398479678270054,-0.734685642642093,-0.557491128081559,1.28064821525156,-1.42359121583953,-0.792473477105846,-0.34969073105999,0.467462316531006,0
1,-1.64441536930414,0.276385943204414,-0.466004231152185,0.663350356608183,-0.514847613938164,0.241507726839585,-1.55963216822315,0.322550778629518,0
1,0.330887677610201,0.349723810971692,-0.805899584101347,-0.472422819183781,-1.46058572312963,0.110311501618621,-1.32768351051472,-0.0493293381157232,1
1,-0.243405145414067,0.170344082545573,-0.852739400430022,-0.84132808627959,-1.01781330290174,-0.34607555706649,-0.34526915544977,1.2431087439539,1
1,2.35444367137842,0.907009469431242,-0.217714941049692,1.79073028587755,0.241539372052807,1.05046673387029,0.00788530460078944,-1.71756250071956,0
0,-0.217035018616449,-1.16200608740331,0.271875043260756,-2.14423913482914,-1.13151167605869,-1.07484888498215,0.674701598150943,0.371619061959187,0
1,0.495494275280109,1.23569257341842,0.691207928317741,0.477945755175412,-0.440701904981637,0.198944079665753,1.8804790677877,1.27867925890768,0
1,-0.930683741581181,-0.0207519794655433,0.198254182191351,-0.257224744162706,-0.553210324117191,-0.793898249439136,0.955768373287153,1.03496887301916,1
1,-1.09518952558517,-1.15679727156538,-0.515718359825914,-0.41689749543657,-0.173022535111596,-0.301666721874426,0.992933877786221,0.1602184570842,0
0,-1.49893850903109,0.378409309080671,0.794493272478704,-0.862984374395469,0.692465170486572,-0.611109874335923,-1.18608384967132,-0.272783111931456,1
1,-0.839380214657685,-1.07795779492392,1.85624292910314,0.882156865214331,-0.719759111616793,0.269569353468093,-0.382227073801097,1.07540165238728,1
0,-1.6494602161282,-0.85903346472585,0.49061583675807,-0.83541686362694,-1.51819753122414,-1.43071068308575,-0.0208686574596233,1.02285757204777,0
0,0.288698400583965,2.1856772014425,0.153273728368542,0.524272160222027,-0.440096197115915,0.701956146223867,-0.553774408421743,-0.353187886318316,1
0,-0.316699143930463,1.04860721685177,-0.0270007562768334,-1.41690285838836,-0.607304066697261,0.319531336438337,-0.00593077231070114,-0.339282738378292,0
1,-1.02495848275946,-0.402313957019818,-0.669651197495023,2.80248143951734,0.251917968867789,-0.0471226716656212,0.943258784869036,-0.969899234235693,1
0,0.646989153099376,0.33937368794512,0.701860453774639,-2.86637819732161,-2.93377522081518,-1.17483126340744,1.12108827575924,0.747684811705212,0
0,-0.0703031244287522,0.837586764102006,-0.0819585219335353,-0.291877622545225,-1.79433126171275,-0.119448053162716,1.28662975381239,-1.47252532061017,0
0,-2.80908848244684,0.0276551139228067,0.71696370165195,-0.0339809103872214,-0.37841607945226,-1.11610645665208,-0.416604715505033,-0.0326398970289803,1
0,-0.99902910037015,0.565798817509807,-2.17368727128312,-0.19246201506781,-0.537125079399073,0.493558649602621,-0.483205987161893,-1.41337870682676,1
1,0.412672284926294,0.330709995944729,1.12655845879378,1.4069453588444,-3.22338372975827,0.166962968140725,-0.801207665399878,0.744326583749704,1
0,-1.32597214673669,-0.0741118902117618,-1.75886151116768,0.0540032224460654,-0.303201950957599,-0.358260448343245,0.771698133863542,-0.281993706170923,1
0,0.42242211930188,0.407403744468277,-2.53199834976127,0.172139100105115,-0.241368112188947,-0.369030889849997,-0.879878707248835,0.256224529148378,1
0,0.583901685880745,-1.59971812076336,-2.67613239451429,0.683195437485372,1.00694547177734,-0.396039612831829,0.544016756997183,-0.295689967075424,0
0,-1.10537066700814,1.08384089892989,2.07221417251519,0.188438480458997,1.31605155041222,1.00853793045267,0.776754432164853,-0.337274353281941,1
0,-0.087084748206439,-1.20327623383841,0.183085308791596,-0.100930959147922,-2.3846861285456,-1.2225707440619,0.0558418087738525,0.345866131989832,1
0,0.927058608162014,0.0470253891082583,0.806016200483827,0.437620448475949,1.66497002075327,0.36943517504584,-0.0347786212686538,0.704939982000337,0
1,0.415895851318033,-0.838373556435927,1.19379627615983,-0.162355443014388,0.645852441824348,-0.0202870207761564,1.33572492895465,-0.0892406353299862,0
0,1.84310516898976,0.34471083649643,0.856299386870234,0.156743011779438,0.266836252363016,1.38151367304701,0.579797047974315,-0.265631455390424,1
0,0.746782097171852,-0.413724223980633,-0.558209767590824,0.149909103362986,0.888299530434984,0.0947953810146448,0.392367213903707,-1.51617278159418,1
0,0.385278647865805,-0.289407393370546,-2.22972335109164,-0.107291414396085,0.287677740015697,-0.738136414621548,-0.909819449744954,-1.7703025884679,0
0,-0.663774987348552,0.0709111414560171,0.68377956304286,-2.68009965184647,-1.16227194636988,-0.151104231288775,0.72685646753553,1.7030143286184,0
0,0.569099066906909,0.806060588564792,-0.0955322025785033,0.202320946213742,-0.962598223864407,0.268526897258768,0.374088673842823,-0.768505813055809,0
1,-2.58625635217785,0.261545840284821,-0.391994730099066,0.590734716388983,-0.221845522689124,-0.943334191250545,-1.06260197661396,0.661039177800387,0
1,0.540697887762977,-1.72402143884301,-0.527155326430311,-1.05373029057311,-1.27663127207366,0.250292152810428,-0.0930755244078604,0.57603612151885,1
0,-0.101110997508332,0.141118725405039,1.45289734095317,-1.19105274795056,0.960792123359467,-0.861365288471524,2.99902038981521,-0.320326462515318,0
1,0.0978927064668661,0.766632700392845,0.613586788941202,-0.386157360590526,0.636699472277596,1.35063282636307,0.0132031629007445,-0.462529118930836,0
0,0.54783771884147,-1.06050388588714,-0.297580564373637,0.604991034269488,0.307552293561795,0.198247377909685,0.497421898148988,-0.755085110548212,1
0,-0.238945272434792,2.15578451420652,-0.906179781668445,-1.5713651036198,-0.287294774486917,0.825255510918366,0.465326963480557,0.00228580768613044,0
1,0.302222689891275,0.671280146466681,-0.455712103986139,-0.367096953389202,0.997529487427402,0.98785991324894,-2.90274953786286,-1.23777813591466,1
0,0.260920927276729,-1.40643082188076,0.336662137342833,1.01801412962985,1.57612492044926,0.0921455208023946,-0.704859290766521,1.08429311453058,1
0,-0.886959095912134,0.684847168597081,0.605578405992729,0.417947278974936,-0.691535617798088,-0.912568755230535,-1.14890441888236,1.15850387733199,0
0,-0.690926772872753,-1.07155073887655,-1.06553111314626,-0.0935080109768952,0.297754406648356,0.175445542257764,-1.74938731177759,1.48779901328821,0
0,-0.67666118066848,1.38523782019528,0.683764692593959,0.528866376153437,-0.018161413446152,-0.39708835385018,0.542675193194775,-0.778696334082615,1
1,0.126238841532782,-1.52363875831277,1.20717181452382,0.0718472247194722,0.40883077395913,-0.252765170925695,0.296948197747398,0.374875765636219,1
1,1.30851225775269,0.775911097691498,0.641808391281854,1.79724443650838,0.196715261237476,0.920314157509544,-0.953048586746414,-0.870210297105043,1
1,-0.000497070220632651,-1.20439321393265,1.24695103131316,0.366154250899051,-1.52647423534408,-0.367606091347023,0.917692963446367,-1.20487172797875,0
0,0.480860670890721,0.0311316437313732,-0.493200491449295,-0.187910705386531,-0.791760381552313,-0.244482680743926,-0.512822127988729,-1.60516297499381,1
0,-0.950930448911794,-0.86243729372731,-0.97047981136864,-0.250328685273214,0.981155869341607,-0.310149541238169,1.6443499651389,-0.364660247984307,1
0,0.214112930718583,-1.75682983597545,-0.931744223140042,-0.451497680540484,-0.546907806767906,0.236580581654694,0.00132338734613233,-0.702292398302074,1
1,-0.161567930925377,-1.43231007843556,1.02158033734131,0.034956421469033,1.2546231542929,0.890928997272546,-0.656449825261962,0.123955593563359,0
0,0.459622900844845,-0.828974185194403,1.31236891003715,0.408388367460145,-0.386653088035968,-0.685230417398009,0.264626117217053,0.119676659193936,1
0,-1.06723189802485,-0.624337105414376,-0.136820911443921,-1.89573015341587,-0.1976328140841,-0.0753362936745567,-0.965017304760103,0.299830836919208,1
0,0.509186881146279,0.228335096794736,0.173994804631395,0.941173398069744,-0.797138285930438,-0.732754141645687,0.711527748627872,-0.125481541082318,0
0,-0.21376900120406,-0.381748010550864,-0.0834214333693062,1.22910856492977,1.71559607211831,0.756932940166222,-0.267380861731537,0.0893001907375983,1
1,1.70577467799435,0.208580981907386,0.325188724933386,-0.58792229192308,0.911636828770905,-0.0164903447416143,-0.513791743880342,0.213155544494683,0
