"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
1,0.0361226068922556,-1.07807647360549,0.438934195943173,-1.14980619030028,0.00413542653611207,-0.812464525450311,-0.417622832773344,0.542190480530461,0
1,0.205998600200254,-2.07310226691053,0.349875319434689,-1.77430779006134,-0.495426112720176,-0.822135480418093,-0.193021158942817,1.93909674083015,1
1,-0.361057298548666,0.44657647452068,-0.602056850652795,2.39178244783686,-0.662186526186385,1.12588611465394,-1.23757514114405,-1.14735850539526,1
0,0.758163235699517,1.39986008689098,1.0413484292393,-0.770797486626512,0.218033957279128,-0.300397387315409,-1.07870584360118,0.638937499799344,0
1,-0.726704827076575,-0.112497587382037,0.25796049010732,0.40099701833063,-0.557219226635671,1.15590002310077,-1.20374927661385,-2.06429224226851,0
0,-1.36828104441929,-1.23898248847872,-0.898036527886978,-1.94089061616325,-0.818197045806136,0.254018213543339,-0.0484119615709479,1.1631686819132,1
1,0.432818025888717,0.890776747573737,0.258719295895534,-0.573153083009151,0.344181593993182,0.477552701342761,-1.30566643154874,-0.700292469864153,0
0,-0.811393176186672,1.15127061578754,-0.297841606295765,0.324492851071989,-0.401834787813002,-0.898256745364631,-0.067707376437963,-1.49353222344213,0
1,1.44410126172125,0.913075607912926,-0.637633014269833,0.0747742263479252,-1.24913831405787,0.585540016175438,-0.496888872910763,0.891528294517217,1
0,-0.431446202613345,1.42528798778656,0.257792204014084,-0.952285195567252,-0.407314129182422,-0.84838050234214,0.354601177243214,0.520639985755408,0
1,0.655647883402207,-1.40447552576725,-1.13364668092086,-1.16092162616845,-0.517050645821496,-1.12269562849459,-1.80078465305226,0.695240863534298,0
0,0.321925265203947,-0.790461065951495,-1.92565184507832,-0.039672004266066,1.13038258183166,-0.635381729245921,1.05155588670242,1.87153758062584,0
1,-0.783838940880375,1.48813179907837,0.350354719255207,0.173760748172165,0.852503159159903,1.0836109020582,0.603879749379312,1.4094882046343,1
0,1.57572751979198,-0.029047038465304,0.732245059676568,0.676001308232595,0.0659760619892159,0.353427648773017,-0.96889219856948,0.891356683312288,1
1,0.642899305717316,-0.374856067005966,-1.40615456945284,-0.396109467642819,0.986824076737417,-0.934804959653502,-0.238462593371121,-1.52903740924067,1
1,0.0897606465996057,0.131313849496486,-0.542627872399523,-1.38452198677519,0.153934332181644,0.174683444600565,1.02372408329937,-0.180537567585007,0
1,0.276550747291463,2.13555607314328,1.79891454195805,-0.0981889778505877,0.688437581737423,0.876587433827229,0.411667357541579,-0.723203158586019,0
0,0.679288816055271,-2.46197319432648,-0.926713136589462,-1.67383546255882,-0.859542662772552,-0.17992059675115,-0.213515353559942,0.17266331341876,1
0,0.0898328865790817,0.418010023767585,1.16166234216968,-0.843748862181435,-0.167218188166877,0.119534938040843,-0.0824543113561757,-1.18447516838813,0
0,-2.99309008315293,-0.168467467623993,-2.71668169823085,0.451295661420076,1.53918286017676,-0.0610492830574439,1.43214396204505,-1.77890545811973,0
0,0.284882953530659,-0.371662523954952,-1.40844674653723,0.0442185428357637,-0.247838614611759,-0.754919578567986,-0.472135328514453,0.488797207961579,0
0,-0.367234642740975,0.826863474788451,-0.218637560101726,1.35661183285498,0.350840679662442,-0.285811093444826,-0.456275414679042,-1.2492281231975,1
0,0.185230564865609,0.832323692968937,-1.20204527734602,-0.123176960732618,-0.266116931031768,-0.485565622558764,0.533164680298801,-1.16603452115472,0
1,0.581823727365507,1.13190154893439,-0.459266800322061,-0.480902974524505,-1.78750266980788,0.0522625819236295,-0.523871985005413,-0.990686622302859,0
0,1.39973682729268,-0.364679875562258,-0.146323151872763,0.31044021045163,-0.808346248709779,-1.1323586783166,1.32703115998804,1.13189007595286,1
0,-0.727292059474465,2.17865976255361,-0.531203386001754,0.333014618975635,1.10578080608902,-1.17341424629846,0.170808054568631,-1.53365394683768,0
1,1.30254263204414,2.60870116286661,-0.276024507599207,0.193528135044062,-0.748560622170354,0.614891389804169,0.960836364064902,-1.61593383597758,1
0,0.335848119752074,-0.647153348466347,0.25179386955144,0.0930072831654468,1.44559089063108,1.64161682173688,-0.966576350408511,-0.0269898713995362,1
0,1.03850609869762,0.432724352433137,0.835365668289038,0.87202815228728,0.47832230284771,0.365363762652033,-1.02828658161525,-0.0444387144501425,1
1,0.920728568290646,-0.728105854947357,1.39032628482678,-0.382658662313122,0.815099075675669,-0.654701085870615,0.166470236131741,-0.42536845201084,1
1,0.720878162866862,-0.118732533966119,0.465620090819267,-0.493173735468106,-2.19952346187956,2.10156459357218,1.0205764374055,0.0734141667925775,1
0,-1.04311893856785,-0.532733490266075,-0.284697157171407,-0.336557842273151,1.20379659449059,1.73454552139093,-0.910844019007801,0.388291327142452,0
0,-0.0901863866107067,1.94390082254256,-0.0105118015967205,0.967826156481637,-0.233329510163395,1.36644560104666,0.326582883905593,-0.264596934956234,1
1,0.623518161999544,-0.276656086893485,-1.2854849272903,0.866823260217522,-0.607093131836492,-1.05903429181439,0.270888029955925,-0.714703123765445,0
0,-0.953523357772344,0.333604084491574,-0.594708954353343,1.07102140696822,-0.323113861055707,-0.842506297143729,-0.480657012336603,-0.803218505343893,0
0,-0.542828814573857,-0.730118468768272,1.73791703291464,1.00972116624999,-0.604776441534037,0.908724714827736,-0.0641614976775266,2.04504271433526,0
1,0.580996497681682,-0.467243997336402,1.38079300231851,-0.763396593937247,-0.776714742545106,0.459056999222909,1.85683721819152,-1.64457488244125,1
1,0.768178737834591,-0.239372183751059,0.292491254629853,-1.03506053187084,0.847335226347884,0.290495659633777,-0.0089220466075093,0.751569468233155,0
1,0.463767588540167,-1.27352405349305,0.323423725948584,-0.697817508058012,0.808168472450198,1.02710349797051,-0.173908367112575,0.331931396701956,0
1,-0.885776297409679,-0.299109531843883,2.66890172582683,-0.30830289885447,-0.0176043261455982,0.776797548977671,0.654109715257915,0.340704724953932,1
1,-1.09978089864786,0.998609102455553,1.80993790535779,0.815710821703684,0.566479506995346,-0.0749666677727884,-0.0971125519731102,0.156054734031048,1
1,1.51270700980493,-0.372738894248674,-0.16047919278754,0.884430199355998,-1.1242252067182,0.296816639023516,-1.78323213990135,1.34222595942445,1
0,0.257921437532031,-1.44906901970247,-0.0853783494182459,-0.273237319489978,-0.545349433584888,-0.829607537871845,-1.13484772664076,-0.577489377158031,0
1,0.0884402291595864,-0.107297282157769,-0.682940214331617,0.161674600670772,0.481897017929591,-0.134200781719237,-1.37694181238285,-0.649856926310787,1
0,-0.120896537539089,-0.660544920837799,1.32041008024268,-1.38726563665351,-0.782248988885516,-1.3964376148304,0.168744312550642,0.684294316502667,0
0,-1.19432889516053,-1.15163957797531,-0.783434482057515,-1.82584992507724,-1.59902424089237,-0.633619746772285,0.797064838720675,-1.14851006109362,0
1,0.611996898040387,-0.294780282270769,-0.422916131775134,0.272468166977523,0.215336328997639,0.479257996913548,0.520492048200405,1.00623347225828,1
0,-0.217139845746521,-0.719335979585101,-1.05298747928838,0.0500418438216217,-1.09987234468774,-0.821105305769245,-1.15619676005411,-1.05016628364641,1
0,-0.182756706331922,-0.108474805788509,-0.0900817402986496,0.566160867131708,-0.198137025880127,1.2310054577531,-0.501071865423777,0.966201647258517,0
1,0.93334632857116,0.174579748627187,-0.849658684643184,0.0405965810826963,-0.272907830801279,-0.229772814924212,1.0859569440952,1.74650599865204,1
0,0.821773110508249,0.68056378815514,-0.489818423753222,0.565290167875692,0.879593651272893,-1.68978874468089,0.798031055238049,-0.440527840332561,0
0,1.39211637593427,1.4386982018907,-0.460067365179196,-0.296680612948519,1.62581710416953,-0.843823933031738,1.87004733154409,0.927697368054604,1
1,-0.476173923054674,-0.232702998042765,2.02826394401478,-0.0165631830592112,0.450897439850191,1.65457336462539,0.46916829228853,0.0208437976347901,1
0,0.650348560726305,2.16551311687416,-0.652038570441279,-1.24134991327617,-1.2752760472485,0.026902385314319,0.660616359903028,0.330948484280647,1
1,1.39111045639,-0.351016285966104,-0.491578988329252,0.936571889054525,-1.52689423905735,0.94140365538175,-0.40525159356931,0.983826406268748,1
1,-1.1107888794479,-1.3097258280603,-0.484478291596735,-2.90752658201564,-0.702581490592534,0.257553006856002,-0.960034475320966,1.51741080480158,0
1,-0.860792586877842,-0.869186857623583,1.4782005472765,0.140510614683787,-0.308477959709936,-2.46012617014948,-0.253838257615435,-0.0899947266699912,0
0,-1.13173868085377,0.888012309908854,1.05312061078831,-0.0464355778608287,0.629471642238357,1.35895684473874,-0.350457946136173,1.44742211428855,0
0,-1.4592139995024,0.299287800044804,1.18327194192092,0.613907174117781,-1.28453105015956,-1.46732774689902,-0.886466829055316,0.702356940133784,1
1,0.0799825532411612,0.629386999430449,1.48517318174304,0.0648563160659866,0.077568715988663,-1.25794000024042,1.15459007956032,0.979661901680315,0
1,0.65320433964919,1.16747181080864,-0.65646913473359,1.20933241109136,0.814184237112547,0.439894583047503,0.796024446788534,-0.363954486107542,0
1,1.20096537559849,-0.57724897734186,0.606657873300927,-1.2625256988655,1.72873534394732,0.969735305459531,-0.367053820302912,-1.5688723826076,0
0,1.04475108716773,1.58291899011742,-0.00447738162089428,0.304462832785291,-1.25737639070048,-0.707199692951567,0.466210021191456,0.460628998373554,1
0,-1.00320864683985,0.946159266908703,1.02210127552152,0.587039211288937,-2.85379265218629,-0.819987089555884,0.606185048896029,-0.0892230473558753,0
0,1.84848190167275,-0.0917981934379854,0.176674749862923,2.42481191087276,-0.256590168913594,-0.181300114965659,0.718985678289342,0.695143953227079,1
0,-0.666773408757817,-0.374698243971198,0.175559921410146,0.168926215990866,0.558852536030507,0.850700445304346,-1.06641965693306,0.241013874781666,0
0,0.105513812456069,-0.132050013342059,-0.572738614813131,0.887579475040955,-0.678749523308503,-0.755153607192011,-1.74153479680612,-0.208541327181055,0
0,-0.422255881868856,-0.779984211955232,-0.708015954407894,-1.38063460467631,-0.440063469078765,-0.803296834949438,-0.257998808813618,1.53805743906696,0
0,-0.122350171954971,-0.732541647011953,0.995379986311558,-0.135544677295451,0.135376539192193,1.17780788773359,0.863700715871484,0.11647601912978,0
1,0.188193034501498,1.53501076810282,1.54290944789753,-0.835705215153377,-0.652313322629182,-1.66640826500287,-1.34414560293303,-0.865329515046737,0
1,0.119160957997006,0.0454229553778587,-0.488267467762361,-0.0223099468307205,1.34625440253245,-2.01091743687076,1.78333488980335,0.357441901870027,0
1,-0.0250925508674029,0.727914881437788,-2.20230217236603,0.137319393615347,0.352514683992543,0.969326219865792,-0.0345603334376155,-0.369388727051516,1
1,0.108072727942033,1.32487395969839,1.21952823607994,0.311041322963184,-0.00449013330425089,-0.320505417976267,-0.459739986643687,-0.271506506416086,0
0,-0.485435235846668,1.24355846480023,1.19191520084549,-0.0287274330336318,-1.54375931909013,1.23443140067366,0.240259920597518,1.48735435566387,1
1,-0.504217130687904,-0.0368603264056427,0.727684500178245,-1.52231941296229,-0.590815217690964,0.423072843855872,-1.06242868557725,0.969088410150647,1
0,-1.66109907991481,-1.2519373004859,-0.943652445711741,0.556738524055389,-1.44738877258762,-0.540743323484433,-0.0393126242420425,0.268431908751041,0
1,-0.382333726873818,0.637877438743363,-0.00424948430024955,2.50240481073811,1.25032552898397,-0.120763463866377,1.31424046160417,-0.767563238538776,0
1,-0.5126502578778,-1.06817263311969,1.09024990473179,-0.0753545531448182,-1.65953477973384,-1.14150270549522,-1.91617108088801,-0.963807146717142,0
1,2.7018910003448,0.496570988150368,-0.824195462291955,1.02754039741117,-0.22830860091611,-0.84793751637598,-0.327687635248199,0.217843439767822,0
0,-1.36211623118972,-2.02603628083609,0.509015386050319,-0.374340262100236,0.740298381349391,-1.20536138581938,0.423019904747947,2.29581066964903,0
1,0.137256218558607,1.83384531237745,1.32689665906253,-0.899714911709129,-0.602721640860587,-0.697911856497602,-1.11374324506512,-0.825975930532876,1
0,-1.49362506731629,1.35083045943505,-1.18215268786098,0.261626792489535,-0.600172978535697,-1.08088212448314,0.0346667889362061,0.0252537043142288,0
1,-1.4704357414368,1.51897270407382,0.186271101587841,-1.50056440288466,0.374780399637203,1.55248325875862,0.337387068708914,-1.53979072553451,0
1,0.124702386197007,1.59972156883363,0.0301205027842588,-1.32155229021213,-2.6304125754531,0.110251641562036,-0.0728544486727006,0.29942324187542,0
1,-0.996639134884037,-1.46496240127243,1.97963077468688,1.01733711702525,0.446042383353714,0.709346612485554,-0.0305984879629103,-0.671625180820262,0
0,-0.0018226143047082,-1.01172477260547,-0.784137731029549,0.675944402766957,1.74244070187339,1.22545689444874,0.232363535265566,-0.720659865003019,0
1,-0.428258881425815,0.528403186938529,0.353932457534638,0.422597401265573,-0.61090151590165,-1.34300296388536,1.05123655797752,-0.0725690189118351,0
1,-0.613671606449495,-0.171412737576864,-0.954442738328611,0.557761650536621,-0.901725007216479,0.237580716085184,0.648750877252958,-0.938885005389245,1
1,-2.02467784541911,-0.515072737776956,-1.57905769254235,-0.704882049584854,-0.324253535840904,-0.622482382890825,-1.15110886722309,0.608192626209204,0
1,-1.22474795035999,0.20750718556817,0.511923908446959,1.0477039944118,1.19790666144098,0.686267460678223,-0.680719667931192,-0.297313077010276,0
0,0.179516441117938,1.01815770836721,-0.333325788932338,-0.293961892943203,0.952705385012761,1.23271026589726,-2.14094402771149,1.27860346972412,1
1,0.567620594423535,0.0255355860439235,0.130664541721065,-0.248918682605551,0.954067253430757,0.341702469823993,1.50298342242634,0.536181129350837,1
0,-0.492877353553475,-0.370824536552163,-0.383460056476315,0.30769900541736,0.354065817105277,-2.06220740634346,-0.00823437586952584,0.967464096156455,1
1,6.28840653511241e-05,-0.361058110520472,-0.0525693966510138,0.393086102252479,0.112883478239802,1.56998785726753,0.613385916405852,1.14401519623065,0
1,1.12288964337997,1.30453285936219,0.0137212622459886,1.55900929975221,-0.639077956933996,0.00234507475045223,-0.224761177609382,1.08019858081477,0
1,1.43985574297619,-0.789867685072951,-0.682343549117541,-0.80417968125406,-0.277016776387804,0.436042422852109,1.69014370366289,1.43364155433784,0
0,-1.09711376840582,-0.369728900210124,1.79270540210203,0.911546575782456,-1.55006663283231,1.3849605641506,0.711222126215562,1.00626283462573,0
1,-0.117319560250177,-0.0378188655119366,2.05395526623509,-3.10826169281834,-1.30824079776077,-0.148022323238907,-0.510858822544433,1.08638514427954,0
0,1.2014984009197,-3.03099287533883,0.198317128832184,0.843573708661144,-0.34969073105999,0.467462316531006,-0.919172698986636,1.20818507951017,1
1,-0.469729580566301,0.792013835233903,-0.712107674572122,-0.807106402450226,-1.55963216822315,0.322550778629518,0.0798748469555573,-0.162640636107741,1
1,-0.0524694849389963,0.788947199673207,-0.722622891085351,-0.516841417438113,-1.32768351051472,-0.0493293381157232,1.3093982214629,0.197517920534365,1
0,-0.0861072982370896,0.604223663366774,1.47650504331465,-0.932499728057617,-0.34526915544977,1.2431087439539,-0.028733713190863,0.897330577804406,1
0,-0.887679017906432,-1.2894333590397,1.35655550343726,-0.775349391006765,0.00788530460078944,-1.71756250071956,1.30301670268086,-0.668503577404929,0
1,-0.444684004884738,0.0904209624302862,-0.132602877490933,1.46891437790355,0.674701598150943,0.371619061959187,0.318892086373507,0.512624259958413,1
1,-0.0294448790882381,-0.909716380960231,-0.176553098863297,0.180490045907046,1.8804790677877,1.27867925890768,-0.18271347539165,-0.0420870298713552,0
1,-0.413868849057924,-0.371603543917704,0.404265296020894,0.122192054390373,0.955768373287153,1.03496887301916,0.692859117628383,-0.494620198796366,0
0,1.1133860233682,-0.208343743482884,-2.77133497018434,-1.32157174983639,0.992933877786221,0.1602184570842,0.147635350362712,-0.552695802151404,1
1,-0.480992841653982,-0.728685268273916,-0.433448397240277,0.825580308548887,-1.18608384967132,-0.272783111931456,-1.73415840984667,-2.31676204750787,1
1,-0.433169032600729,-2.76360940927777,-1.15042706106524,-0.0769310582115619,-0.382227073801097,1.07540165238728,2.90679839503037,2.07196115138346,0
0,0.696862576552103,0.921934101963064,-0.213620132227607,0.717387901904927,-0.0208686574596233,1.02285757204777,2.04196815973588,-0.80932595924982,1
0,-1.05636841317091,-0.0882470842494136,-0.261139974638838,-0.428737216682232,-0.553774408421743,-0.353187886318316,-1.31735835854338,-0.314403915690979,0
0,-0.0406984751512149,-2.03474620487032,-1.04078154673285,1.3583519399212,-0.00593077231070114,-0.339282738378292,-0.905167202409131,-1.22022496167409,0
0,-1.55154482234759,-0.377035418936845,0.266150118317631,-1.09997209827801,0.943258784869036,-0.969899234235693,1.13553643015138,0.610470302915573,1
0,1.16716954923568,0.739912144423461,0.235621518110972,1.62161566118585,1.12108827575924,0.747684811705212,1.43755034513089,-1.95416806480757,1
1,-0.273645701374081,1.17228907293343,-0.0424130099922568,0.30857640638733,1.28662975381239,-1.47252532061017,0.66953549132437,-0.657301802278159,1
0,-0.467845324672254,0.00154144290451526,-2.95804187673555,-1.08670426168462,-0.416604715505033,-0.0326398970289803,0.392425737396216,-0.578482061002378,0
0,-1.23825232798621,1.28606664612704,-0.148567175669022,0.497901227222757,-0.483205987161893,-1.41337870682676,0.194017009110438,2.00923470350534,0
1,-0.00776203377732663,-1.58068757587677,-1.48015757174343,0.31969203426058,-0.801207665399878,0.744326583749704,0.461752369157307,-1.51889008289015,0
1,-0.80028217795166,3.23582379552659,0.225778426999842,0.00465581256006323,0.771698133863542,-0.281993706170923,-1.29081362275397,1.15616072315347,1
0,-0.533492329950436,-0.727134039916022,-1.22258922863235,-0.422145441246105,-0.879878707248835,0.256224529148378,-1.001559397161,1.01347497124977,0
0,1.28767524558459,-0.89873184429073,-0.0785545918874548,0.758827045045928,0.544016756997183,-0.295689967075424,-0.802592707480292,0.74022442042907,0
1,-0.175525870242127,0.787051234675089,1.75601957523559,-1.71707235304087,0.776754432164853,-0.337274353281941,1.44540478367703,-0.0314410700696828,1
0,-1.07178238415068,0.270256158484342,-2.12931876356178,1.05330192398564,0.0558418087738525,0.345866131989832,0.271215938046369,1.71054011174134,1
1,0.163206882467382,2.20128924643189,-0.63809036605454,-0.275566202514043,-0.0347786212686538,0.704939982000337,0.125194588430221,-0.258895019971206,1
0,-0.36273841562795,-0.273710759664399,-0.28322659530519,0.447935886387828,1.33572492895465,-0.0892406353299862,0.794357305744092,-0.842356395750821,0
1,0.590013547987339,-0.0873382563560925,1.06225918283221,-0.73949114046452,0.579797047974315,-0.265631455390424,0.150649723212129,0.438288232245885,1
1,1.43242192773099,1.5168703797733,-0.0367385395760225,1.75626616290218,0.392367213903707,-1.51617278159418,0.808224361967915,2.78471174721797,1
1,-0.992692511109493,2.42727793939571,-0.624194813045178,1.03337908624718,-0.909819449744954,-1.7703025884679,-0.812178403141278,-2.12887899950196,1
1,0.454650297580283,1.61831336175576,1.25278953532606,-0.0235956881922178,0.72685646753553,1.7030143286184,1.75389430811851,-0.592718784101912,1
1,0.0848980586784873,-0.0535563922913487,1.05171540216694,-0.195636063092004,0.374088673842823,-0.768505813055809,0.259850511964476,0.834358230862334,1
0,0.895565582264545,3.31404750722927,-0.484537877879131,-0.0660621672713117,-1.06260197661396,0.661039177800387,-1.65070466990394,0.0538416174604608,1
1,-0.229778138946266,-0.577452299162573,0.155599050984503,0.756754667916475,-0.0930755244078604,0.57603612151885,-0.00624300800840525,0.0968128087484053,1
1,0.836619068460613,0.663784528110407,0.195573915312204,1.62442445975757,2.99902038981521,-0.320326462515318,-0.104154021707098,-0.648946843586797,0
0,-1.74505586133669,-2.50780527400787,-1.20871106775722,-0.270543838870886,0.0132031629007445,-0.462529118930836,-0.175888691991289,-0.083992203076562,0
1,1.68945892131337,0.728592360544572,0.192847960843226,0.696848456383304,0.497421898148988,-0.755085110548212,0.99841790783999,-0.0279219031896444,1
1,0.864777978518578,1.49530860731129,0.324110514677713,-0.648894121266566,0.465326963480557,0.00228580768613044,0.976503499534042,1.89618058270556,1
1,-0.150775988885748,1.5862677755289,-0.481733012255455,-0.14323313138322,-2.90274953786286,-1.23777813591466,0.411668286283249,0.173202869228812,0
0,-1.44900713013917,-0.328157583518764,0.127777204135825,-1.51897698166148,-0.704859290766521,1.08429311453058,0.389206787156715,-0.141122309364382,1
1,0.643008700041982,1.27465151803528,-0.0711060589157349,0.101400149588368,-1.14890441888236,1.15850387733199,-0.426899142377213,-1.0129089330418,1
1,0.483193863814768,1.98769355615324,0.0562670972390715,0.269938713584497,-1.74938731177759,1.48779901328821,-0.0303265350980554,0.516182110664368,1
1,-0.00635562642138871,-2.01200837517211,-1.47384993240602,-0.286876662298756,0.542675193194775,-0.778696334082615,-1.07909839893759,-0.547134767064042,0
1,0.151455892862424,1.66582406918882,0.856397550958186,0.263165993436077,0.296948197747398,0.374875765636219,1.1536898790893,-0.415840202172358,1
0,-0.584108970349804,0.339918551362722,-0.575309639959425,-0.457355649767108,-0.953048586746414,-0.870210297105043,0.91080159126081,0.497626850314206,1
1,0.368806732630242,-0.10029227548825,0.256538551800985,-1.36793464386198,0.917692963446367,-1.20487172797875,-0.481012951590218,-0.472117278113645,1
1,0.294654339719516,1.14926555311289,1.04510446795552,-0.145011276840476,-0.512822127988729,-1.60516297499381,-0.0437089257144286,-0.528805221349837,0
0,-0.279259373342575,-0.176107342126362,-0.904650461665295,0.664826808612297,1.6443499651389,-0.364660247984307,1.62476055444453,0.455221905831884,0
1,-1.33623665489315,0.277475793106061,-1.94150439639551,1.17629239608226,0.00132338734613233,-0.702292398302074,0.0953981414052867,1.26026759212567,0
1,0.700748818440034,-1.00920807388035,-0.899196260190044,-0.771777605667761,-0.656449825261962,0.123955593563359,1.52078020581885,-0.262194602625673,0
1,0.554196622274033,0.755995700649092,0.174749469313813,0.141669447734239,0.264626117217053,0.119676659193936,-0.0405368960633651,0.867418255558412,1
0,-0.836306592801415,0.311735436603035,-0.36298299551566,-1.80767956715241,-0.965017304760103,0.299830836919208,-0.13026287133387,-0.540968765361077,0
0,-1.59458816200624,-0.914463680859315,1.88029039279128,0.974076295762917,0.711527748627872,-0.125481541082318,0.0370528156701372,-1.73300025038526,1
0,0.204958580587634,1.86321740899053,-0.041345153686443,0.473851159459835,-0.267380861731537,0.0893001907375983,0.451341463937343,-0.748058999901585,0
