"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
0,0.528661864242853,-0.506293011096601,0.0481205125590116,1.79777453171969,0.734905774165741,-0.417993876365332,0.509977982182183,1.60559780527449,0
1,-1.45745246531562,-1.29931036057693,-0.376775821091624,-1.16503111961745,-0.597007340460086,-0.00546801576537909,0.31584396308132,0.339666147506068,1
1,-2.95507794034398,0.167002418114911,-1.16445686255011,0.0510970164462799,0.18847815704101,-0.481545269493852,-0.570691646947884,1.27210299603582,0
NA,0.379208051944917,0.37401425858855,-0.584908817554926,0.278940467883693,0.335391788011617,0.197661115331197,1.0824874441363,0.100575266540339,1
1,-0.364751473131432,1.47056539533432,0.776857645539458,-1.12061568460039,-1.44804179335337,-0.029284366722918,0.280471590939333,-0.648911375791722,1
1,0.40504418048206,0.128877149128231,-0.489521394623636,0.962095091905958,-0.487828786593954,0.649994681031231,0.252235162407194,-0.00891224255557826,0
1,0.313753523723319,1.21019082970129,0.442403339314387,0.384589137633828,-1.7657453758528,0.293290658908038,-0.532559708939259,-0.150034702020135,1
1,-0.466681508949418,-0.86082598783829,-0.75774191992325,0.155889414410524,1.82188070260405,0.488628426022742,0.994507451134709,0.0789342623760047,0
1,0.373105996839297,-3.0485567520984,-0.256158349620664,-1.93534374498293,-0.835717873472515,-0.256674658987358,-1.61633567805672,0.12943401613282,1
1,0.5770162692275,0.627168714034693,-0.909520941617567,-0.896086366005771,-0.293927519236039,-0.107205958096645,-0.228698593005558,-0.753703954343403,0
1,0.964090534309366,0.603779674871974,0.0585097614755965,-1.64542054525732,-2.13145999988447,-0.66024955615298,0.545075062144425,-0.339035683034143,1
NA,0.100009765434131,-0.0175286951009805,0.0068485087896631,-1.56687407561922,-0.447256646608635,0.134798360518203,1.66989231809429,0.240158531333946,1
1,-0.874454300112458,-1.85897890315399,-0.404584447297693,1.08542188503469,-0.444120328026485,-0.872940734518644,-2.05184632879801,1.67957558365204,0
1,-0.198701548479159,0.974243509715126,0.313802476204578,-1.07966621319899,0.634670527735714,1.07473984028741,-0.0775194222502996,-0.909836955062302,0
0,-1.23703912457997,-0.0303542641831939,-0.935899640481684,-1.58996248659835,-1.30964747284075,-0.304830908354938,0.766347779717085,0.296227979531927,0
0,0.137523355413969,0.739506950793819,-0.45100289393629,-0.124064890072135,1.57884212606961,NA,-1.11217453821304,0.296973732860898,0
0,-1.43340528447311,1.19396932140839,-0.496454476246267,0.12681079310812,0.217768655176951,1.09236355121145,-0.15735907065595,0.908122133476699,0
0,2.11505009956073,-2.32591835012827,1.21860022642636,0.215561831949373,0.570029803648406,-1.14285585419795,-0.380343923411764,-1.0111512867274,0
0,-1.87795430938912,0.397111993663507,0.797674947492745,-0.451010027192797,-0.591830413828818,0.380322207777255,0.76632454986996,0.427603388283818,0
1,-0.122057580859749,0.825960339708601,-0.184600886187975,-0.283709997781626,1.06013213937085,NA,-0.448242664438093,0.35032506573743,1
1,2.02417790760835,-0.19027545705597,-1.21709495493666,0.617211968392729,0.313268704176123,1.77528386656422,0.567257812919301,0.564619201488702,0
1,-1.087746359456,0.510250602888034,-0.0808549663145056,1.92280799603838,0.51906335178391,0.291159562130495,-0.634817562182463,0.859475864917167,1
1,-0.848879613072641,0.24843160855236,0.102285446293139,0.428310064312315,-0.00752716315012288,0.562421970933469,1.48429410552641,-0.832747520494062,0
1,-2.05687457408658,0.44661854814636,-0.279215411715134,-0.12207237484382,-0.115728473471399,-0.1565891086481,0.157379994942656,0.605510348765494,0
NA,-1.51947166718972,-0.603623942824314,0.168675902330058,-0.910022502003738,-0.667012387410685,-1.26333213658378,-0.942797081002482,-0.384224147157938,1
0,-1.04484716242907,-0.531251856881157,0.65553845019829,1.40913163716415,-1.19051126382838,-0.733557796425775,-0.0201985416874771,-0.501692543781678,1
0,-1.58621540848653,-1.35985507383222,2.52087667334721,1.04912135779348,0.9096434598184,-1.04814100169552,-0.16879066477809,-0.511451826793682,0
NA,0.376229715383602,-0.519782344205668,-0.589282346704652,-0.143389640618156,-1.80293312534058,-0.932253402825541,1.63385177589652,1.1390306931134,0
NA,1.4725394519362,0.755468053073771,1.02635282783423,-0.73920822056184,-1.0841644058714,1.25125837631339,0.184284113859582,0.180630196499646,1
1,-0.854610588049298,-0.100913689817028,-0.856785208855013,1.11148302840506,-0.872620871041229,NA,0.724648958958832,-1.01710829939109,1
NA,-1.12781984628102,1.26568146884925,2.08220602857074,0.854961492672309,1.03111018789411,1.12374321559258,1.20205342631627,1.61697006036462,0
NA,1.16922085082241,-1.37465283395955,-0.725984148183841,-0.813028339506589,-1.29985290371614,-0.757835009582786,-1.14524388155331,0.225699877109554,0
0,-1.47044930292031,-1.76042981565761,0.357531861326362,-0.864664578083834,-0.315481691364911,-1.42804626114425,-0.752126116935326,0.94310588705826,0
0,0.348784130696809,0.513518550793655,1.64426410687608,0.155065424601273,-0.238133900187316,-0.462019588373888,0.864763314264603,-0.257740732298481,1
NA,0.772044219926447,0.68626411335174,0.202312582997661,1.55265171825864,-1.95170004003861,-0.530422027700729,-0.0288811034673385,0.426752605398421,1
NA,2.05342541549653,1.72147409833574,0.213962664747792,-0.0390894997754434,0.258283684408209,0.466203218042703,0.194922768963455,-0.132362410375556,1
0,0.467850088807497,-0.848208391642979,0.3400894928751,1.10134100592319,0.225672434640009,-0.342844820362293,0.9517938958638,-0.1114079764797,0
NA,-0.829628994093922,2.24938318628197,-1.49716252501272,0.400763839616956,0.748516465559433,1.51806259311911,-1.1526411135736,-2.11553575286206,0
0,1.34652635123948,-1.15512244788838,0.35934419194314,2.43216727609514,-1.35369280810081,0.435724193127441,-0.696433116068476,-1.93746707754568,1
1,-1.61987924668819,0.526646335484341,-0.977178146018772,-0.0691987837267846,0.44747189672707,0.53045055069199,0.560520755509331,-2.4068334742232,1
0,0.546131309063667,-1.01566759868913,1.20014183298804,0.0900660477309688,0.295640971753058,-1.76170275890298,0.34572499627401,0.88271134340131,0
0,0.0910898180595581,1.39035192689622,0.507582033807991,-0.465029923618207,-0.796400724775769,0.310849706910717,-1.52947621866198,-0.528964996721264,0
1,-2.31379991423968,-0.850252877205263,3.64818949470402,-0.217606310974436,-1.70372053906045,-0.311645070971927,-0.460017983358136,-0.959242713787869,1
1,-0.067993731669957,0.547950078103539,-1.14871518527989,-0.22408463319703,1.82761037819207,1.27866349813174,0.886199771371771,-0.674371793719827,1
1,0.398153284449417,0.114941287385844,0.479111750065949,-0.671635796037647,0.49795623602146,-0.656906620803096,0.867281106499996,-0.607919622341851,1
0,0.0161878169215402,-0.628453406251338,-0.511317292137985,-1.47940026194695,-1.93898450778264,-0.152911916998304,-1.4850121394585,-0.173767077774698,1
NA,1.54200638660174,0.844073800250288,-0.28126843792637,-0.731242017485397,0.989690431942699,1.1866654322901,1.14072298826165,-1.26000225573676,0
NA,-0.451071157715636,0.107191041561387,0.295747604854846,0.765135480218026,-0.00326187789310664,-0.401309790929613,-1.46937256607344,1.17575637011564,0
0,-1.38726881608173,0.9843435122801,0.276753438100852,0.18430664093519,-0.328983858968023,-0.350186707172228,0.131722520198954,2.07292830376668,0
0,-0.283017179291184,-0.101103354907197,-0.602375650336893,1.71499989486112,-0.799763086117373,NA,0.847914720702508,0.184944371586525,0
1,0.173344527724339,-1.36440870525604,-0.17900678772676,-0.554731672234784,2.32079236364739,0.279269497260875,-0.488721760706297,0.0800052672740789,1
0,-2.36581988963368,-0.78846299920112,0.534070639722538,-1.37620945757181,-0.100369229778029,-0.984469060126137,0.138213669359148,-0.45689400133682,0
0,-0.382232151635101,1.14845789646281,-0.784064411363566,-1.49181296700021,0.566589955810637,-0.0144580827320837,1.33197245955627,0.745357697761344,1
1,0.638559987965075,1.5504759412912,-0.621446710468004,0.140735964827122,-0.247979559666482,0.565588403331002,-0.216885155255698,-1.5877454596653,0
1,-0.0936782207606184,-0.481272324017365,-0.260487866380678,-0.192899367215161,-0.0633799740060377,NA,-1.21287131880235,-0.867060744514504,0
0,0.592440716447432,-0.157556820058223,-0.0129028760580573,0.292318756476712,-1.23734898622084,-0.245025439852178,0.0341902293039735,1.15901938921299,1
NA,1.53716198184159,0.10843566738911,0.658646575437313,-1.69840804165865,-0.0557444148101718,0.379557185804031,0.0404640004659268,-0.706474954226626,1
NA,-1.82478276565966,-0.0335042185323999,-0.354539460322201,-0.468264762954599,-0.628287838165702,0.0780414775668971,0.231810903224134,0.458374555925527,1
0,1.42008632153812,-1.8195656616085,-0.413784923118239,0.155145245808684,-0.0234619194740982,NA,0.112668057204103,-1.11247072142804,0
0,0.724392378630478,-0.202802673109364,-1.35655645758193,0.0696112611336792,1.171351260331,NA,0.725142330836998,0.443871064121127,1
1,1.38594059782077,-0.265920486543743,-0.380374942597251,1.70542278600294,-0.477391520239743,1.30425705957734,0.577889283384482,-0.851232798008751,1
0,0.672720297605342,1.21280766690001,-0.737008242629862,0.00913261028867145,-0.264391601244599,1.15908770827522,0.432809068105253,0.0321637110733804,0
1,0.091300191866118,-0.485616764249376,0.234759466259606,0.785873075866859,-1.74316576776626,-0.876771044446747,-0.353749908718323,-1.37549136981191,0
1,1.90299026964163,0.179570435472524,-1.11735433701134,0.0118717511870369,0.238338122111432,0.946612197659693,1.58615419291297,0.884311303627946,1
1,-0.208665051854013,-2.00976183017881,-0.368127703842154,0.0865076460910017,1.10316942527202,NA,0.238093950660525,-0.126042331481042,1
0,-1.99543620716839,1.62602435465414,0.0474686308703398,0.697203430244183,0.249251000574469,0.316848466080373,-1.4375491178394,1.62651036096374,0
1,0.0516877565638259,0.557469809164203,-0.482738220491516,-1.2350358628207,-0.039972260258286,0.591135044232709,1.19032067664138,1.28725053339113,0
1,-1.93992329801572,-0.968976417671775,1.00595572145532,-1.03556729445635,-1.27199983046485,0.0120222161698551,0.409570697114952,-0.392610719511191,1
NA,1.39701843408172,-0.295095904579235,0.833388237142193,-0.185034548936271,-1.43974144281401,0.455256372650248,0.124551124080798,-0.120604168821573,1
0,-1.43684405474108,-0.260860940578353,0.325826085257131,0.569542506097357,0.0701696199380824,0.0582936096892908,-0.231597609994018,0.468332703445297,0
0,1.19954250082279,0.198341974611212,-0.721726042020923,0.740342755687001,0.4620993071525,0.825480193935494,1.53922043598118,0.00298968616067081,1
0,-0.721900283342356,1.37417560722392,-0.579535180434446,-0.76130729006513,-0.412877885717975,NA,-0.742186713226516,-1.19260702012656,0
NA,-0.355810613282479,-1.13126385768612,0.931847371249974,0.744996053644331,-0.753220218836216,-0.57242188157841,0.193754435378302,-0.348126781725193,1
0,1.48687251540377,0.131704298419309,-0.0794261451871107,1.20215910570526,-0.585127910806807,0.463298342280729,1.86245372545343,-0.651449365275635,0
1,0.477549361395632,0.56693261809889,-0.335643060163012,1.33042796968889,-0.103431793389552,NA,-2.70746360375331,-0.076035230501135,0
NA,-1.37022424167851,-2.47361995422035,1.13965974735589,-0.582129495632592,-1.19296395308601,-0.770025462280868,0.194148035339603,1.16331455093649,0
NA,-0.17711895752282,0.652723621522552,-0.0251400458478188,2.09913454030108,-0.585085286415934,0.755452987736545,0.73230978235694,-1.34842871759834,0
NA,-0.332559109144646,1.40710553266794,0.110919539951002,0.308671602909926,0.207479319692555,-0.0814915395498444,-0.0237400087412822,0.128139043942494,0
0,-0.890218976149672,0.367881651350715,0.552640121699987,0.692578269919631,1.38419184206479,0.212999930347805,-0.0783848456171989,-0.9116321779989,1
1,0.640716408089931,0.314388155832637,-0.216338676796712,-0.651008814712711,0.00175784854744289,0.453669736853145,-0.376073819969844,1.63310919406521,1
0,2.63735148237367,-0.293232430132848,0.74680454868321,-0.537114681551976,1.65377275711036,1.07930514708828,-0.18788656892202,-0.43536353138485,1
1,-1.10069855892915,0.240120153559113,1.44005004293662,-0.0560711325794218,1.25888524562266,0.316552659906492,-0.558286741342739,-0.144265603651344,1
0,-0.20807028501303,1.82021819097846,0.516271776085845,-0.586978645109922,0.291272275742732,0.0995949840419725,0.200788806410673,0.506978650657636,0
1,2.67612561711623,-1.14398332805275,0.102431039651696,-0.245246494232427,0.0920192571180754,0.684766978783991,1.12940089027908,1.03348999079222,0
0,0.209410480523767,0.36589502150535,0.515999573061531,0.0544669710989689,0.616498750301589,0.0461356754332951,0.0954066534761178,-0.429687926407145,1
0,-0.34472507929852,-1.63651852236405,-1.58249812657957,-0.882950706798469,-0.350495477611939,-0.401579171914447,-2.17821416349443,0.787921012420095,0
NA,-0.00453403522339105,0.209211320741078,0.00693791904856863,-0.813775556600152,0.471942167285508,0.786321196323535,-1.24374560789168,-0.628827275755572,1
1,-1.66862721652328,1.31218851418519,-0.350522469625471,0.176946416537095,0.353363533219917,0.553784559810231,-2.04837145735963,-0.0563422339058999,0
0,-0.144608090509227,0.812222969130813,0.107963415003131,-0.291271465336188,-0.860241258511624,-0.128453909103033,-0.81937875801414,0.472321980328892,1
1,-1.0847932081838,-1.40835565525186,0.924236407446497,0.374947594372918,1.0880329902841,0.0754881117213849,1.25782118079546,-0.544682061588996,0
1,-1.24631260834884,1.50936892149676,1.06297346509333,0.124516907920648,-0.921217772800137,0.439946740505429,0.986565855614266,-0.411971679370796,1
NA,0.22109416309523,1.31021350361148,1.03617028270302,1.67843401439893,-1.63407451135346,NA,0.959590794466067,1.19389302938484,1
1,-0.74315183848227,0.38482953191711,-0.339467858515761,-0.304295594455536,-0.410564508130128,0.290391427160569,0.560488882266195,-0.740215127724861,1
1,0.506516386132896,-0.932035042053569,0.524667347759705,-0.54334679768915,-0.485721318168424,0.0245594904245161,-0.0261364559273988,-1.16132202560333,1
1,0.446721697848128,-0.344868855196456,0.716625548737681,-0.654534835839274,-0.293351312210245,0.762174065586081,-0.21727361848037,-0.962241702151135,1
1,0.370860468029778,-1.38916103862069,1.62480639754361,-0.444510264098333,-1.15419660223352,-0.227799369992783,1.31839852880788,-1.00079528582244,0
0,0.13178222166903,-0.472930324915413,-0.332160189170037,1.62168246203137,0.485573763382703,0.0378542268130773,0.77994705016783,0.324030012148078,0
1,0.520402049232006,0.769684057995644,0.541714665913727,-0.245008728913674,-0.206597381672779,NA,-0.858703478015911,0.700141728522652,1
NA,-1.11138116594466,0.926463266565704,-0.831042266882651,-0.29889923892884,-0.491855050006354,0.663263110619617,0.115994584198665,1.89278236974452,0
0,-1.28087562153579,0.47480567151836,-0.0153687627686276,0.531612543865526,-0.695125080270845,-0.237818459030882,1.95585354765783,-1.16468162623081,1
1,-0.789553914786685,0.747384144465751,-0.429090542316126,-1.82907461243766,0.982020295132026,-0.339923208213384,0.826906994312864,1.1073329674674,0
NA,1.13584635187956,1.73080570835552,-1.13478314292019,1.24815608585361,0.0333017931431079,0.98826214097327,-0.53336338831914,-2.39733976130632,1
1,-0.0409951427450241,1.57130575699436,2.29473975213512,1.07556530932735,0.227173054920826,0.780185797697562,1.45864526964335,1.29814274532329,1
NA,-0.163235480098709,1.05054633038954,1.01417432874577,1.78702548805474,-1.05733576858614,0.30438058554376,-0.166670071113428,-0.815349482153229,1
0,-0.222469432635603,0.694060720326922,1.27439232004523,-1.26463736765476,0.131114162547846,0.420227897132704,0.250491975326277,-0.476982352793798,1
1,0.102968149005858,1.24954748187928,1.12488761471339,1.38223398827573,-0.0667445676088609,0.967748746072014,-0.544174854017354,0.717778901020955,1
1,0.523807648790757,-0.148819356979176,0.910550667039869,-0.65238784329203,-1.33700199768427,0.892941935253804,-0.740217211242048,0.035138525515876,0
1,0.0322389715446624,0.810812909867191,-0.0968034715899906,-2.52753624835364,-0.0521167765320563,0.381877532874576,1.15172904929265,-0.501023924513572,1
1,0.980462765500885,0.776380312820311,-1.19754853262571,0.329790360956263,-0.480623540879176,-0.502537859175154,-1.91454285987133,0.577589261309572,1
1,1.25945385047734,-0.691934618771133,1.1958265285885,0.564467726789633,1.13961431503677,0.934089871993173,1.07497712454347,-0.849556489715717,1
0,1.07523201350786,0.207912173403105,-0.688009487322479,-0.716130693818523,1.4809646033953,1.01674598593126,0.909481995841255,0.457248208011439,0
NA,0.176426020394543,0.648864451030688,-0.485541458474795,1.63194329028732,-1.30526326120394,0.570707284051449,-0.155292396676733,0.891926287510208,0
0,1.41393746582515,-2.01368379232898,-0.56880864775623,-1.09915017294618,0.3982731933322,-0.374098955562254,-0.387878257782539,0.0783489941974552,0
1,0.160971661261065,-0.386478597476545,1.14535956133965,-0.665191148600357,-0.396772942434198,-0.438244992986896,0.376918338077589,-1.42945433128204,0
0,0.217567578115896,-1.46002852401815,0.548312328832891,-1.62102657052479,0.87398068772533,0.0604185750515087,-1.49906522587413,-1.03732493886647,0
0,0.125278327236745,1.80902238169932,0.698402918944616,-1.33212280114009,-1.65481261612823,0.207565174260219,-0.352478367890529,-0.582832664959594,1
1,0.725674124786537,0.468175105459692,1.2632614521431,-2.28811902935106,1.31648558416872,0.898595012637127,0.472882092908236,-1.2276320028691,1
1,-0.630690047661993,2.96543352479017,-0.787852215627611,0.829050192967787,1.15477331771318,1.60453325922038,0.614350273064544,0.551915060848688,0
0,-0.79950646655829,0.0813942371824635,-0.862868008851894,0.676651894923166,-1.13521696306449,-0.753201473359448,0.0485629971129032,0.734752249224069,1
1,1.63302692898738,-0.190725290580248,-2.04057407875142,-0.345040807856551,-1.29752999795645,-0.0292385359766729,-0.433494534357496,2.41488744128962,0
1,-1.35683212286402,-1.48899677575248,1.42487907415903,1.23469009594539,-1.43527380293994,-0.451393113820283,-0.327044720980872,-1.44507390671258,1
NA,1.2886304322699,0.804973631710669,-0.857425560637156,1.6032000225769,0.0206037322621511,NA,1.1725262265502,-0.34975153292789,1
NA,-1.61385821561765,-0.310975843230405,0.62881864838187,-0.743110354034428,0.135381240784447,NA,0.661108527987877,-0.466029032047514,1
1,1.81076383632079,-0.423040094123031,-1.43763563808554,1.43316864522699,-0.859100778727332,0.666110425281038,-1.23267669632337,0.471319742073465,1
0,-0.057623100096365,0.285083782708282,-0.178935485507601,0.718720375913046,0.608511113433931,-0.55277221159673,-0.19523932950942,-1.25441389577664,1
0,2.41506334323226,-0.582039797871475,-0.40943725010787,-2.22157580260168,-1.00885269458775,NA,-1.70552138856737,0.217247075918643,0
NA,0.340240115639073,-2.17413256905445,-0.801830425873645,0.278701991899436,-1.65757051951055,0.273800230540112,0.166217880375197,1.24716783576753,0
0,-0.608316711861147,0.244068111756935,-2.51857490328916,1.1470588986292,-1.45610258775411,NA,0.920123988710385,0.122197610869967,0
1,0.876135179728083,1.55414904975285,0.492674019758434,0.475582371745011,-0.141441164697927,1.61993370724053,-0.690465746314115,0.804837269182283,1
1,0.264185675172388,1.40121714592619,-0.751689590703511,-0.117974263063897,-0.362357619742992,0.468156613599335,-0.582227645494633,-0.405505139080338,0
1,0.707408266944144,0.121253472248202,-0.127808635455683,-0.417583269713526,1.07902015494689,1.30368247956655,-1.12595878329969,-1.73054933920214,0
