"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
NA,0.0884402291595864,0.734030133030624,-0.352785598018729,1.82470750177354,0.999648407628834,-0.836143899768117,0.360999978834118,0.980515691193628,3.23289999743901
-0.240641057206088,-0.120896537539089,-1.85050186253115,0.248764130388632,0.813346288324632,0.203506463536056,-0.87584344024639,-0.203355379042564,-1.12570171378279,0.220160839623357
-0.32452042084776,-1.19432889516053,-0.968544839770566,-0.135411066800189,-0.61917258850694,0.911849227176398,1.14231817933655,0.997837951387117,-0.25668812947477,-0.485255466127271
0.810636592167016,0.611996898040387,0.62762646905029,-0.222648991258857,-0.287297760014819,-0.771478413065054,-1.7273704244409,-0.22045309023758,-0.0355725439060948,1.36135788817733
0.338934643608838,-0.217139845746521,1.24027762938144,0.449785770603977,-0.993585979269864,0.766949841230704,-0.0523352402366666,0.578937177047234,0.231821414483841,2.02182290094129
-0.597649060794976,-0.182756706331922,-1.5069030571303,0.244020031290713,-0.367496977909044,-1.0406463467161,0.564491563548061,0.0787480841965256,-0.135937658738258,-0.115482756035762
-0.36422395204911,0.93334632857116,1.18259689371289,0.0156472832316349,0.394696147660838,0.44388482108772,0.0753913270682404,-0.49243441556945,-1.55763065953254,1.99141240361522
NA,0.821773110508249,-1.33418855936283,1.78293199798492,0.65260957056697,0.49386897854769,-1.74910483527288,1.16430104973857,-2.8137820254271,2.14388976403703
NA,1.39211637593427,-0.596320294015713,-0.978221234823647,-1.97207588241079,-1.6030438878857,1.34579188867332,0.828062189410578,0.954688180169616,0.113194533289558
-0.431158949494531,-0.476173923054674,-1.32949216503638,0.496998459876204,-0.357659154233343,0.880612801220588,0.609762133609902,0.80091035265983,0.662903501664615,0.508345686273279
NA,0.650348560726305,-0.182113418617215,0.365742034703094,-0.324772003553423,-1.53116916250602,-0.672345837126319,1.17436210341714,-0.96992049881218,0.702342301724621
-0.14525849960238,1.39111045639,0.0491385446373278,-0.667857745840066,-0.717992119669652,-1.03749234095752,0.574861818687986,0.943196137148644,-0.639753223941284,1.62272421795284
0.0184842086727343,-1.1107888794479,0.412076431613412,-1.64364451673876,0.809178541407196,1.26630635584997,0.191154295696835,0.970538979750799,-0.273550019403328,0.490255844935344
NA,-0.860792586877842,-0.422353546385099,0.4261197110395,1.10757441418005,-0.0414576552202504,-1.017921604866,-0.781437808932339,-1.00666426813966,0.0731669629082105
NA,-1.13173868085377,-0.0196536597344667,0.662499110699009,0.607378430666512,0.751335799074019,1.1421956942483,-0.731715262883896,-1.23133307329026,1.04301162972164
0.273756513948318,-1.4592139995024,0.303016425333838,0.724361002523497,-0.891671964921931,0.159603643366215,-1.47304192226859,-1.18796076786662,-0.161109351339786,0.233635187910874
0.218345702718341,0.0799825532411612,-0.972422343455087,0.237823441057619,0.0579432099711363,-2.12066723451697,-0.510451090157137,-0.053812463894536,-1.21774500850429,0.290263238214179
0.162321859190082,0.65320433964919,-0.701155053616588,0.368828575953816,0.572183186482309,-1.51864665969657,-0.227600000139976,-0.848553175802304,-2.37353674229254,1.0825844078046
NA,1.20096537559849,1.37843190060709,-0.0352969955166828,0.417573789015206,-1.07365148618863,-0.128557976796124,-0.275832730623114,-0.519856888256056,2.81374911722364
-0.582762132581924,1.04475108716773,-2.95313731358376,-0.296173133630384,-1.25821220796635,-0.490175770671873,0.328301804353945,-0.598177967033058,-0.0342111548246569,-0.833224616988097
NA,-1.00320864683985,0.955836563019408,0.738507128293517,-0.274126184282871,0.667930561407062,0.0742141384369575,0.234232865590074,0.0834775555169739,1.25092900541675
NA,1.84848190167275,1.06003423492052,0.428235335219372,-0.702450493588918,-0.932860117286281,0.029602447629424,0.496051134957267,-0.810781903632826,3.70463952450451
0.372618403288033,-0.666773408757817,1.35096056599856,2.02557227724326,0.0437626146318556,-0.210096401309592,-0.922665590418078,-0.690386579386055,0.189078885646163,2.15659062090279
-0.298967038852772,0.105513812456069,-0.401555741178659,-0.253058566710847,-0.0294049445751913,0.592727722585514,-0.205205342614706,0.037280003412313,0.922933899600609,0.532565256192641
-0.532628937167715,-0.422255881868856,0.839986980187328,-1.25207427718059,-0.914299943372852,-0.733596527786775,-0.820069904518555,1.33825369816901,0.703006256583195,-0.179478326469984
NA,-0.122350171954971,0.215439257728434,-0.475638755257441,2.32257377362496,1.88690971744876,-1.41047039658364,-2.04816135965811,-0.828681052731238,0.815036588627666
0.555443276998511,0.188193034501498,-0.637977201958245,0.289679807223142,1.41315310848871,-0.0410692881159756,0.560117462035878,0.976885386408491,0.819440394793049,2.10764970777723
NA,0.119160957997006,0.552847982050689,0.746574524942871,1.27924843690639,1.86843667871051,-0.0871925917095183,-0.89184887495465,-1.64254824399025,3.56474214969239
NA,-0.0250925508674029,0.370350824990752,0.104498433651156,-1.48203300019914,-0.285151025575187,1.18613850596905,0.716815451796617,0.71326279129042,1.39558039856899
-0.520760102649042,0.108072727942033,-0.389023767532155,0.407106698414317,0.999776016579703,-1.13066131340142,-0.609422411225593,-0.638610765425932,0.323289595653167,0.440371303200012
0.346120985442291,-0.485435235846668,-0.460092848631245,0.301481560474895,-0.455362534636932,2.0218328888501,1.3004963825512,-0.470687418090886,-1.08287043346252,2.00294306459933
0.229955097706084,-0.504217130687904,-0.26588619338727,0.872038886568542,0.0817273118290085,1.43264715630724,0.723128094042564,1.1886604461849,-0.245592671574097,1.80800857922329
0.563719922043557,-1.66109907991481,0.501441363321569,1.90120080461182,-2.56853705966124,1.21750249186026,-0.137048261860363,-0.60568351419061,0.375506134949364,0.378067909744559
0.164486435505097,-0.382333726873818,-0.0523528269896142,1.20103667756408,-0.304168523958889,2.49393821460883,-1.01781514445706,-0.447296575680495,-1.08367625010761,1.63246872812823
0.833099025960596,-0.5126502578778,-1.35217134346927,0.498661771189691,0.515203833597363,0.790009551732404,0.998133933563287,0.71796029999224,-1.9187935682153,0.937242045419994
-1.04171017114777,2.7018910003448,0.308578530105713,0.327982651343616,-2.07127670447741,0.116203858409417,-1.87646402354592,0.262679732906496,1.70537814648173,1.87776433569121
-1.1466468117263,-1.36211623118972,-0.366996403813651,-1.03686765178216,-0.0295275605413578,0.420010266832056,-0.742986957694991,-1.57889004989709,0.035629596643133,-1.68887135448674
NA,0.137256218558607,0.760815256528283,0.628070241103923,-0.486889314682292,-1.7408207648032,-0.60528942231645,-1.32597222247639,1.94604824917293,2.12661918165157
-0.0141019614924923,-1.49362506731629,-1.20877829147781,-1.38899251606468,1.84967803191646,-1.96132945012778,0.0452987825570578,0.541513358296494,1.03076713994429,-1.28165292529105
-0.936149548707869,-1.4704357414368,-1.90855673202378,-0.496842506304287,-0.132546936232346,0.432448938879035,-0.397807887672761,-0.20301213406416,0.0721896435356265,-1.59626544757881
NA,0.124702386197007,-0.497749386024871,2.0646241955026,-0.3852282028014,-0.50242013492931,0.270451042133266,0.291478397082292,1.59078261519923,1.80433304850272
NA,-0.996639134884037,-0.637044510630347,-0.501094096231275,0.306065486878834,0.799499278222056,0.809026948326303,0.800454087047688,0.326578233185825,0.424229924208043
NA,-0.0018226143047082,0.676231932030489,0.520923026615065,-0.966015346127613,-0.655715624544987,0.229292434364605,-0.486071202547209,0.150714191401608,1.58431743760115
NA,-0.428258881425815,-1.869411030258,0.54389331252859,0.38988430253605,2.10243064784437,-0.774768332498122,-0.873597816264279,-0.667476045017301,-0.434650781905329
-0.37687906684904,-0.613671606449495,-1.06855248625586,-0.456919805325173,0.298646354599844,-0.136544438346517,-1.34555982397869,0.430651660763147,0.76898017449291,-0.692994550322597
-1.20291405912849,-2.02467784541911,-0.126005415934356,-0.631370665750286,-1.98972667959642,-2.84576773363863,-1.25489018180174,-1.402383020533,0.266643343982429,-2.97948113903588
NA,-1.22474795035999,-0.736284418428665,0.888535380841673,-0.274063409524466,2.07004861291103,-1.65991259644356,1.22825623962309,-0.601588136266901,0.709929601776702
0.554899447687621,0.179516441117938,-0.191241809184488,1.85498059055419,-0.566980287044589,0.527027680768474,0.137167009503486,-0.886626584407689,-0.350159589177561,2.2715712929265
NA,0.567620594423535,-1.1983002633847,0.177782310659007,-0.460602171403302,0.247196497291136,-1.78491716775435,0.048573877361785,0.594859686560448,0.330314546928012
-0.914888420602131,-0.492877353553475,-0.824254618506077,-0.857207406256992,-0.658106884105482,-0.561960028586978,-1.34775465552943,0.158027621362659,1.99966711254927,-0.841790262018185
-0.639556083172008,6.28840653511241e-05,-0.919532671174568,-0.00247036400967454,1.32406703696294,0.814591621801801,0.258690946161297,0.42167055818978,-0.796881866829337,0.685707718234066
-0.766547686344119,1.12288964337997,-1.7438683437219,-2.18654574817934,-0.612654890102953,0.663743163715014,1.88884958942144,-0.93852760527683,1.23115895173736,-0.18675787636432
NA,1.43985574297619,0.383037424261768,-0.734234458469235,0.615265129853014,1.20860244340432,-1.22645876232511,-0.885628730910936,-0.838233433108118,2.07061107659445
-0.497493581354795,-1.09711376840582,-0.541069423262346,1.15287494488744,1.12912444215361,0.273799757903047,-2.23917565402552,-0.472147058066267,-0.878219801579179,-0.197157490162936
-0.73220654053445,-0.117319560250177,-0.555941097834846,-1.45770352022164,-0.660929532701185,-0.0806160223863286,-1.99028951888688,-0.842453255480825,-0.978378556705662,-1.24265802083104
0.161707992460201,1.2014984009197,1.10895853127751,0.079133017772771,-0.186894274798415,0.398479678270054,-1.12882278446396,-0.57862689704857,-0.883170632632271,1.97358296177826
0.176937434105374,-0.469729580566301,0.667743594836766,2.09597684891763,-2.08873506885092,-1.64441536930414,0.669088470905528,-1.95287983918656,1.47100493076151,1.07302724929182
-0.250044577272856,-0.0524694849389963,-0.693679036361983,-1.09700843697568,0.312567715599883,0.330887677610201,0.941319762242628,-0.114126425971607,-1.04062915736522,0.314314168756092
-0.142880715059029,-0.0861072982370896,0.879992804711981,-0.621154908412351,-0.996813771574016,-0.243405145414067,0.0995886093508861,-0.70684485318906,-0.504834383579479,0.654953574759499
-0.253815714392195,-0.887679017906432,-0.37897335718852,-0.134477663759928,0.872095251694317,2.35444367137842,-0.556798120327221,-0.612409889118246,0.0500889173431794,0.266845193214605
NA,-0.444684004884738,-0.431248632603711,1.12648728963066,0.304321745648175,-0.217035018616449,0.614246359283273,-0.857796839872558,0.451637065121247,1.76652632839732
1.13455193616229,-0.0294448790882381,0.166444699682016,-0.492828982638813,0.557800769648507,0.495494275280109,0.152952633550792,0.995702600951147,1.06538015966518,1.76857938900805
-0.590480376955346,-0.413868849057924,0.140519604666793,-0.964500385955287,0.868554619928035,-0.930683741581181,-0.563756953672093,-2.19664806217128,1.04011767647414,0.223555722917622
0.180687257074526,1.1133860233682,-0.107546272655053,-0.269231908445194,-0.102135133089199,-1.09518952558517,0.241664126355356,-0.00846656075167249,0.551296784114923,1.42567269888347
0.396163010485173,-0.480992841653982,-0.251987609311519,-0.566177199577988,0.189725506773764,-1.49893850903109,-0.792549147238429,-0.690309987724283,-0.668153599002993,0.367599858844273
0.761270624097485,-0.433169032600729,0.40002038444736,0.336909397750273,0.574765710284195,-0.839380214657685,0.34925664564089,-0.688789644777451,-0.753252231948796,1.51285929625616
0.593066794709484,0.696862576552103,0.994170230292134,-0.134047658631386,-0.281489298020373,-1.6494602161282,1.08997565048688,1.85691049423236,-1.67445562046495,2.00122580575471
-1.15427530423503,-1.05636841317091,-0.393873589955096,-0.234332168955815,-0.557006785538051,0.288698400583965,-0.287503171839855,1.6115719081842,-0.50345152127398,-1.24180484086792
-0.103002203610172,-0.0406984751512149,1.45176227538026,-1.18723713161086,0.840093236141521,-0.316699143930463,-0.720139950217946,-1.24860287202244,0.47213300997924,0.717006642553312
-0.265241933754704,-1.55154482234759,-0.834997129573646,1.73105052347623,0.027805286368898,-1.02495848275946,-0.87197270143411,-1.0438790180661,1.03544095199334,-0.272379964082227
NA,1.16716954923568,2.0014571533496,-0.932578976179247,0.74706370470419,0.646989153099376,1.33185496164399,0.215579540791966,0.279227868547555,2.30251076669158
-1.61145640039176,-0.273645701374081,0.820293024018973,-1.8217240252774,0.378110531387135,-0.0703031244287522,-0.570950200901941,0.143972843117715,-0.946057137386958,-1.30159078236677
0.138965331417986,-0.467845324672254,-0.361525358178745,-0.544932308470753,-0.45225329345067,-2.80908848244684,1.04493570181968,-0.581589793972981,-0.255487171858473,-0.23906671558606
-0.0811375638245889,-1.23825232798621,-2.12565181990003,-1.02751150500745,-0.11464725115087,-0.99902910037015,0.414892177683617,-0.0764589845261941,-1.11144484065093,-1.76136851006014
0.25391661112979,-0.00776203377732663,-0.39804944688126,1.31691739619654,0.34926878062066,0.412672284926294,-2.01708795028424,1.22053579044882,0.95920556729447,1.17903008296186
-1.27489218275629,-0.80028217795166,-0.347597923190669,-0.10820829620101,-0.0934947256616295,-1.32597214673669,-0.04682703060055,0.95832854779285,1.90974402120879,-0.67848058650639
NA,-0.533492329950436,1.44495230883333,-0.804881438069769,-0.533794845155364,0.42242211930188,0.289799583441212,-0.382757335146399,-0.133047313707161,1.07444514605731
-0.436552158965012,1.28767524558459,0.376236073898798,0.286401426830467,-1.62296084646921,0.583901685880745,1.37426084575723,-1.49645601009909,2.46365429734017,1.87993548691215
0.12842888425904,-0.175525870242127,-1.82111553207448,0.376561645333608,0.864801075055402,-1.10537066700814,2.68130135779045,1.47882913513683,-0.296857412848697,1.3499692125081
0.444892783054777,-1.07178238415068,0.272687271115478,1.01789372391442,-0.868101812838393,-0.087084748206439,-1.20023168333593,0.0091192857902032,-0.401381790707022,0.305621777423723
-0.421061946730033,0.163206882467382,-0.942807734498255,-0.588493666126924,-0.428049659380001,0.927058608162014,-1.67132508238038,-1.29152341762968,-1.24022957171008,-0.15422654916543
0.0436607760569331,-0.36273841562795,-1.70089310223139,-1.2153238213156,-0.33702526888443,0.415895851318033,0.0329007197930377,0.149582595319495,0.507201046176676,-0.0127984412173099
0.206217897296948,0.590013547987339,0.9190367632293,0.983200058272081,0.420339459469657,1.84310516898976,-1.61977802397149,-1.03963370282945,-0.707443578081377,2.72206944145848
