"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
0.156992386611448,-0.412944852927091,0.0225598675334932,-0.0775090629745637,1.61042351389815,0.60598257776342,0.630763464291278,1.39475642522794,-2.34546705801383,1.48087796024638
0.286134325925903,-1.12897739800683,0.760060847485706,2.11249489910289,1.33960005977244,0.0342299658102418,0.631949646228966,0.828269419307518,1.74257128157388,2.34211134483112
-0.151522015639078,-0.0879313317770513,0.245713332088109,-0.642303979101117,1.13715403416212,1.74225465270324,1.50145668987466,-1.20489418300937,-1.5760965327475,1.18091051678246
0.0578871867365612,2.24190369331262,0.14139134685168,-0.88506054380342,-0.449038761016475,0.220945147194108,-0.700048981346147,3.22511390558954,0.0246982580831164,2.05939880729899
0.674035583820836,2.04131317075049,1.3405773256748,0.20287636327018,-0.34777894802452,0.0767989032336378,-0.945546644739509,0.229009468472645,1.52323551369067,3.21878784813502
-0.606219333031469,-1.71980033672145,-0.749105637416039,1.004768084267,0.162979420427058,-0.788125180482219,-0.550946222684662,0.579896645746035,-0.711114299671078,-0.669471536994199
0.000472609479858332,-0.356906656122387,0.776584537569481,-0.860901169897133,-0.51446265765235,-0.81108685919561,-0.104415843342291,0.389557024977229,-0.254424487315513,0.762144111893314
0.298824407767785,1.53328049216229,0.228181606829711,0.59737274675599,-1.15740502959293,1.22005473650971,-0.401841641030977,0.163583682445761,-0.0652996204609621,2.14202083213692
-0.0842464955014447,-0.0382440966102368,-0.736400489379546,0.406204229566639,-0.191823485602032,0.308973755372099,-0.58701962798582,0.851147345389157,0.582939854429062,0.404101302242888
-0.895089771073975,1.59741324232643,-0.0704274811359867,-0.730148187850691,-1.06680826840767,2.15981524437881,1.4944854000269,1.15997999565803,0.709599148590204,1.70226936618461
NA,-0.333585393309883,-0.376126589747127,0.962021361030707,0.328059872641353,-0.59429489817695,-1.80331529660525,0.448262293311238,0.381126616721503,0.685736120628775
0.0633427209461184,0.604985923915378,0.663223068581971,-0.628649597644787,-0.463574827757051,-2.40124388828435,2.10714274199945,0.338635853932551,-1.51274941230545,1.70781947708218
-0.306706200987033,0.224241239250251,0.410695883940059,-0.14723209034617,-0.323365654794171,1.49025341424864,-0.0330961303459285,0.0384304605988016,-0.239964267831361,1.5573838614737
NA,3.22906949548006,-1.83184901351771,0.317945659034316,-1.6643423875429,1.48524297181128,1.65748676308624,1.11135263376761,-0.146740970672694,2.06588591305892
NA,0.92045256677252,1.64842382136271,1.93655343534968,1.70794852042013,-0.112037559255678,1.01340738300127,-0.084206620117297,0.0635560725692902,5.38764290056096
-1.16480046149829,-1.20653906921592,-2.1329179344463,-1.41825040481978,-0.12859816010561,-1.65037289713665,2.14917304529344,-0.883287769618825,-1.67849785509814,-2.67645316759158
-0.650727885815127,-0.603881169163268,0.687006166808365,-1.13586218073342,-0.280155296530828,-0.194763089749413,1.33179489727804,-1.14785690083174,1.71162417075986,0.102523463231833
NA,0.370235284622062,-0.748761646665192,-1.56274666151052,1.17473108303276,-0.374893701590917,0.156276237549379,-0.293826280982694,-1.52527897304515,0.334288588166139
-1.14609143422436,-1.90100064667961,1.06911275932534,-0.979506166047071,-1.00568233846757,-0.238701513060207,-1.71557413518529,-1.35837280429755,-0.752330358557748,-1.76273447009589
-0.00424964190993127,-1.80440994496324,0.396829329884725,-0.116111400508386,-0.72704058722928,-0.382740292803698,0.549604328844487,0.305063777111351,-1.56749637153578,-0.0205148247364046
-0.645006820988964,-1.12182260635522,1.38535325921297,-0.863532520445838,0.7194692842083,0.0363556407571478,0.699942131362418,1.50474479009792,0.364648187893354,0.377335094330457
-0.167380683339176,-0.34792960655914,-0.178080118436893,-0.75772560447469,0.821332910642448,0.753007475823986,0.206633891605009,-1.40894950581802,-1.71832871487324,0.154867654955316
-0.838268320428687,1.23890214863198,-2.42988067251115,1.41423137560694,-1.71367355070959,0.812991877600631,-1.03281335497546,-0.608396182010703,-0.357929594802536,-0.544465791352622
-1.09222358505319,-0.274197564852279,-0.232011957059107,-0.306911100791477,0.109575084814023,-0.649063127806684,-0.621303136947375,0.0274758839783717,2.49748718291742,-0.00900694858879786
0.537484340928855,0.162380715558193,0.105937161925274,0.15648485228411,0.177157460911637,-0.0684961156825548,-0.646937876063037,2.88997541929608,0.401627820575399,1.72467955106617
NA,-0.0646069097530627,1.21756978398376,0.386456027400365,0.173624473209748,0.143506776597987,-0.623204466887022,1.34045473666574,0.500924104572197,2.39360865827252
-0.136106232480681,-0.705237097025142,-1.17176359943771,-1.60609475290103,1.06639601312287,-2.53515188663495,0.473844150709768,-0.24453872605367,-0.735245612588671,-0.934909362312184
NA,1.36219726875099,-0.266475823895061,-2.82610300465957,-1.39864528528533,1.50510662348219,0.304154321644739,0.160987943645946,1.30270566148379,0.493787542491679
-0.695156086896335,-1.09651318808332,-0.454685555577368,0.743000378780799,-0.396036314435517,-1.26145050479587,0.102561263527298,-0.69244379365324,1.12861916204478,-0.623955592560453
NA,-0.228433518546891,1.50493216814738,-1.7093705149473,-1.39196321181385,1.10746718483626,-1.52823958473874,-0.265355947368512,-0.586321648973223,0.334536010678317
-0.686588088957618,-0.347828080610269,-1.62253834012802,0.597286626405001,-0.205124211217674,-0.184464935994438,-1.41078751649912,0.548043862350185,0.253288612020371,-0.436961223822458
0.908542767269897,0.532128619506733,1.05905497807605,0.220369998214869,-1.17363613236493,1.54143375470725,-0.393624773209993,1.45999679189229,-0.0650622088070643,2.47055331827622
NA,1.60723456226119,1.15698003542924,0.0580648975681312,-0.24597639151792,2.48597565956378,-0.283591421292027,-1.53030533100169,1.33277061527459,4.18109367136199
0.293733475522845,0.513814526116594,-0.113958858999298,-0.136941001482439,0.277911853908362,0.0239276475284719,0.442828772906856,0.923690888126794,-0.196466101348725,1.99326532195022
1.342050909712,1.38237316057303,0.855190970106914,1.39489668206979,0.623187595419722,-0.546439671439344,-1.12186430546998,0.332193296615402,0.996254813236264,4.19007377446831
-0.0649028802852904,0.763097048549903,0.511139092189725,-0.270216129672538,-0.17587603596207,0.412809638222483,0.988352840224234,0.365660817481781,-0.82872719147211,1.77410524416785
0.506343371237328,-0.624584544634111,-0.714418985172829,0.41398727014131,0.0162963523478682,0.870986784409977,1.57941930643788,-1.67548050435867,0.985528389151844,0.886267628027056
-0.344729744679458,0.0815438004289869,-0.694971594834713,-0.0929191462980903,-0.0528242047304126,1.33317007637855,0.98486046659936,-0.885016256104518,1.44414851827107,0.940303606644675
NA,1.37607911136477,-2.02251977219747,0.588175026663138,-0.403303919093893,-1.64064277948788,0.913361893241816,0.662361735113567,0.60839883054562,0.265617487259654
-0.500429008647611,-1.56126578615704,1.58146032169396,-0.351935687792743,0.0110402802911653,-0.114642446377979,-1.47042956056305,-0.758730579788176,0.707792279546707,0.0304573928210234
0.00674659224388452,0.324770660594699,1.29683319578503,-0.676248140369777,-1.54964335366383,-0.0875261353389306,-0.286961815963581,-1.10958844625125,-1.41317386341479,0.746023423715564
0.69465317463376,-0.156790316952238,1.27035453737285,1.58282990055473,-1.3982174416344,-0.0860942553761576,-0.718789863058055,0.957503131755343,0.497733561400356,2.27930345777756
-0.192403404163527,0.877783860734352,-0.0160778678538177,0.668169764040505,-0.312841543653623,0.114738888307684,0.66965635645869,0.00323256253275959,0.280493246194391,2.0518116338056
-0.06621995879312,0.750166575180638,-0.581762953398202,-1.35245488020165,-1.75013759326103,-1.1770665624714,-0.717983478236288,1.63042449069166,0.165094499879906,0.436647601520965
-0.291198615992791,0.30105340384283,-1.65357546614648,-1.04566699318096,0.576032237477672,1.28263670287653,0.0631011225207877,-0.627647570640069,0.578540788129268,0.216986653448264
-0.0995563598831956,1.49281111722931,-0.574408772223323,0.0696853727580416,-1.38015146183193,-1.48577322700815,-0.307222034746963,1.70005137468262,-0.213730114440583,1.20242031865202
-0.0874536055179101,-1.5254938001697,-0.907622087912097,-0.809174493352748,-0.102208550376349,0.984612139289199,-0.0603316646990522,1.44576755395998,-0.106094838009484,0.0406639073801484
1.07106945857396,0.910717558486022,-1.36553956640524,-0.280586091284184,-0.104684379384716,1.45437503297729,-0.0625087173144603,1.04187569305788,1.2486166827878,2.13983249759739
0.77172958733811,-1.57953202785754,0.308299926829597,1.18395431773747,1.83129769624086,-0.4030927385377,0.523634027699706,1.27916476147941,0.816461304834278,2.35616678899403
-1.11403632886816,0.587716257118581,-0.472627502422465,-0.434325979284428,-0.968182383287257,-0.382171341180234,-0.426773682560619,0.477614899973871,1.06229899984038,0.314216783341344
0.092673122680993,0.0896422960007244,0.446222235667692,-0.259943059340318,-1.26566748620425,0.155541968127236,-0.671403240314405,0.419781540540918,0.988135225172488,1.27026549728534
NA,0.96726165694984,-0.775157770851509,0.184559258221765,1.62637607504638,0.985626603299157,2.39083974163453,-0.233945012581613,1.32703468709753,3.2791802495396
NA,0.0788123529148234,2.06068761751814,-1.40300631026896,-1.78831697013842,0.128907833459218,-2.60081722979713,-0.435786305390309,0.136699512175364,-0.146612254633539
NA,-1.56869983648609,2.58539637352218,-0.639815629634027,-0.423717689213445,0.899262046518371,-0.0599876031277435,-0.0813083291824574,1.89267507912992,0.608042176731954
0.40097142605573,-2.00782318401609,1.49980640309029,0.42350305776664,1.01703939414181,0.55837024731709,0.247152890473102,1.554783546881,0.743225072139435,1.56095215792389
0.460246453411574,0.540973524238763,-0.100192607788636,-0.455913968682192,-0.00570082755923588,1.49193491101969,-0.849019175957425,-0.863653527547287,2.33166125879967,1.1111770913186
0.0550402883621239,-0.0733765981084255,0.647185814663537,-0.485551158030837,0.138688667697296,0.14599727631123,0.62824350599034,-0.322002205305977,0.55473097934013,1.61949179031149
0.651091046143483,-0.571018393558081,-1.40458976481618,-0.768648332124456,1.27332613812943,0.0881331219336445,1.05595047638155,-0.465991584534228,-0.0157287787724055,0.626389043701407
-1.31142095975417,-0.311068459853641,-1.33411764776861,-1.02506503954399,0.552194515419489,-1.03162374046608,-1.16008003793104,-0.374963049415517,-0.487672749865613,-1.44538480972771
NA,-0.671415067101365,-0.446729345052682,0.156503618363841,-1.30292839394106,-0.854476876595022,0.49310866849181,1.44888416865498,0.926532220299787,0.405425761656952
0.0663739326180562,-0.157340452080979,1.69061986061771,0.183010620319673,0.175284433200629,-1.11373297865094,0.252632927173144,0.788070151231989,0.335731157294208,1.74923196116529
0.75481064133463,-0.931305070999869,-0.223365145696298,0.37343094619018,-0.79898219309131,-0.461907410593505,0.503917066361892,-0.528569852458593,-0.713043760231913,0.510782070658062
0.0789429858821397,-1.98300947947013,0.923438510803911,0.883912956175434,0.69355632160313,1.82523803618272,0.508260215981512,-1.71592293810127,0.105576805626653,1.00494349425202
NA,-0.219599804249378,-0.0495256938434538,-0.449343492237116,0.136043603527821,0.0652040510151909,0.0143721384329795,1.30795516093631,-0.154730899287572,0.240127331975217
-0.540715483910161,1.04527586946239,-0.346890884284201,-1.9527793315558,0.00180081330609701,0.0882588253594658,-2.07364226418236,-0.188916243402338,0.212933599464355,0.225103310681592
-0.603565017880397,1.87732956629967,0.199251919612581,0.559962689871533,-1.89871528790139,-0.321670289213368,-0.163804133194393,1.09339512015435,0.682907195237934,1.20943507094978
0.43300030291257,0.00260619595716637,-0.132327785051881,0.150742725793133,0.555439783850574,0.180218441639345,-0.0739918161575629,-0.233091311264887,-1.1458519990599,1.32159458776934
NA,-0.0806699347091655,1.45423172269893,-0.273677608981348,0.309181367380659,0.23366808050273,0.65418758752065,0.97549247870443,-1.23131462416691,1.56712509302532
NA,0.96298228123987,-1.32063917335026,1.00546452867257,-1.53486387733373,-0.130818310449672,0.108890607772444,0.656174414674991,1.95292527222424,0.896187334354291
0.439978647052332,0.0535710165465174,0.109207163477544,-1.38176225076418,-0.737434216491385,-0.223982089257839,-1.90320330453173,-0.508142544434523,2.31178124363179,0.488999270098836
-0.547302366804803,-0.434898408910037,-0.0254722179209988,0.243892859253232,-0.558420134073196,-1.30920204922257,0.81320647932653,-2.10389828333553,-0.484089140239952,-0.739019289182784
0.0546291883433005,-1.73729725534231,-0.135157590930348,0.440829133978484,0.61144531869289,0.0652164703561695,-2.10117098338314,-0.321720239285855,-0.586640842144035,-0.265646223354013
-0.315285376795518,-1.26369559978243,-0.640525314131231,1.39673209486667,-1.56854035678317,0.631130290923657,-0.0417055356250033,-0.845810593456588,0.672840883645087,-0.599747417982259
NA,0.406308512069273,0.71748255574154,2.45516247554958,-1.27784391741536,-1.59417473800542,0.937440361822541,-0.213808970507405,-1.08243874821667,2.33043671787779
0.944831270153241,-1.45965396777976,-1.47690981302073,1.33286835139308,0.420380307362532,-0.242323575279903,1.26439980401924,-0.430484246031216,-0.483232966641523,0.910743300071406
NA,1.0484573701547,0.75410479816319,0.033690921466361,0.0245041804712772,1.19731542676715,-1.28967844546598,-1.07841328552054,2.18486451962966,2.34882724193731
-0.516529153428724,-1.3464305394502,-2.18980917487403,0.580803028242274,-0.34315418069313,0.992879831547087,1.19079814656412,-0.857803339678175,-0.236219057346317,-0.813392405180097
NA,-0.193570558113494,1.55309984771205,1.76487640205636,0.27069565330982,-1.0153925688851,0.976253516449324,-0.473771949930273,-0.601535701620034,3.53135246788653
0.46564294329452,-0.00233595711367605,0.702061998975102,-0.526514926164833,-0.251674208030868,-0.230652120504438,0.240860387870914,-0.956749216764643,0.757178755447393,1.43914186183803
NA,-0.0128297338671881,0.0515238125352395,-0.27943384986046,-1.81737090808017,0.752474100654997,-0.344258275755979,0.704559036793554,-1.11238162976375,-0.136976838041091
-0.743033173310327,0.151947321984398,-2.42797370995882,-1.28236758069498,-1.1971138201119,-0.327733166092202,-0.816589858116818,-2.06970734478208,0.283073272887945,-2.28156160889809
0.188388956253495,0.598511131401079,-0.0860707324535189,-1.22184388438343,0.486200090048024,-0.700149517050054,0.702916602105848,1.85908095801124,-0.752688026383645,1.09738464506226
-0.234632287712936,-0.126212437298279,-0.738357445758921,-0.798472671546115,-1.16123128466551,0.432549161652595,-0.26030577747844,0.00231244208590516,-0.538947832037023,-0.246748987041431
NA,-0.248535565846776,1.16772402635259,-1.43329200607668,1.44636812770923,-0.912418142289668,-1.93925582128021,-0.779485054377988,-0.635676412857674,1.21693008211244
0.0156577440405894,0.160327394904622,-1.63264961625291,0.193087423138861,1.48276053917907,0.344599890754954,0.836203142287508,0.489307652111535,0.222047453757156,1.29726491186926
-0.113093691157856,-0.433641941597269,-1.61312915574097,1.46234443126212,-1.47089032784792,0.136470989096714,-0.641394620246043,-0.0607016122863423,-0.165220973588403,-0.0446581753009545
-0.540416023833884,1.53741241910027,-0.224659351788146,-1.14872230804112,1.0499405244276,0.640753787175568,0.0545511241126632,-0.187837123705379,0.748584807547209,1.37373885912438
-0.489945547156048,-2.17024657661608,-0.0551681503459401,-2.14086123546845,0.134451921681074,-0.163358142955368,1.07921936805695,-0.24458751589323,0.0028619239711343,-1.58939177338333
0.582844815760174,1.02700461929143,-0.627365956924184,0.38117468229221,0.253239472158974,1.2822337363756,1.35061260692483,-0.401412255456328,-0.418229761344488,2.92950217032997
-1.6878335175498,-0.248482933189933,-0.184349380412772,-0.931614530451591,0.0802711764118318,-0.373824605450869,1.42420525349954,-2.07601869814229,-1.1591216991795,-0.957296925983772
NA,0.422320385832393,-0.263044660917602,-1.35801930631793,0.360091028524564,0.0767580712834898,-0.890663049586918,1.4439069853022,-0.162665308639833,0.893318365216875
0.476804415303522,0.987653293639674,-0.525646241251671,-0.177532062321212,-0.3991777696535,0.416716532202667,0.488380713705601,-0.246802941821468,-0.820698830213914,1.62063832823356
0.511357392805339,0.835568172035023,-0.67522749773812,0.878059349890981,-0.569121809144394,0.647590961262719,0.0932265139225102,-0.579235162359829,-0.0596039259971909,2.18398100946405
0.36178278883005,-0.660521859045705,-0.156788604665715,-1.20151479098375,1.74534089150548,-1.43019504532597,-1.33481476651223,-0.354087596562081,0.267964683162076,0.202380390925707
NA,1.56406949329184,0.969242741689339,-0.425751825853235,-0.873796427930589,-0.818426463838786,-0.098716910153939,0.622023220405942,0.560403722641366,2.03055117670418
-0.342924291310054,-1.62297593529155,1.86326613150228,0.223435308014554,-0.70123516337699,1.68065624021415,1.67293206967045,1.40268275478291,-0.58563422436049,1.35096282858144
-0.113582287385846,0.863896373478988,1.01885748883875,0.296700342470233,-1.1171788176967,-0.292849589145713,-0.532230031221155,-0.392544995951628,0.0838520128943637,1.50944018523124
-1.11211386585371,-0.5116027734362,0.0456918216264974,-0.74374941922745,0.280453242801975,-0.312135174517004,0.427261409517232,-0.245705886305451,-0.813358850722267,0.221808925017955
-0.701936990171919,-1.9173650254454,-1.20179167247776,-0.33082327573673,-0.628110870705455,-0.542480871114654,0.00320098275785803,-1.90627518066607,-0.93074668648731,-2.24097122758026
NA,-1.86581384861995,0.909354155230945,0.510657085497892,0.0917840248286251,-1.04665670393104,0.224025995971068,-3.25351835363404,0.298876743272553,-0.507621559791134
NA,0.245179063439689,1.46195822050016,0.812124571742393,0.311142464947678,0.192569370715645,-1.21881764711098,0.903378385031093,-0.653578450771237,3.01980075440564
NA,2.22353430190807,-0.184626753951705,-0.721494013662203,2.46961800460517,-0.784190242169718,-1.64076300496421,0.129111089426762,1.18621341462541,2.79757869469181
0.404881493987208,0.273376064144465,-0.190168268382486,-0.876965825230155,-1.28824172285448,0.337378792590136,-0.19710708867703,-1.00805678663255,-0.475406327313926,0.918081599781887
-0.0641121334772063,1.13078479452828,1.24329480266288,-0.331475918825942,1.20948840552814,-0.0352370987991483,-0.102030182563201,0.886200969032014,1.39056764938167,2.76132779710483
0.840484117398867,0.838669374060099,0.18558749818315,-0.831986621431882,0.127182661761134,-1.12335978980561,0.413999827860081,-1.11503247725239,-1.69526878165385,1.95344864823995
0.597724241524759,-0.654615277878206,2.27102227928726,2.13750192939003,-1.21908832205047,-0.678687573284565,-0.273113533830688,0.24112091266595,-1.23804609875295,2.73568082338472
2.0701475292038,0.953960978479396,-0.0515549198891902,3.05871963938317,1.9474155717976,1.75482357597931,-0.457998825908195,0.12491488652713,0.185965648496549,5.46604507675767
-0.151809912380547,0.352951465489323,-1.61554882919585,-0.0931095722934564,1.3878495842573,0.174031022969651,0.519512477528264,0.657281351427036,1.20365645626577,1.32268662876027
-0.18413998897303,0.206599292649613,1.05795583994723,-1.35047595855568,0.502306187123902,-0.264017578616837,0.782671134546111,0.892907671951734,-0.703537683516386,1.32217612532948
NA,1.00111323431025,0.361894756181958,0.893797588733489,1.8533814737396,0.876293996986068,-0.228440534688641,-0.411801741607407,-0.799485028169817,3.23293869004911
NA,0.747451991640276,-0.265876705750517,-0.451985131906459,0.339060323172888,0.511602954222994,-0.867483422936717,0.0941354969897711,-0.963972708382135,-0.0120271665101734
NA,-0.626574836723139,-1.25578140173536,-0.880226792027872,-0.291081815188362,0.974944885884293,0.480546624849334,0.148779688432324,-1.30678905821652,-0.0967407473908349
1.01217572482616,0.395223685936714,0.87648416717228,-1.05461753254276,0.978449451165745,-1.71680573758002,0.152737995318302,-0.869726650962993,-0.809192306253548,1.93051271573538
NA,-0.892167954045577,0.592634666890485,0.769672279358482,1.27088108941347,0.58805051928176,-0.222683809899769,0.837546303827371,-0.395687596472534,1.47145779042266
-0.513188933266611,0.630818410091773,0.271525680875784,-1.3288419510046,-1.82826411761928,0.132599299874738,-0.657975209666657,1.22001685903132,-0.321641943749307,0.0933935107876059
-0.750275299752049,-0.432705183284567,1.55327347117647,-1.75289710245388,0.384873569805353,0.692656902114,-0.101413812962826,-0.0796765390319906,0.982614769102958,0.301313844670327
-0.0911049110842373,0.452138644218517,-1.06380687634054,-0.454739529178224,1.07217521612871,2.39957141570129,0.517630422138238,-1.64861714795789,0.529048132579567,1.07093051904671
0.0520407889528042,0.367999045196345,0.206822497346744,0.0612715240288057,0.542743786233643,-0.0939729778831184,0.686029370395848,-0.118725262485703,0.395684987206296,1.82716792325161
0.257061891220595,-0.270387489661909,-0.248933255655566,0.770921048345517,-0.294695520533639,-3.34233228225368,-1.25206094024066,-0.42611099090868,-0.237469699279286,0.09919734092494
NA,0.465512617712979,0.515388673918764,1.51924987897424,-0.554143644654009,-1.42237822588836,0.601975640348263,1.24876151585297,0.768342546021447,2.66481050414451
NA,0.574356225626969,0.442785820060402,0.167601850286811,-0.338227219690888,0.209762254230299,0.65241973083801,1.08232820076527,0.378013381415198,2.02566998556229
-0.543912050351381,-0.230699990157411,-0.117116618623996,-1.37818622528636,0.184664918048232,2.03955832607776,-1.63559210358457,1.06206560328126,-0.330652509668993,-0.14412530288136
0.397708327381845,1.17224250830245,-1.49784147274197,0.379932774416538,-0.318313437852436,0.235757114538952,-2.07298568622003,1.73264848403926,-0.765639020278323,1.09410515170689
NA,1.39270270673312,0.0472006059695206,1.05625385551992,0.100141917479232,-0.295025608738441,-0.761140348165611,0.567291707274245,0.122991819071988,3.09352072143777
0.0527562140011867,-0.661991255709585,1.4802578676094,-0.785620368768244,0.594796329466447,1.0132490071383,-0.546754098037601,-0.434290642258672,-0.3731006239257,1.44310243897658
0.621393651495429,-0.777369206725014,-1.96455496249316,-0.882357606131268,0.746553804540812,-2.41117149176656,-0.460764037404278,-0.167157164468123,0.699810319165504,-0.181914071160636
-0.0668167354924062,0.51353857890878,-0.538555626716068,-0.0183304969113765,-0.14962540263143,-0.280271211301625,-0.45799514957423,1.13253595474886,-1.58037742340833,1.0854728992942
-0.0401727557860604,-0.913312238041272,0.502786592851959,1.53963188767992,-0.947911633725148,2.48494766470954,0.374400099833447,-0.133872284562043,-1.01565448703726,1.49382443724324
-0.180926669873215,-0.449423805250301,-1.09331277445394,0.42942345380808,-0.08338177697476,-0.62185297230575,0.410540029849129,0.575024128383228,0.0579066565095183,0.0756479924308999
-0.219693270829234,0.802932699103618,-1.02602611043194,0.698855119617492,0.0963961694384015,0.661600661161781,0.424433664521857,0.565297505491753,-0.957113574886969,0.984657290451302
-0.458155577487277,-0.573476850981104,-1.01203614366599,-1.36820870720529,-2.07512834878038,-1.58569560303307,-0.0195784073611046,1.12004482413889,-0.428263200763458,-1.57000165383541
-0.567651800369925,-1.92812516784833,-0.782634176957744,1.17357346428043,-1.90124396460405,-1.00039870716641,-0.982822117428471,-0.690626147740297,0.142917657424936,-1.47158202863059
NA,0.664390833822148,0.359562812057244,-0.906894071623872,-0.288072331923902,-1.52623329472627,2.20089816352439,1.12142052278879,-1.57895377781183,1.16901549876502
-0.360820410958335,-1.60254022379425,1.99862021891536,-0.175439107379583,-0.790005827494737,0.237981522083465,-2.09619008660609,-0.834985384873649,-0.360862628233588,-0.201316678870313
NA,-1.35460025745385,0.55393480042535,-0.656436232660336,-0.47306711646875,0.171219157098972,0.624943516645278,1.82151592918324,0.531671864123613,-0.250148494922627
-1.27949424439582,-3.0179326794179,-0.808303348930514,-0.414832688258698,-0.678643783317003,0.805287167879748,0.589260907002373,-0.577985374660684,0.0732231130423063,-2.26109850235811
-0.891491230327242,0.831237822230063,-0.557018477813349,-0.815679285384699,-2.15179132463876,0.509182729725359,-2.00907749845987,1.44059874214275,-0.392759387369693,-0.928583610919947
1.14838662491056,0.251097088847344,-1.08560353078744,0.870211368572815,-0.277011815604769,0.537944462483393,-1.68779472954993,0.465282520506141,0.845564312121363,1.24496817432834
-0.70789634406619,0.462293465941329,-0.71979401765733,-0.378039653304847,-0.429282096916734,-0.528074286455812,0.0470903463010587,1.1642091960923,-0.0172777691410634,0.0661476845293585
NA,0.844792223223237,-0.692566843267432,-1.05067375592879,-0.335729802532434,-0.813277432173181,-1.15042131759215,1.95414731727727,-0.549068291664292,0.176014043683358
0.835038671495731,-0.0419715243215621,1.4135047045491,2.84165369777394,-0.757612457253237,0.780736455265156,-0.513622448543792,-0.577806633158242,1.64564422422781,3.09508812180937
-0.437454109525024,-1.10557590570003,0.640962189123194,0.461801895611014,1.39355553591775,-0.785695397594985,-2.56059988165755,0.175166830624757,-0.334262736967172,0.37598529631098
0.219112918402977,0.563775652330874,-1.7175207063165,0.388636608093532,-0.413150249755802,2.0557611773646,1.10115225359267,1.07162316160496,-1.39926037274479,1.12711361140465
-0.258060757686025,1.30336475581967,0.82618859480234,-1.5461557770683,-0.696178466252682,-0.099050315024763,-0.533796471109146,1.63924433290493,0.419035313942984,1.32247451839
NA,-1.50022093779466,1.28077530846579,0.679470773665014,0.100472417611968,-0.598523788558574,-1.32937409980564,1.04892071031083,-0.987318867883918,0.114511522824272
0.154711819641754,-0.606989235119036,-0.231344204570623,0.854827156628093,0.154790316169095,-1.16137565311747,-1.56352754888177,1.99430864612553,-0.160937533365714,0.737857349927909
0.393228574747277,-0.292245065656577,1.35882748116687,0.0248197036065782,0.408857228951513,0.860776247360013,1.14068457032025,-1.56011729149922,-1.72627646665223,2.10883242703369
-0.664089427202088,-1.2896833433236,0.341239054522143,-1.7923079420674,-1.71932320367149,0.316807935656685,-2.69281580094666,0.825382811605408,-0.0178626758420102,-2.05248646967639
NA,0.694105848774699,0.642236181244163,1.12066137441834,0.889082928663199,-0.596868077622946,1.06943305753412,0.975528285621019,-2.02663847154619,2.35844534839837
0.519016095437402,-0.599181902897119,-0.321210717862453,2.06921933465807,-0.141385257614985,0.555634008077699,0.996243287547148,-0.925672131553812,1.6425676685439,1.55019636432272
NA,1.25690664397164,1.44019566135034,-0.0682106825247008,0.187739855601328,-0.44708221847656,-0.58030001388276,-0.102891489017826,1.56404153734144,3.18682875811326
-0.555767606328154,0.053508013627363,0.0537341212031113,-0.438102975541906,-0.379647769081815,-0.615600198184948,1.04618993729579,-1.90343178543651,0.449210852868759,0.0449819167862111
0.0265705437786477,0.728092517671852,-0.269713563078948,0.0340217858963462,-0.45403416182632,-1.30200329098488,-0.157450702603374,-0.994475241295578,-1.24147487899457,0.646294656630618
NA,1.56109806821061,0.466756268777527,1.72039982958063,0.370753054514438,-0.787755115330495,-0.304899772946883,-0.102662349742567,0.269372272475353,4.34672096391919
