"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
0.62404742808721,-1.40930387375741,-0.823690362514076,0.627767622827208,0.683436539526197,-2.02401402252313,-0.401684381853172,-0.148664083624895,0.116676424083182,-0.221488077000858
-0.348149214963968,-0.498781024681268,0.0867371535805039,-1.84664443531782,-0.083876660994095,-1.06142832163082,-1.77697020724993,-0.0198935145490605,0.379503249590106,-0.619638081183798
1.08241929512243,2.62275685248845,-0.178418195109861,1.23753168475706,0.71580497401487,-0.408888282561061,0.337025241087177,0.0659272421517554,-0.868945711628208,4.01586136209305
1.59228613060051,0.510665566028528,1.02363816801281,0.0618690050726705,1.7650203579637,1.098443464793,-0.0024811354374521,0.930520399640529,0.0114182728281079,4.6521857905191
0.65897485845946,-0.0908431942191986,-0.0279217867481935,2.31262658194155,-0.0761097431702325,1.27611973382977,-0.388877197688399,0.459232091176407,0.763544195376175,2.51196633597301
-0.0520762882934893,0.978765679210879,-0.796934682282425,2.56872841062338,-2.36869334432409,0.640346098154367,0.966914866144329,-0.2102656373632,-1.12616105776815,2.00248927429885
0.793377298399487,-0.243808656888315,0.718795641292891,-0.883526750557524,0.428672036380037,-1.29657909963475,-0.962743596302588,-0.864733865591715,0.105430098950253,1.16828568287915
-0.0361467386442798,0.621808959213633,0.525314007375558,1.91132222316095,0.762555140719367,-0.269725572231509,0.0214586686155046,0.320234085473861,-1.32531933989218,2.25629284929563
0.845954017154159,-0.344595219846322,0.815408353257702,0.266887497882044,0.462490671614814,-1.0604957979546,0.662341853870345,-1.68800830335809,-0.383274947726734,1.53614055214681
0.0316845445803927,-2.35522454584149,0.170546464220667,-0.351860144184572,1.63643860874306,0.383289247653722,-1.25662897260188,1.03850570430864,0.878423571456378,-0.365859086773364
-0.806139351446086,0.472387633353643,-0.837658538121657,0.122587901042255,-0.598756849845939,0.840983619075512,-0.289971766985323,1.91340088692539,0.338695095413663,-0.290443649422042
0.666719238131092,-0.511480194786914,-1.48539617991793,0.52820947086472,0.190864601756464,1.86670078960463,-0.847248403203566,1.21706906540172,0.293017883754624,1.3872112233809
-0.437922181763901,-0.573602199756116,1.10055629584881,-0.0975740429515309,1.69150018511925,-0.17138586487776,-1.32072236452303,-1.21965118120352,1.3599649703444,1.13411490441933
-0.371990656488179,0.00379720372860315,0.935247383136132,-0.899647399883343,-0.758802034520331,0.45507093824251,-0.793593194949067,-0.169820100748676,-0.27752501225686,0.889728894950358
-0.219894283154101,1.34255092952781,0.0386837713926043,0.306527996790444,-0.729091992597934,-1.14775416649965,0.988263836622278,-0.481456944765884,1.61441863053811,2.01807068527032
-0.69176013931845,0.295461511559413,-2.39486002499437,-1.06370524391306,-0.445160318201603,-0.147501249449077,-1.88706606877941,0.0484778860597245,1.75779823202052,-1.89073383913334
0.22993066441052,0.841786943605435,-0.0962800575605345,-0.0880758857248358,-1.72480188350574,-0.879287146767891,-0.189717578257194,0.175827607752608,-0.127364485184071,1.08949113385482
0.870803154989793,0.62906429822047,0.819046378256676,1.20923491112784,-0.0494718415218389,-1.41684091533983,-0.167373226340184,0.540611380616925,-1.248845811967,2.80437723716567
-0.929748668071085,0.101598399463067,-0.491515207746877,-1.17630726350144,-1.24057380395443,0.293783638444066,-1.15346972674577,1.66144727079309,-1.9378287822406,-0.298469794112637
0.0617590095877245,0.671120874661013,0.311656277355361,-0.0646020367460518,-1.81116113082288,1.36018857297557,-0.116407106927491,1.55931537608656,-0.122832394423643,1.22082183646709
-0.229381207438641,-0.138316374561719,-1.03751663263604,0.771235196032369,0.753132327518074,0.403071911758411,-0.862972217172726,-0.0860964262746682,-0.276770238796559,1.10660168162109
-0.42978606586432,-1.24931225315241,0.513595683432519,0.114246937876657,-0.959098057862631,-0.583046175239095,-1.39236059800967,0.718825577386136,0.320618261270476,-0.597336025928175
0.145866344803615,0.347635244215357,-1.33149239997633,-0.356332234743886,1.29862243085499,1.58225102399389,0.832305613643832,1.68672259905788,0.567471015365362,1.46391206511388
-1.82336848143987,-2.27781365917161,-0.551782617082327,-0.827784122547107,-0.232772162522845,-0.180857337390191,-0.043890411496376,1.51739395804278,0.722810407030015,-2.51274983845583
-0.781831864933946,-0.986209181193632,1.23567496959979,-0.0724065731938137,0.163903242683153,-0.659740692111851,-0.313646482220007,-1.64015505010995,-0.00869232020094746,-0.174026979888683
0.36460476534875,-0.0595413435522069,-0.222170154196533,1.47363892205977,1.72822425880958,-0.820814055061515,-0.160358566852581,-0.350215146238538,0.742322311383211,1.94344222803442
0.508114168832202,-0.160759490474124,1.42096085799161,-0.388071204835751,0.456473161861311,-1.85699884119149,-1.41338439299713,0.226150999067187,-0.419948493002242,1.61287071146433
0.107552602264383,-0.420361520340292,0.365370199998336,-0.361560010550658,-0.414324296751254,1.45284168099869,-1.37160398710299,1.58350618231795,2.03055679526829,1.25283360748405
0.0719189314705687,0.988591016328615,1.231845289732,0.307782871634871,-0.437502701841932,0.636709688062599,1.16214252346837,-0.929453785844045,-1.81660413811935,2.50546847445053
-1.27204139812027,-1.06961379110863,-0.0665437632093838,0.203367523897306,0.093093612464827,-1.0646185281006,0.523835906312673,-0.0043350481910891,0.363249745785665,-0.518950906634206
-0.333832217647426,-2.61364346701511,0.681059674782127,1.73628373131124,0.0584923443332772,-0.462390219431087,-0.437929756394984,-1.80183466588439,0.511194384847147,-0.0473295909786602
0.494261200981351,0.780451897662153,0.533263001279274,1.86473018803584,-0.291243204407327,0.44861302006355,1.2608245291132,2.19054774850691,-0.45816522743489,3.63129030846875
0.581210143925477,0.0451050735540702,-0.381406909271378,-1.16106733293583,-0.250127707272147,0.479980120079604,0.351865599682905,1.43007120042702,1.22510966467969,0.862518192726181
0.29570855573896,-0.108489158897566,1.59602543194098,0.630122789123586,0.127979419796513,-1.69142295619192,-0.0889925829015985,-0.650377537532665,-0.467214589835889,2.41583240944544
0.154108038723071,-0.391224310070966,0.890507805491638,0.505905147267144,0.491934770212913,0.478041544506652,0.0997952166593276,-1.04860481220954,0.634758065200021,1.67164767766577
0.0708430889177001,-1.6869995043286,-0.82457010254821,0.0503881952814068,-0.978301607302998,0.260905378752761,1.00652650865248,0.865655543413156,0.616939536278774,-0.683395071258907
-0.393762915939567,-0.952704455151679,1.18924798131828,0.255836264713431,-0.823846841253106,-3.20136465524387,-0.446093056052657,0.39228753745772,0.073557849347838,0.250042627761424
0.551120314882648,0.507414112103395,-0.479534867181896,0.997896544805172,-0.306944514449426,-0.71648563524069,1.65505467375388,1.76740146494509,0.275155409958482,2.57684748437666
-0.16373122592067,0.0188160990067223,-2.61804602409254,0.856135879501155,-0.446907633198352,1.04199322416141,-0.268229146658066,-0.558973014404992,0.13414655243513,-0.425880206642373
-1.07179458681987,-1.41891037358562,-0.221847073936981,-1.04691691319865,-0.309706286934349,-1.7168706468079,0.267671382880913,0.769518387289209,-0.959805567098759,-1.50709025132333
0.466061299076914,0.598171931352236,-0.926637575506017,1.16711770405846,0.0181881613190846,-1.10284677748196,0.772986591933462,0.254433102509519,-1.63329512343347,1.72528325910203
1.12260879905072,0.786379621743228,-0.407807008274702,1.51381660212862,1.67795017849126,-0.438963789740878,0.761520500929464,1.74787703097679,0.659673182400783,3.44888896429735
0.485355244626019,-0.134633045902237,-0.602296259309144,0.504478762772218,-0.503113261126614,1.35043170680333,0.435339794796424,-0.869418007171676,-0.569735592089806,1.54548844565747
-1.34305851015798,-0.016386517615323,-2.44385774047663,-2.65378574088482,-0.774099193373855,-1.15749668476124,-0.931751671694734,-0.338560636864932,-1.41775987407801,-2.99525475741462
0.717213340110565,1.40914040823509,-0.502961774931847,1.43068637272239,1.38551804643286,0.844073338622788,0.342608245676627,-0.311329368351762,-0.423707568077199,3.68581006832792
-0.771761411894825,0.394838698802266,0.962870362552424,-1.47684324896984,-0.522863344555566,-1.45882711244754,-1.47963329267678,0.232021852142783,-0.181119298551808,0.391608134331123
0.440495664698363,1.21987512807247,-1.68492017327728,1.58472803945312,-1.49222576068361,-0.444426742007758,1.44870679771548,-0.0163619763938056,-0.603399815113367,1.00832463097183
-0.387113730202117,-0.0450772128729762,1.45060876612427,-0.0922193857071082,-1.7803829690749,-1.65990695421187,0.749303689728021,-1.08304528894908,-0.857908253597427,0.0544484579283528
0.221128718179094,1.47948784483878,1.52951689120498,-0.823622560562235,-1.15793671193396,-0.260809088647365,-0.449514895578669,0.30222025819061,0.157216524372088,1.95523927638397
-1.11841682332578,-0.0756837866923921,-0.947020586730197,-1.64806412194411,-1.19648558887082,-0.497001227224589,-0.00943430617710996,-0.451141468697025,0.133765174761846,-1.92976185139841
0.558465661619165,0.917748457199555,2.29465825850715,0.944309458265371,-0.125963413907957,0.614599397989176,0.425955479164035,1.36894000040786,0.667144744091949,3.90601657267546
-1.25242829169359,-0.344778713742413,-1.09941501918092,-0.356936363717069,-1.50674016290047,0.539982778185245,-1.65747132698902,-1.18401308472949,0.180178005468541,-1.39154558049616
0.0310295896492934,-1.07700265605392,0.143670976702823,-0.162015258645447,0.391745208215143,0.259597402180978,1.01513796275192,1.19049177656091,-0.442424113244398,0.830454802384334
0.42798696631834,1.00160472735829,-0.394432348238862,0.12477819226619,-0.814996247800006,0.560272657638177,-0.632096100388567,-0.096301280438875,-0.00146307201526649,1.43069047124294
0.0497741542756758,2.29600404077134,1.25948661179934,-0.288471307345202,-0.272593309130664,1.5552865149659,0.733081701405957,0.197778262364317,0.185911234680727,2.75259330252122
0.59419156020198,-0.325878115450014,-1.25349459868026,-1.18190619708113,0.506014802439458,-0.0659366510435841,0.320883401963153,0.229350411696348,0.210834731298499,0.691102833554275
-0.35185819774614,1.46885612852932,-0.461954577916793,-2.39292785982372,0.41871169429125,0.305563173602883,-0.38161433739313,1.28100830359323,0.2690698107889,0.935345008239029
-1.10787552532196,-0.236908933173859,-1.48844389104682,0.851281094397896,-1.31252005710121,0.393540413078874,-2.21443798231087,0.222519497548001,-3.19152692580742,-1.25981746121942
0.705836940241403,0.923493117890428,0.838214566189021,0.941804900216781,-0.762405287114157,0.708522278177679,0.917043724501432,0.812550070588123,0.685404317544925,3.15696736369076
-0.0895631897103935,-0.989191806701409,0.57237513194415,-0.285843452847721,-0.109139684305089,0.193521743122217,-0.619961746285538,0.74739157464766,-0.178775655599196,0.393245196049521
-0.300784245376421,0.275646278286709,-0.129107508148844,-0.637399290834473,-0.0600200845911901,-1.73738548250693,-0.219891678407196,0.960753757436926,-0.176604049318615,-0.632867263946164
-0.1388258164732,-0.763661093561037,-0.803988673422418,1.01562437034261,-2.01488405575709,1.39180818495177,0.535317669693569,-0.439652795738824,0.801000203264806,0.417655392821716
-0.680044882135374,-1.35211198419997,-0.973259056167225,-0.762266388284812,-1.30427348188708,1.57930776440417,-0.147308625654882,1.38641672751213,1.16144247191364,-0.859924593758714
0.785354193344696,0.655024410228004,0.0916671567997696,0.57482379687021,0.482893434623201,0.61554528945661,-1.89207418592925,0.493305563531462,-0.169680873310809,1.84131728057487
-0.91156193600662,1.60964676035496,-1.39855532835217,-1.35903991270023,-0.691503330661504,0.969316899711078,0.333530676003231,-0.678728254094803,-1.30144285575129,-0.300656863000249
0.436122445271362,-0.78850696587791,2.05728369985151,0.901967856080433,-1.65481005602318,-0.303904942054465,-0.198227265971681,1.21809780881485,-1.27565105524809,1.81331722794751
-0.595964861021243,-0.883876112525995,-1.10198624116492,0.29778523652812,-0.40094449403954,0.91844405610104,-0.986899730560255,0.462144465138913,-0.365741923997642,-0.560147566456831
-0.933470773475427,-1.07251461179358,-0.0741207330096798,-0.00277763319220751,-1.51616143462163,-0.590171162160136,0.850974962403262,0.594556825519223,-0.0531886628476888,-1.2888389910929
0.664017973524513,-0.458140981447841,-0.599930705397576,-0.231661006943,0.922346849564737,-1.05108593391014,-1.31513216215442,1.18539720619614,-0.289964244856874,0.50174321819648
0.043720726769955,0.665647015578227,-0.259277542615363,1.17555880002615,2.0015126102778,1.24853022150528,-1.87498276169138,-1.40635324471412,2.17897322826505,2.49661463163535
0.969080369732382,0.712228212418725,-0.0800452087853731,1.1776067492362,0.111453301387553,-0.5001916395967,-0.456226866230876,0.408913674958483,0.73181860487052,2.32288787914917
-0.358910381277941,0.442954227499162,0.541063018196555,1.2999024919628,-0.214169989157139,-2.14920364754154,0.935393735413054,1.09027753623618,-1.05714863305261,1.50951558161865
1.11592021849166,0.759587312059179,-0.827200700837816,2.39038283158516,-0.185978903787897,-0.169662919299107,-0.444886987138158,0.864797237485435,2.28116391322774,3.25774029967856
-0.0891785036148744,-0.468877666019124,-0.971392457482621,-0.650154555398476,0.164011677614252,-0.33507513774338,-0.72876421577173,0.328083961814457,-1.22913166616503,-0.63374144386062
-0.513735282571503,-0.172709977883837,0.787895160523123,-0.953405711072244,-0.292253747584602,0.219343368382874,-1.84194699428481,1.23963905676192,-0.537456737659701,0.468514657251179
0.10584537389535,0.682049899385807,2.01158578967806,2.07296020843138,-1.32943402915518,0.808266980779402,0.36596060652907,-0.969908117438926,-1.28446492773349,3.21314321561272
0.0838165908052004,-0.281577328241543,0.719118194619255,0.186067377477045,0.621655960877178,0.650228171869741,-1.24122573149017,-0.417782478650219,0.380845716862506,1.3805794556213
-0.078654201185307,-0.961622573931821,0.444444322327806,1.27493204613466,-2.20803874319265,-1.04077172730555,0.416539384862172,-0.571541931196417,-0.278065286268101,0.18207931695503
0.821119174847242,-1.37765014473256,0.188869109052605,0.233083651874369,-0.600172129419911,0.734986309707345,0.381987602792286,1.67637292295988,0.441574273334067,1.27826997650669
-0.296545746817695,2.69758663663836,0.0771917022259067,-1.35590587652704,-0.286389666423597,-1.1865942638207,-2.38737790700643,0.378408136512553,-0.380803894561379,1.33624458545218
-0.0399604784596954,-1.69971505556293,-1.92878912192965,1.08696059670825,-0.28232308404029,-0.395012074848735,-1.13709512919758,-0.348479723229717,-0.0197268335905271,-1.28957103341571
-0.116583995062167,0.0293166527942015,0.572396893691075,0.597820644193322,0.847628435259956,-0.460525380378012,-0.680654291779862,0.494546496955429,0.33788171485055,1.31396017160882
-1.38567743368144,1.93431433615124,-0.504092170196848,-1.19390157791241,-1.61669429264528,0.103308258392159,-1.84767956805796,-1.53938753347328,-1.61151696565625,-0.867136000737002
-0.703566690654049,0.837510875177963,0.298275164165794,-0.452467982110459,-1.29473075903845,0.820645024156962,-1.30924341598151,1.78635618701627,0.169951031204142,0.609394136253617
0.587276437335327,-0.185346331084667,1.50269854212028,-0.325648996612789,-0.478512122759395,-1.36300914894028,0.250762120743331,0.583196928273134,0.236943962288358,1.60837156607181
0.262642743399714,0.533329177764386,-0.138564465090582,0.0285958447740426,1.15612504246355,-1.81879056901672,0.432775000433714,2.00735147093655,0.866552175555635,1.90313506660214
0.319734830541754,1.78495624201476,0.581056511314598,-0.550033308585066,-1.55130851670244,-0.335762997000208,1.17393973407795,-0.875215004178315,0.409640949615708,2.05459482996388
-0.781903154301917,0.189627819830131,-0.710107574329743,-0.541233659925362,0.846312880676152,0.318139000801962,0.354263700557801,0.724906698872232,0.582020447728921,0.451292098514751
0.182714883181023,-0.5690875121866,1.40706683376086,0.213664554548748,-0.159798708644656,-0.161902842864945,0.990943863372788,0.0196668523183476,0.318614478007912,1.84389789357156
0.406963520559523,1.45189294457212,1.42853509534363,0.0896115607405887,0.591631174056806,-0.703395612075016,-0.27445418636254,0.839398524303405,1.00082212258085,2.741634377476
0.0383398556288706,1.86899345256532,0.772441783032171,-2.22657886242746,1.14624460575899,0.355830753934308,-0.175514536017666,0.682019944792285,0.681924074412783,2.0249494604266
-0.0022302317474111,-0.984554893737541,0.797725022565042,-0.835933260512375,-0.474414792695905,-0.106498716001646,-0.478321554746051,-0.0837806800201873,0.680802737067675,0.138671576596048
-0.833135087531508,0.718756763904366,0.296590308667897,-0.3410168395334,-0.0833261379217098,-0.327759366847418,-0.131031171279549,1.59366807029276,-0.475504666751017,0.408017577286351
0.306365073065377,0.129347296958262,0.377294511198291,0.50787381134198,-0.772081323428411,-0.274630645546689,0.968772104582091,-1.08675513698863,1.75409529186075,1.55935303562834
0.417453264421806,0.701641308893363,0.500586036593106,0.531258570313673,-1.83086694243341,0.408792369624318,1.50278038058626,-0.4817145035519,0.366204012878055,1.89670329187763
0.214404269727154,0.526697831887448,-0.1701444604447,-0.40901169495662,0.509024586618827,-1.81353996793551,1.4162738670651,1.08756900741209,1.34708946418987,1.58020751076483
0.0492569409679051,-0.0205130989546023,-0.551333959150525,-0.810128911311157,0.0331620926492911,-0.218068549235926,-0.413320655015046,-0.0410911197337061,-0.970552460201103,0.0328175929836232
0.815250438885263,0.438251047306971,-0.303586949430775,-0.432058431678758,-0.66728434300752,-0.739439476443892,-0.0262791881261116,-0.82652791946116,0.557230000404167,1.18529699862158
0.386663642310712,-1.21052856570154,0.529529239210803,-0.10219858745039,1.88451661088123,0.259463422550427,1.19703477423829,0.645791022601683,-0.80319314307095,1.65298814311209
-0.659328667808212,-1.4044199438289,-0.385529572230861,-0.254360597321428,0.0867137975597359,-1.09670008854252,0.0337445471360351,1.43784469230864,2.3819693882354,-0.174263141202494
0.168525924833441,0.720749157209312,-1.92638338710271,-0.154028509912877,0.183036757070446,2.23900756052709,-0.604573931357048,0.510444147249727,0.259886815473221,0.785699098842872
-0.352530472773324,0.0860355032767252,0.739343544604603,-0.154412368645572,-1.23953842043681,-0.055139128329591,0.0249032653574855,1.68312878904131,0.353073155702234,0.90947930053865
-0.508200808569174,-0.13161704140846,0.235654540740689,-2.30203996365628,0.948108259891791,0.527795037195689,-0.518640460955933,0.146117835798173,-2.21214945107425,-0.0370487527075589
-1.53599635693536,-1.67605197893984,-0.67613702358444,1.46595811311111,-1.09841882046434,-0.7132965700267,-1.3648493766474,-0.794498236697669,-2.02266572293387,-2.19057815146964
-1.1145046587342,-0.569497990768113,-0.234396797207434,-1.28869300561031,-0.899941463251411,-0.822307637500674,-0.29657760726857,-0.00302683134119947,0.087755908448373,-0.31130797677472
-0.196743361646656,0.192205150896545,0.404792586245275,-1.21053214855949,-0.357729423457025,0.365792815412944,0.817257924799463,0.790519605656434,-0.324746787128838,0.693329399499775
1.19272747866769,-0.486322920752822,1.6452840090843,-0.268363291058948,1.59980792911114,0.208479052368212,2.42697843893495,-0.0282826092437806,0.461298504581296,3.76392818084109
-0.0362743231897922,0.0812840129938752,1.07107386863872,0.683392481853822,-0.378584370436089,2.15972086614175,-1.16249154982403,0.871487218793668,0.567650969614978,1.95355552972552
0.403502728432923,0.384897246784297,-0.606306600372966,-0.319669130901838,0.540313346550429,0.151709951036427,1.36360479264611,0.18680213950247,0.673290257011332,1.69163110524382
0.356367505221653,-0.137501971038181,2.46543895780787,0.645175024187205,-0.995453627293691,-0.218795075228567,-0.379978311555673,-1.02424530942654,0.92681828469822,2.17305647091748
0.053190109396806,0.427593109239094,1.29707345786367,-0.411699887457752,0.431161675461852,0.498845555886258,-0.634904661287927,-0.727295707520115,0.574625548339714,1.8020071281441
0.154313109954104,-0.243064448539363,0.488910050373438,-0.191809472206714,1.22207275107884,-0.460914012884323,-0.264606295431066,0.185079265124774,0.288826256283016,0.957661902919418
0.0943411718197812,-0.318352827853891,0.379561016004508,-0.862892281569729,0.459597957973455,-0.8282056540681,-0.0260736691501052,1.35599436381543,0.838265262681721,1.25195517143977
0.497583290310666,-0.254106393508011,-0.494899479670209,-0.496653266818923,-0.0378316478076221,-0.539226704441028,1.36378992670636,-0.0572601953164176,-0.251492402788455,1.20085106444816
-0.191775808437004,0.638887430163066,0.542065486479523,-1.82777471788403,0.898183302316199,-0.124432584036326,-0.986522897615992,-1.23341138476545,0.655005605723736,0.999248845335428
0.670687177650082,0.821065383166085,0.66487153712751,-0.316512824335762,-0.456286522687257,-0.0927022287041622,-1.49913622608035,2.11624342137561,0.558259897835339,1.76386600107144
-0.0749322761990214,2.33547908658196,-0.121892708410495,-1.92056252600781,-0.36589883976354,-0.792030944339559,0.67316025331327,-0.385163157619676,-1.88748589653355,1.14388280907163
-0.0184912814274074,-0.983307557611062,0.461896904728203,0.162658786066582,-0.773936311397208,0.711269829009878,0.386376156066056,-0.0908616063051163,0.213909501048362,0.898872781084001
0.132266950363601,-0.707457440006258,-0.863652469560376,2.80586044363066,0.318038827793191,-1.74479361823623,0.727356744013775,0.330412169275921,-0.214341876349882,1.74725209742997
-0.580387119010638,0.644149101349918,1.17209487605869,-1.90191012546795,-0.169726699206416,0.0747488471503738,-1.31556482213306,-0.41950234613343,-1.63239181374498,0.511435197393717
-0.0632247827225688,1.63766532994621,-0.0898482493896153,-1.37325883300246,0.0554895658624516,0.479657711094308,1.45544762517833,-0.470434496934315,0.835817385703096,1.74128342820781
1.23027886566961,1.22664817466431,-1.82788398254823,-0.293687705724852,1.9535309555188,-0.486364637437721,-2.19754903609116,-1.48122383179694,-0.173745971570915,1.75794051095194
-1.0001378170334,-0.467705618330812,-0.455205892352482,-0.891121986533703,-0.640512865801834,-0.778233919806494,-1.26051997197695,0.124270019840669,-0.297471452993582,-1.26142081267764
-0.220035671470401,-0.678231063737989,0.272339317206077,0.236105127173931,-1.02404421467676,-0.0986319410533644,-1.12428989379159,-0.0320532983514163,-0.609716551270742,-0.101891230622236
0.848701791787955,1.69640227133044,0.607610914483794,1.7496394242358,-1.73172516887661,-2.00158550545945,-2.13042000814503,0.254542149201369,-1.200872584201,2.29731821805657
0.413465869983737,1.54284685008907,-1.15576960324232,1.30113476661601,-1.96145326869795,0.708423551214197,0.971890057546793,1.0903601117252,0.502675821842752,1.85809632118907
-0.579425451363283,0.214527592060943,0.0569536657454247,-0.681215096624127,-1.58146959624448,0.129430622066986,-1.6272135436206,-0.82246972713209,0.937597790056458,-0.46595514292946
1.24386433555032,1.70068829575232,-0.100914400619936,1.19455442244611,1.94704419169289,-1.78879103034279,-0.00636914294377881,0.00410960984814195,1.12373593155031,3.94456638435614
-0.564424045889613,-0.00798682964789259,-0.476390204860624,0.850906768469736,0.85074067066301,-1.93685936527108,0.338521684257971,-0.429548832013456,0.654542126349117,0.985815185947518
-0.0722059660988877,-0.817900364802769,-0.950051574408086,0.555565335896252,0.955785394757299,0.408595539053987,-1.58540094608438,0.0113961518449627,0.165044682119828,-0.0158683452497341
-1.38624204221055,-0.0506101702835437,-1.35925534448218,-0.883430008481552,-1.66302432152733,1.94514248842924,0.277183525009062,-0.61726563336445,0.536965366492812,-1.45800654976456
0.291361263845811,0.0799210865490335,0.227434158187342,0.824345772604795,0.658926152600633,-0.0828750959582418,0.503004108883465,0.112862638973097,0.553388391400444,2.5195107149061
-0.411257787862617,-1.55957109789405,-1.10869298062195,0.687913712610013,-1.13918538614357,-0.653796504917181,0.20837674066594,-0.182176888872489,1.24343992964751,-1.48186808562913
0.533701606655729,-0.171497956746292,-0.792064329484375,1.33576821950678,-0.865411284556969,2.79527441016963,-0.248329526004444,2.00791199186964,-0.86771187852519,2.00714166273941
0.155915342461787,-0.418607092832335,0.775830180945342,-0.808845875084407,-0.000165313708057928,1.4484581277308,-1.92527791994751,-0.0786466838272584,-0.884040289571209,0.756818770639913
0.125217103026111,0.491286818033161,-0.515016505863068,-0.0994675295096023,0.597092360665185,-1.54499575318111,1.60334938472718,-1.78628496279933,0.144423245585147,1.2834005505661
-0.720594311148939,-0.53122843123103,0.310196948333655,-0.797674770999511,-0.257674421692927,-2.44453584781801,0.57438695179838,-1.99289973682562,-1.85931781219761,-0.617597190977177
-0.413469188510897,0.482220117734896,1.02688876308036,-1.7176681053504,-0.332779401632081,1.38947958350889,0.192804932790785,1.56795467539599,0.523871875898565,1.00813725017307
-0.893512586634785,0.536291040049325,0.207645142587312,-0.312094291087325,-0.647708458320687,0.968107499217843,-0.143332019827322,0.425192341182885,-0.223684578940652,1.19295272022624
-0.0664100444305102,-0.279324207858902,0.077839334291833,0.480884995744134,-0.254686481189835,0.959654851546436,0.0606581280333732,-0.26748627010073,2.49239313454675,1.41880915765255
-0.825496952620032,-0.0435072647005839,-0.601473088580168,0.3981995835995,-2.65628792024215,1.27374181057952,-0.972178414314066,-0.659999923951776,-1.58619056204881,-0.39795366645895
-0.468490026277456,2.38151529195951,-0.764501945443505,-1.53285914020452,-1.16881892286403,0.0398936541545959,-0.740011336132126,0.640059664447185,0.808492267503126,0.46500287729868
0.56180067243174,1.54803111335561,-0.865204839546204,1.29122978508191,-0.176657959892471,-1.37283222132656,0.00426377072616447,-0.293441722220497,1.19252861182228,2.15253621924274
0.675096959308746,1.55476199852898,0.354686155682594,0.921606245351757,2.14249338135884,-0.0209531926592596,1.5864930870973,1.12979123501662,1.17151397890862,3.84836617265181
