"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
0,0.572384220370661,0.815039693381418,-0.845291968619205,0.819167801972541,0.697471166736623,NA,1.23973147881226,0.246292957483913,0
NA,1.43403781780182,0.914804218315889,-1.15451041909164,1.02215974929849,1.09039663647334,NA,-0.0568063071025547,0.203533554338728,1
1,-1.24316961582387,0.963956329549552,1.16275644480541,0.939431200014318,-0.524713387401695,0.0720050985242791,-0.0710092848539788,-0.626954125161891,1
1,-1.26290278571561,1.06664122786997,1.8671442671319,0.879255649612943,-2.24341347595396,-0.123380012587177,-0.750269304948869,0.303860777009406,1
NA,-2.2050531975264,1.38582804003445,-0.825168743550487,-0.0646325561905425,0.484966566921758,-0.00188935399407561,0.578431496312038,-1.4358746359201,0
0,-0.591885893627934,-0.0032502301739716,-0.566859500128512,-0.457834874084927,0.204172056854831,NA,-0.0913993704092443,1.50167523533981,0
0,0.807584000149158,-1.20726864584262,0.186676873607837,-0.0865361439622104,-1.25034956921548,-0.20286497807388,0.440930973438238,2.3461577149897,0
NA,0.559715850201366,1.69498859197777,0.551291279518004,-0.379858256817911,-0.188112586445675,0.572224528170565,-0.956569766872758,0.7585195507667,1
0,0.590650827445234,-1.12700061072602,0.252507183266804,0.400874399960875,-0.148516300952595,0.243258674030424,1.175231644898,0.609175664160183,0
NA,-0.425722949227214,1.15199519059971,1.01216196008446,0.650357779638431,-0.387140206206255,0.191228291360809,0.656186054481467,-0.731549505147227,0
1,-0.818628684784773,0.0823525134842347,-0.0643347312677442,1.35962590812685,0.0687119707070446,-1.08171908260866,-1.53365626297353,-0.63266560741805,0
0,0.360776487140437,-0.859149110924792,-2.03794729208025,-3.22213625578156,0.427569860906777,0.0195295544266264,0.419473923584617,0.170083772526997,0
0,-1.07209040544241,0.095301698358401,0.330139114355266,1.40418523629637,0.343263355654273,NA,0.0284584052220477,-0.525883778472051,0
0,-1.60862138007059,0.92864799783039,-1.26880330644113,-0.987949647170005,-0.790734799830783,NA,0.924744567183272,-0.96196970550263,0
1,0.532772679553109,0.458085099260856,1.74160741100992,0.223687429267625,0.349133124195439,-0.2344768238527,-1.04584688968886,0.24005085328088,1
1,-0.0737610578099301,-1.31103184107497,-0.123143192292135,-0.671335665633151,1.31707207869474,0.435765290161082,3.38296190840173,0.83121879418156,0
0,0.100571536378557,-1.23575889929035,-0.281929587649057,0.881603019478948,0.992163270457014,-0.655898639184432,0.131560805340954,-0.136235367827599,0
0,0.617725949752943,0.704076308845234,-0.0837147748803246,1.00730022719776,0.85627140069327,0.090536207783436,1.15901134935841,-1.04432392270569,1
1,0.842828192867454,-1.2007365701859,-0.449542949537157,0.822025912110982,0.397076738085935,-0.383549399543443,-0.489632031498907,0.228272195769254,0
NA,0.0149059980483338,-1.3587761231039,0.604961265080238,0.36641337751498,0.443223781823507,-0.0550335493250088,-0.0837872107027742,-1.22329231949331,1
0,-0.996014462115534,-1.1177104227439,-1.2787122079662,-1.31366331574755,-1.67145562373639,-1.01525842102906,-0.826862069514191,2.35837194181927,1
1,-1.18929137875281,2.03619216132227,0.340173771164089,0.0606567421477394,0.0400638259680682,NA,-1.74755016392108,0.662913661672426,1
1,-0.914867402106407,0.127178994317756,0.266230577440668,0.824844071363792,0.425472798225537,-0.399601870601014,-0.374370012214174,0.731172983746008,0
1,0.0839478348785737,-0.484332105478129,0.201405390429179,0.493552173231135,-0.171285016120847,0.0643498585806411,-0.117958721270634,0.62286302810794,1
NA,0.827758840374853,1.15789601111015,-0.647293880160681,-0.788308109440914,0.37051221179331,1.29513940296188,0.930022065889426,0.144528611246007,1
1,0.597992762858397,-0.896540769103248,0.583766951962656,-0.46552822109601,-0.428830587298649,-0.14545733131611,1.12948974409541,0.516134592584614,1
1,0.0486161018514173,0.735691042331624,-0.39442776245741,-1.77544560650596,-0.122474218217814,NA,-0.743747932272987,-0.381701387158625,0
0,-0.257978029719642,-0.525064256986037,-0.141324727187032,0.548366105951517,-0.599680832317088,-0.759007485688819,0.854813340378564,1.04887029877772,0
0,-0.352680106819789,-1.66826011413813,-0.207549524727145,-1.74279120493659,0.343661839675015,-0.967578167121497,0.784690287769622,0.115861653431016,1
0,-1.12951957569799,-0.941701276537336,-1.13460817052416,-1.21657562921271,0.5460981571379,0.219377641109751,-2.39024432164709,-2.74325518270307,0
0,-1.52748293377304,-0.236934015936421,-0.0781551851071458,-0.437177177169069,0.00835811383133865,0.0189005317952515,-0.355225198119118,-0.0357028585094983,0
1,-1.62214831816063,-1.33156831208549,0.47315531078532,0.0654732942293012,0.342551976330181,NA,2.15911694004686,-0.066553289678223,1
0,-0.457442166983441,1.14576743008749,-2.00629053765956,-0.459074520996126,-1.22701997446638,NA,-0.215847890305856,0.237709692974985,0
1,-0.653781821340027,1.38783100802883,0.535694860936411,0.554275968610866,0.0247501491929749,0.65357763003302,1.88275110541833,0.768135916571424,1
NA,0.696802410739294,0.452416789839114,1.45976545057122,1.18117597976957,0.103432762493686,NA,1.01824418699136,2.23280688436926,1
1,-0.324624115569942,-0.0349906390227857,0.195302725893065,0.298528327752681,0.702291688106978,0.439454995721737,0.951272865585563,0.493726172758451,0
0,0.949368663910474,-0.048019640941298,0.210798520244986,-0.346507388416974,1.26603494433446,-0.239179081331694,0.783365227286123,-1.2694483094371,1
0,0.180170745989533,-0.449689283266618,-0.856289578880537,0.431191162570092,1.20780687474684,0.928847460386233,-1.64003682545331,1.2719103492778,1
0,0.680535242678179,-0.216946040660213,-1.49403152289886,0.464478570998541,-0.278765006258529,NA,-0.691347896517374,-0.275313305685311,0
0,1.0897814857438,0.838661082513873,0.11164166178099,1.55347362233449,0.536113411200628,-0.0504255850638314,0.0268873183854748,0.180045990677247,1
0,-0.0148507077082142,0.0903868763034492,-0.107530404609332,0.829992308307769,0.180249392799928,0.255373925625929,-1.68309184435449,-1.98914333489295,0
1,-0.0073046961893063,-0.387039507337228,-1.05655167499537,0.310939853896953,0.555542973061534,-0.247307515927348,-0.630340264434507,-0.385473707400867,1
0,0.591394296197684,-0.299895338065288,-0.882982352811187,0.479313977786559,-1.73770565508676,-0.128030328394772,-0.507659790607581,-0.976615030957024,1
1,-0.390263016130708,0.156139811556522,0.456769067469664,0.40414958608031,2.10961443504217,1.48591264606004,-1.04772044998538,-0.946007415831486,1
1,0.329465291493866,1.04467903225049,0.60291793959276,0.337105953041633,-1.20705571891664,-0.380426312775868,-2.01452110954293,-0.0359513118564117,1
NA,-0.281991460892601,0.0740165548625209,0.671650573421719,1.15161143088044,-0.268303089301356,-0.363700779947737,1.14707680148006,0.282220543880127,1
1,0.262264445991913,-0.136730809248948,-0.276021543164793,0.0388792238897635,0.59275868280755,0.449968456135312,1.47135799098214,-0.6717253547548,1
0,0.912075021829169,-1.36635107291682,-0.593251304520958,1.11810717324429,-1.23814550217266,-1.35158923826288,0.297631781684477,-0.0904064495320524,0
1,-0.20816360387875,0.695754815937163,-1.02389874471473,1.58942969754113,-0.812583073229269,0.244617917966096,0.235417501200954,-0.283388612644256,0
1,-1.13477426265048,0.414366505603368,0.352022282112379,1.70518938709779,-0.887044286329868,0.195168984065072,-2.16713829273795,1.29427077015463,0
0,0.58274819493886,-0.564997185528144,1.43594524686877,-1.12399658278007,0.829522900685518,0.119940858455066,-1.64828076883923,-0.961282341048602,0
NA,0.882073499284203,0.417753466305556,0.507325988791763,0.289482214408516,0.522938587770747,NA,0.350966686889801,-1.22027306871732,1
NA,-0.610418906939684,0.154657771090267,2.22403389672473,-0.0459399892823454,-0.0909751292119628,NA,0.526818059325243,0.575078729854299,1
1,-0.975729613882501,1.09641840832841,0.242854246506831,0.267614856566562,0.0385363387803255,0.429359682680698,0.433878081959923,2.24721428326624,0
NA,-0.0929435000762917,-0.882004114019384,1.16127936292741,2.01162562621662,1.12689251840814,NA,-0.554846131034706,-2.1478884353598,1
1,-0.564279056995424,-0.608692502339266,0.411072984903256,-0.66907988173074,-0.939292581631502,NA,0.662288253179296,-0.680421177091858,1
1,-1.68601293545226,-1.61987172990563,-0.822847519569742,-0.931666143243896,-1.53253605764438,-0.580576714193755,1.38631053945587,0.404075000868506,0
0,-1.0656782421552,0.33641143259606,1.22573788582958,-1.30959374700661,1.52603439296262,NA,-1.24579019739449,-0.540415546524458,1
0,-0.89180186679152,-1.6227441237388,0.850662883359309,-0.577183262471485,-1.61764535830142,-0.636382397505084,-0.654178919282072,-0.0586629221234064,1
1,-0.182051289589836,-0.891343289364514,-0.344502011324232,-1.16711047725607,0.224297430636085,0.902734378169869,-0.280464864658377,0.396643841900415,0
0,-2.04727036415409,-0.933713851580706,0.561973632237414,0.0056127968380021,-0.8961888670767,-0.217872952213812,-0.978461985781964,1.3780113503559,1
0,0.706052986150284,0.271785266179165,-1.21157179592204,0.814681319750392,0.527460574094079,-0.00191141285547636,0.301426536975741,-1.16668730252823,0
0,-1.34650952991882,-1.39645680305219,0.990226652342116,1.79117125991218,0.467758799957639,NA,0.903133371171797,-0.500507883060785,0
1,-0.298092296089362,-0.397010334794609,1.91740035830597,-0.773796388411023,1.52454117003291,0.744340640036553,-0.931252756161918,-0.569805281651744,1
0,1.46855092731273,-1.52817834029946,0.307318892357697,0.0171919398917425,-0.184079241288308,-0.410866897940134,-0.897859571557137,0.63115396569566,0
1,0.995936500265869,0.660209998973212,-0.73063300954678,0.706960293488592,-0.802336986792974,0.503021124083267,-0.808964162081888,-1.22019906694564,1
1,-0.0891891467170128,-1.1227864388242,1.45275443331186,0.657347794008241,0.152652422117002,-0.61244625035283,-1.32759509629687,1.08516945221042,0
1,-0.0995864836378724,-0.26758971620515,1.85819328957391,-1.21311873402976,0.397574151585838,0.626299958502439,0.625993389017389,-0.331012289336742,0
1,2.06985538053641,-0.13907137340468,1.07584473438584,0.472327972307884,1.12607329236037,0.782252324120041,2.13130427860213,-1.26837789928874,1
0,1.32726517306212,-0.764087980529827,-0.0242743270135092,0.205394515406389,-1.51175014201958,NA,1.81968720203687,0.0835101095147757,1
1,-0.242869838818444,1.25322629404818,-0.307231172771572,-0.154329129082765,-1.67767867591119,-0.0854895038508575,0.90664947253898,0.446571676061259,1
NA,1.18661835401734,-1.39375765460935,1.62913358067429,-2.05018019964753,0.897385447825613,-1.05116446990359,0.204254270791576,0.685766617387265,0
NA,-0.595308005060851,0.212220312905778,-0.0690764418873909,-0.934250165522294,1.07089549282239,-0.186069792933655,-0.211500870907764,0.314831473472365,1
0,0.632787239061988,1.29884199466121,0.269828783710434,-1.36164647261565,1.398425782881,0.536460659474127,-0.0222482929010201,-0.697028472576439,0
0,0.429767254652119,-1.88619341343378,0.38405730449632,1.58842385721375,0.633895581070534,NA,-1.23106365818148,-0.956467466875769,0
0,-0.750908425393627,1.45522847538266,-1.27614463893206,0.576754812074722,-0.676146588723033,0.758431534141615,-0.431465525369006,-0.698838590066926,0
0,-0.157284150563195,-0.647553337905403,0.492627790107847,0.945188923920421,0.198498527774914,NA,0.491788121260096,0.64209302878923,1
1,0.379086316996088,-1.08112873756353,0.293940977417823,-1.35569824725179,1.16373792877014,0.289292869042026,3.17657303004118,0.289452664619237,0
NA,-1.76782466558269,-0.606250759315028,-1.97727399055012,0.633267063169307,-0.824927030690436,NA,-1.36618682836094,-0.37587427244728,1
NA,-0.71633942828682,1.29087247395627,0.793730848481405,0.481194820571172,-1.65278742037821,0.627537651208577,-0.710621995712809,-0.269392744408726,1
NA,0.22543485832626,2.69725357711859,0.409210947648419,0.521770417819576,1.06314162210493,1.51794133592437,-0.957791594982895,-0.427702463698096,1
0,0.511707933676707,-1.87205292323543,0.811711563093052,-0.637652670403482,0.444773719925365,0.148098309284565,-2.26170831486096,-0.46345634720272,1
0,0.0729979918193576,-0.241233926235852,-0.47537397484813,0.0768301807585813,1.43210868490719,-0.0216822783371541,0.502156649186466,0.208552482608251,0
0,-1.54351114509428,-0.454562518830203,0.085836888775021,-1.89727253351943,-1.41562945234033,NA,0.366118646693215,-1.50674534985387,0
NA,0.658904684684128,0.414255473351381,0.584925908553581,-0.676879421273986,-0.624421443186296,0.27128010503946,-0.597056239276324,0.75508136133519,1
1,0.538532570070268,-0.488184342099686,0.2465507051572,-1.51581637427641,-0.707538435168705,0.598444457769987,1.57867121197007,-0.545019407755705,0
0,1.73161865185183,-1.88770842249818,-0.0923438834500751,0.0450652157915786,-0.0106250096616251,0.239937226895148,0.147194055131066,1.25123946254903,1
1,1.37002567404001,-0.288299686612188,-1.58881905175072,-0.501575604158812,2.26860822740863,1.32161262689484,-1.15904058063948,-0.667084563388745,0
0,-2.0608550481931,0.714046522752514,-2.17363142844437,-1.84481564859524,-0.688031213397717,NA,1.4859575532357,-1.06615580352876,0
1,1.53470478350002,0.968312392860893,-0.123017902529989,-0.702001316656015,0.92985707917716,NA,-0.522625551771783,0.586966436988997,0
NA,0.125457782227078,0.910674762943382,0.343261506133269,0.221567964629694,0.323779194568994,0.402794012615926,-1.95482669673863,-0.553862821702916,0
NA,0.364298012332814,0.481662634442088,0.0171329460792959,0.302993583745653,-1.31612325480945,0.420076123497105,2.73041814138263,0.459374058630384,1
1,-0.770034387847025,-1.3838632302521,0.34824570610805,-0.425665362724922,0.592104069686565,-0.207188733255907,-0.598325909618356,0.77122539990091,1
1,-0.968756174906034,2.10734720879458,1.27912917719512,0.440589795713524,-0.749310543155642,0.355121170705682,0.000567581492867791,-0.230712606864489,0
0,-0.40255351901796,0.48452945402513,2.00605679880034,1.64863975971957,0.143370286758239,0.0583232841534485,-0.648534441428524,0.181244601507359,0
1,0.543954621000048,-0.269076238483041,-0.612532583048911,-1.57773481131483,-0.473556759517982,0.598689864122449,-1.66649578570297,-0.107481853794745,0
0,-0.475917134438354,-1.14970601586207,0.552416386708586,-1.30029381169153,0.0427313026428763,-0.190791866814456,-0.299154985446045,0.527851468333346,0
1,0.182616723248591,-0.422608030555347,-0.381419992196895,-0.679114636449311,-1.65970739251071,0.291620714921211,-1.35673302630453,1.32388791113249,1
0,1.54793194278888,-0.078770817142763,-1.08927831455161,-1.01323619346772,0.390285517420273,-0.652764928854521,-1.40691244975175,0.131701742047853,0
NA,0.734365569079564,-1.79620625593892,0.288160482227729,-0.601032949323677,-0.482844329932506,0.387770094244719,0.355330392461321,-0.476682243783831,0
1,-0.35674666886398,-0.147149997385581,2.19445631198702,1.62146757575725,-0.032857075135071,-0.40091143029409,-0.714069013859272,1.16488456522313,0
NA,-1.85381512455125,2.89302285726888,2.25705198538567,-0.135292595433443,-0.491717675464597,NA,-0.301802831430146,-0.590314118783813,1
0,-0.254431385740722,1.01616461357139,-1.11716594384738,-0.205901659240361,-0.84674123969952,-0.460547625269342,0.88559388260814,-0.511851613488193,0
1,-0.2801866848574,0.340208022188146,1.34929605439149,-1.28852979069646,-1.11717893267323,0.128730737437286,0.90120103781107,-0.95341876135616,1
1,-0.799141096063005,0.124998645892259,-0.376688788562867,0.0254996778254932,0.785648653906072,NA,0.157252345127109,-0.297291549218923,0
0,-0.600204042544125,0.0438251238846318,0.665219225871358,-0.740129069005386,-0.359338792077803,0.857089281858289,-0.677271538426223,0.166683555171889,0
1,-0.0226569857492995,0.34538628020003,-0.0762186115050913,0.775705126358961,-0.250651650004416,NA,0.353203816828994,1.48767800369084,1
1,0.680658848019067,-0.200252032264785,0.013816905294893,0.0442566044742455,0.211569627517226,-0.113845972471893,-1.13041429825461,-0.341250423324388,1
0,-0.268023264243273,-0.795839873205735,-0.588395745061898,-0.29208056634747,-0.275008875556223,-0.521533638489608,-1.06524480697665,-2.20584640524073,0
0,-0.588053060620082,1.5498809314624,-1.19389786526249,0.814477023434068,1.80225225853117,0.323071611852455,1.29705627173283,1.9035583509745,0
0,0.0375210456074917,-0.276430162960571,0.750850662231834,-0.33265452831377,0.505225399653228,-0.0781240526335084,-1.35907737469735,-0.599429508886479,0
1,-0.464044034925957,-0.78933080086228,-0.481457869262443,-0.83296262328548,-1.20194983893104,-0.0181355339776362,-1.30229309617657,1.18032086925273,0
1,-0.371674759390067,0.619631676509439,2.18260295198537,-0.70524623375642,1.09294131319609,NA,0.875984376513814,0.306016209800326,0
NA,1.31997701854983,-2.57300750296854,1.04993517301938,0.427003828356001,-0.0398286046604938,0.991423913388058,0.478173577595545,-0.112852886696989,1
0,0.679071617919189,-0.508994213786297,0.113986398438449,1.49943763078349,-0.577703817421948,0.105037085955774,-0.662261262010111,0.028602297637675,1
0,-0.267464676951796,0.297574479257128,1.28026092018046,0.282470647515878,-0.278054941246525,-1.00842245802107,0.244916634836621,-1.68156978839842,1
1,-0.559190418532899,-0.0666929609942061,-2.61324137685258,1.72347517823929,0.953923473395985,1.57472268337496,0.788177474180384,0.856964082939317,1
0,-0.383297064880568,-1.96903593764532,0.685693187733434,-0.287963326420561,0.544434206351735,NA,2.56116650334479,0.461716873291188,0
0,0.878765019204127,0.488096512072278,-1.76967092200311,-0.81394371413105,-0.642648002138354,-0.187993634587223,-0.488370702907712,0.467408771051203,0
NA,-0.136910872395124,-0.167153632944133,1.10475413997394,1.11738495039299,0.315214874661192,0.431681337196929,0.840459531081858,-1.19868896634145,1
1,0.438745419028808,-0.161455246622615,0.699914150531113,-0.115431168408208,-0.225780795436218,0.0436065387981812,0.988801520769356,-0.631165989015261,0
1,0.0475019442972843,-0.815674391166116,-0.537875225224302,-1.35178733252595,0.18101702198842,0.566267799502856,-0.628533451131444,-0.832379355010121,1
NA,0.746249360577483,-0.252525211115311,0.00103551809456045,0.900750023127737,0.030796581232255,0.62649201039756,0.632762018088615,-0.533958493705663,1
NA,0.905324165679888,0.410344748610267,-0.166299399519659,1.97328090187009,-1.4278395124488,NA,-1.19410683655034,-0.665026497659888,1
0,0.814668989720973,0.0775527927618701,-0.0885139913229431,-1.77055648614992,0.0406823038862143,1.23817662068007,-0.786725937377766,0.191203838030906,0
0,-2.52393962779868,-0.186234607980215,0.499173778079052,0.842027946658305,-1.0969307975711,NA,1.46322082630425,0.822323002718037,1
NA,0.071425063222748,-0.93416579814954,1.88980315473146,-1.88201126731292,-0.446224056507119,NA,2.02451251273051,-0.107389732621956,0
1,1.57966022920642,1.14880424562885,-0.158957977895649,0.82872010373786,1.07285148212529,0.13346317737749,0.676214001908232,-2.04244801005039,0
1,-0.192505126628742,-1.95429021741367,-0.498508193334666,1.44013650143884,1.29279251442191,0.125591485460653,-0.354723618797607,0.444434919455887,0
0,-0.440997451291001,-0.368487089518437,0.238967761288693,-0.285063794474352,1.04662541855013,NA,-0.0165211412027797,2.01467467605266,1
0,0.629022936717682,-2.21335005003732,-0.247138903425446,-0.27899563498437,0.735007956987341,NA,0.0178030023698828,0.0753415599527188,0
0,0.887633562746572,0.846167614373795,0.0959254605162936,0.0416881465630597,0.165493976568522,0.849658140593505,-0.702732210742898,0.183185890569,0
0,0.263750940947904,1.57666057700571,-1.00733143986669,0.521355457734839,-0.00508903858578251,0.394358784850149,-0.569254554245593,-0.544980290346742,0
NA,0.315934938373304,-0.0961304678565369,-0.825402339412135,0.978511325551184,-0.262147101150419,0.77551289664383,0.045615360500033,0.337353155329499,1
1,0.183339002093967,0.345601935171617,0.760295273781788,-0.524576177322966,1.18591374881741,NA,0.59980369034986,-0.218429407919016,1
0,0.90086491446134,0.832591740518441,-0.144597677878556,-0.169059792858372,1.04829623556143,NA,-1.7084973947413,-0.674952549016562,1
1,-1.35568505574854,2.17812764995535,-0.119161173352172,-0.314228207817504,0.989328557520586,NA,-0.0733099615963279,1.73474441017049,0
0,-0.834773260400434,-0.541799176851335,0.964846434175297,-0.197889311321374,-0.0602963586176468,-0.704201938809645,-0.612259385400559,-0.446968017306178,0
1,-2.36171115505771,0.818695854678151,-0.393525420145185,0.514463743876678,2.05985763690361,1.63230943097438,1.34351766752027,0.196879657089447,1
1,-0.796262139091703,-2.23611325419997,2.27963845984262,0.614261156167325,0.604694266855202,0.393808486314092,-1.10673985836849,2.39624349254963,0
0,-1.22233989982024,0.766194350962239,-2.05223681429706,0.556838042402293,-0.352816518234846,0.20566124145537,-0.123648838038087,0.836534536235291,1
NA,-0.726952610112042,1.68324658424544,-0.292371199525771,-1.40314725336799,0.654575183634815,-0.152085186115973,-0.338557592199079,-0.455758391337807,0
NA,1.09842720270227,0.442034547230323,0.119738257604936,0.0102229658274924,0.576218209500292,0.609842468071955,1.61125984917444,-0.804985965606771,0
0,-0.286043679365882,-1.78758293471714,-1.1310767431089,2.34944361061137,1.40271233490976,-0.781318640441584,0.484833157023428,-0.515561517360174,1
1,0.677114472778237,-1.95254950740678,-0.708428222853191,0.854241665873168,-1.24786720286968,-0.401712658409838,0.2909373279311,1.13667959616566,1
0,0.573186924851778,1.73190823150046,-1.20797867947115,-0.861306529327873,0.615435465104329,0.469531837716806,-1.26541842536668,0.512181784092912,0
1,0.553985216100155,0.781174051517383,-3.23426700798608,-0.584510242433235,0.818847145611472,1.22742137271549,-0.754450554664811,-0.427671991690947,1
1,-0.69332555310681,-0.341502676258461,1.60579083889001,1.197208304934,-0.790477530820999,-0.274973832833049,0.773883948067441,0.419157690632269,0
NA,-0.283484927248025,0.547077519954937,-2.10440617257241,1.32322828429774,-1.35536455834377,-0.147520151390754,0.983156770977537,-1.42834035610329,1
1,0.288988604942169,-0.0915416505601804,1.64544581271156,-0.477478770908949,0.285899900370755,0.602089535261912,-2.01893231415268,0.536899922601256,1
1,0.190964931312143,-0.968728322409226,-0.930974642573826,-0.355435093242418,-0.258274272149855,0.434750669804286,0.237435711145722,2.45323869785002,0
0,1.68644031956291,-0.927008093681896,0.140721303545793,-0.317853002826474,0.152894188564934,0.445812139840825,0.403782646203474,1.14198934837755,1
0,-0.543962449852478,-1.40930054886635,0.592652730793122,0.462997507495966,0.785463968155404,-0.880900111505441,-0.224071736817259,-0.212824234133757,1
0,-0.0238670372771326,0.796591473990865,-0.879534747197231,-0.460000325529313,-1.13573981875855,NA,-0.157949239036648,-0.836116284799945,0
NA,0.122335722495099,-0.687972660748474,-0.126847093783049,0.12000326079739,0.817022005666552,-0.965861686324772,-0.377799672746273,1.74234595173485,1
0,-1.30274209822636,-1.42996247678701,0.921275701618259,-3.18244776400717,0.183187922405279,NA,0.0513176579308166,-0.140008900224048,0
1,0.843316123100269,-0.990990777411165,0.337673250151916,1.54926765653671,0.302308236214853,0.896244856120027,1.57043289911868,0.0282285007343415,1
0,-0.510570490858399,0.600462837966626,1.54357837823206,0.211784268086864,-1.47167771921086,NA,-1.33162588557511,0.115117684630574,0
1,-0.286214236862949,-1.36796268091894,0.283267171852446,0.185490613402779,-0.62396005640157,0.462386098182408,-1.97958674193677,-0.858143059503411,0
NA,-0.96659379848614,1.51080251852478,1.13555007625287,-0.799866557827119,-0.49703283499991,0.749453210475777,-2.24193400354129,-0.325684836894146,0
NA,0.926339818443577,0.517700297152025,-0.325142883723619,0.549405250000773,-0.159927862475474,1.33312312486096,0.307345963372007,0.179913423074031,1
0,-1.05605844331694,-2.41985223143019,-1.48234665338359,1.46396000159983,0.16207919758205,-0.689443392312115,-0.514628171750692,1.06858045696138,1
1,-0.257159178953156,1.90384910060216,0.713729211177295,-0.0708364196851621,-0.352546222890576,NA,-0.522170730944741,-0.173944320378638,1
1,0.809346981939556,-1.51402372650905,-0.451685608483672,0.165302417110646,-0.715348797009455,-0.29221099314529,-1.80214480914168,-0.852914647257105,0
0,0.348137995412547,-0.172787619838231,0.868646106412717,-1.35552857902104,-0.387792865652777,0.0410245929994495,-0.905529066323014,0.763063901600373,0
0,0.574539883140618,0.401627528027139,0.234164658440554,1.32581395700437,-0.0635547425050647,0.863023480032432,0.64823123829001,0.356842893143795,1
1,-0.995028325739801,0.498715047610622,0.808673173372222,1.69498115781086,-1.19650542272485,1.0518419819279,0.179312091081155,-0.0362114306376852,1
0,-1.21935664064312,-0.44495502553496,1.83615611681094,1.16753763399887,0.358404711524031,-0.236476591760236,-0.190989643847838,0.285890373625071,1
NA,1.08313152357323,-0.982627625617044,-1.70438503248252,-0.12840547533346,0.358970050993789,NA,0.890593526134903,-0.598845964646728,1
0,-1.50976736680796,-0.492411302341049,-0.159286656387702,-0.752218569877426,-0.0592664285743902,-0.697455783923698,-0.181993082858137,-0.0737755575628774,1
NA,0.907769104556897,-0.960503830235275,1.17548653223405,-0.296586489359929,-0.0949797330713583,0.76752973856609,0.538422384165703,0.175422027718679,0
NA,2.09545408018266,-0.474535439514543,-0.737056752730082,-1.11203554263998,0.043328300713007,0.822935938227409,-1.4730652616061,-1.00369156544049,1
0,0.392405834153072,-0.398131544684863,0.436091653862494,-0.812132921256955,-1.32825904971838,-0.106718079557807,1.10109233623597,-1.21033944496654,0
1,0.273166866569288,0.477144423476943,-1.87619367392108,0.624047961552246,0.830007241021165,1.37585336067403,0.406500568932576,-1.94395523839751,1
