0,1,2,3,4,5,6,7,8,9,10
1.0,0.345094561667396,0.736590666476844,0.472453299808887,0.0392806780310976,-1.90116177477874,0.32092319787431484,-0.166540330607125,-0.480508408104155,0.0,1.0
1.0,0.438006465340899,0.164060511126319,0.42424603902352,1.04042687231804,0.0885240521119339,1.1629898178925786,-0.246763402778494,-0.941120550237807,1.0,1.0
0.0,0.138985167249381,0.451439203415405,-0.181081718956065,0.848682592189988,0.177220854188697,-0.7235300534627687,-0.41964415058349,-0.296292525316311,0.0,1.0
1.0,-1.36822300986262,2.35607198505173,-0.0845983641199147,0.336121230575347,-0.435952959827241,1.9965115811804335,-0.331272425934155,-0.253275446480053,0.0,1.0
1.0,0.589898175137898,-0.541211189386389,-0.569584946410204,-0.57388223945189,-1.34076933061377,0.6995923595689133,0.261760068060977,2.55580531605746,0.0,1.0
1.0,-1.61029131264572,0.356834782581738,1.37367753261504,-0.702465870380558,0.176773474214321,-0.0704429646858333,-0.779234331064118,0.633496853294645,1.0,1.0
1.0,-1.13265357007974,-0.196514799309198,-0.533224640666362,0.65707797209564,1.52206634472152,1.26209654681825,-1.79396678140713,1.02465108886983,1.0,1.0
1.0,-0.372652690846095,-0.928789911706945,-0.644198912893409,0.178633214570126,0.715575426864217,1.25249734780124,-2.43167542860052,0.552619351014244,0.0,1.0
0.0,1.16448689586658,1.41898112242335,1.05373282015879,0.758028779332507,-0.656654218285457,-0.473627292358846,1.06216091598256,-1.5747215334008,1.0,1.0
1.0,0.409508857292181,-0.11949115821341,-0.922141036748367,1.22119945188393,-0.0260527874058672,0.27176301806054753,-0.85329336828898,0.0347151389070665,0.0,1.0
0.0,-1.54932912799102,0.114777714036155,0.398525498666306,-0.679637211258447,-0.258874107365914,-0.882274884345625,-0.401991352929767,0.598965661143336,0.0,1.0
1.0,-0.296051473715076,-0.577348718087889,-0.792875133083011,0.368531782539168,0.224190276816532,1.18945163544892,-1.041351569461,0.135492069089407,1.0,1.0
0.0,1.43070001924514,-0.161258025510032,-1.03205079490798,0.389308103404432,-0.62003797084519,0.561588244806428,-0.365384393487341,1.16956120726764,0.0,1.0
1.0,0.941818143060387,-1.32539968948618,-1.61131643310224,0.716299447264186,-0.217240630421641,0.3359726959984935,-0.0422815774010014,-0.5420557795497,1.0,1.0
0.0,-2.06318159815285,0.717380947827742,0.0094344834784117,-0.332522807154454,-0.0695431385719709,-0.671789800979223,-0.485965635659314,1.1118954841249,0.0,1.0
0.0,-0.214338189726143,-0.331173803036064,-0.11447055807961,-0.781305522669152,1.57782005462899,0.315558368295293,-1.44740317039668,0.264648706979087,1.0,1.0
1.0,0.347453330532419,-2.07167011654158,-1.2348463041375,2.79770372058068,-1.02292210243241,-0.18885760711412952,-0.896078772306143,0.0925110986754935,0.0,1.0
1.0,-0.913924919485497,0.522674582142422,0.106182151771176,-1.77386323848397,-0.211477248893433,1.4239649497725753,0.682578628809288,-0.417840644826646,0.0,1.0
0.0,-1.18555411297223,-0.170092590985739,-1.37191708466249,-0.601106619821178,0.625719229453126,-0.24687219881787875,0.610494673215044,1.99397776155961,0.0,1.0
0.0,-0.99932133551643,1.07774220981903,-0.3374328375107,0.628637463006525,1.30203730879907,1.24771433549645,-1.36104367493627,-0.547013018543035,1.0,1.0
1.0,-0.575487350162371,0.27615171472442,0.582806584835069,-0.496578370960503,-1.60614293447793,0.616837924230657,-2.05005638285437,-0.148766494003331,0.0,1.0
0.0,1.10651668369669,-0.589055650454156,-0.940614007869006,-1.13823051589342,-1.71562888412311,-0.5650574020503215,-0.180068753091198,-0.468532754429112,1.0,1.0
1.0,0.484544394271665,0.0955574729456129,-0.524505898309262,0.746839212807158,0.597278065874687,1.4129112089490081,-1.1225455509142,-0.187526953939705,0.0,1.0
0.0,-0.992325152329454,-0.441890353685439,-0.339068519410025,0.336415818140165,0.409250407605966,-0.3134240235546706,0.400452576711141,-1.6096526239476,1.0,1.0
0.0,-0.99568361884145,-0.628506599839325,-2.17145167569263,-1.32300264931165,1.28339809224127,-0.829443718812518,-0.497273504916082,0.787876032598004,0.0,1.0
0.0,0.236410518412705,0.263020014331569,-0.221532353695301,0.153699184275895,0.0802988326583407,-0.6703849192967054,0.0222961892996994,2.34755764109338,1.0,1.0
1.0,2.67800406034619,0.767315907030936,-1.45375093259577,0.0974346308792985,-0.496694968567081,0.670730751994346,-0.647888111346088,-0.0998934216062749,1.0,1.0
1.0,-0.75788304558965,0.68818523147462,1.27758616930916,-0.100633786075806,-2.54859083443649,-0.123538459887785,0.672218096532648,-0.101110485284989,1.0,1.0
0.0,1.19569168554524,0.09834705492985,-1.29170427967642,0.546502711309683,0.0096092305066637,-0.355158018733076,1.82771151776219,1.76213066214744,1.0,1.0
1.0,-1.15838659410428,0.483077055225387,0.734741780590108,-0.326076634413451,0.06287891525717,-0.33929890113197114,-0.672151170823283,0.375959532465171,1.0,1.0
1.0,0.736237776000822,-0.216392096075566,-0.636630920583907,-0.6674606567224,-0.709462318617146,0.597047151521434,0.577366445086997,2.4053291459405,0.0,1.0
0.0,-0.177434271912692,0.0856581309277529,0.961461321881605,1.8841330684651,0.0851836754668606,-0.7822224367231151,1.96452811128848,-0.626018625342617,0.0,1.0
1.0,1.30542832441279,-0.0214290312717387,-0.492403200929394,0.456116694765993,-0.920711465162668,-0.0987389442438301,3.22587535883159,0.791488274886718,1.0,1.0
0.0,-1.76846085460405,-0.272502670515709,-0.570106657005699,0.859142567449057,-2.38279680643889,-0.3110893768111856,-0.0362464592658083,-0.377769903765139,1.0,1.0
1.0,-0.591773061873227,-0.367505236170647,-0.86247152773628,1.25406531758731,0.228128701449223,0.38169768056766,1.72677669886511,-0.837937052489431,1.0,1.0
0.0,0.172722660284178,-0.0580438418496461,1.75736917881623,-1.84324059341685,0.981266198162008,0.40561749287471,2.02661823586622,1.57515088851974,1.0,1.0
0.0,-0.635341090580809,-0.193990785017187,-0.0203647918453049,-0.505586673579164,-0.776154616554907,-0.165300514983499,0.0467564693632038,0.65044442779841,0.0,1.0
1.0,-0.232159853779566,-0.405038422531634,0.66527151366811,-0.241131584465177,0.950745634459128,0.610180310493455,0.907517642066324,0.169371975101494,0.0,1.0
0.0,-1.67575615317243,0.468265229081861,-0.0617919694298317,0.945944260383909,-0.62764502180384,0.0036106618674253,-0.281043098810034,-0.540346396882705,0.0,1.0
0.0,0.590340633162802,1.08790700800624,-0.783551065772614,1.37912468999352,0.15819689144164,0.49332075097546096,-1.22438790048578,-1.45886656922003,0.0,1.0
0.0,2.52226745562733,0.31517304079524,0.326975903428692,0.32502843707142,0.567580514167958,0.6126182191085,-0.723039115595821,-1.43046806957521,0.0,1.0
0.0,0.404377345427974,-1.19790620498651,0.832213797402232,-0.772427680678612,1.4184040392751,0.0723223061063985,0.765752007087806,-0.478604366027453,1.0,1.0
0.0,-0.0636073844933471,-1.0817834265446,0.578417317428446,-0.499074328291802,-0.55017774657932,0.3320252477269714,0.301509908600741,-1.81456207393725,0.0,1.0
1.0,-0.538106611903526,-1.16301060648438,1.69031566981538,-1.51732941379885,0.276049057439016,0.25043745403431517,0.724283153417534,-1.24887812039383,1.0,1.0
0.0,-0.0445534390287423,0.435398892801526,0.190393744569887,-0.118681589310042,0.0327253483580173,-0.07862469702266471,-0.550689498774237,0.320756196186179,1.0,1.0
1.0,0.715112253110224,-1.37994730384314,0.97412199130344,0.0934357888587884,1.01976922294649,1.38331181356761,0.696417420563417,-0.197440702287417,1.0,1.0
1.0,-0.359932295185866,0.578481132983845,-1.99371873946669,0.775711314492878,1.45794630164229,0.388693909816663,0.202196363611813,-0.887120635864013,1.0,1.0
1.0,1.29632786623828,0.0240907891827381,-0.603024347119031,-1.31850912751272,-0.88335994281108,0.507167503644597,1.68804726832308,-1.28401447462008,0.0,1.0
1.0,0.137299570048359,-0.245825774017963,-0.921978053705327,0.312915551851238,0.753323961324212,0.904271894357853,-2.00866131917219,0.410970639714483,0.0,1.0
0.0,-0.525633195798096,0.589423823162908,-0.360833926904254,-0.379337160165563,-1.65483787636576,0.389110415659411,0.931976933007243,-0.113957742826171,0.0,1.0
0.0,0.469827605933866,0.689977778931791,1.09080485048061,-0.787924655282235,-1.18220413079639,0.4821658288958848,-0.728623630900313,-0.125345504328,1.0,1.0
1.0,0.122341862078873,-1.61919965854951,-0.381443791101687,-0.373432834502601,-0.0625109776293089,-0.346005372565439,-1.27427768448962,-0.57084618952431,1.0,1.0
1.0,-1.23848801551003,-0.0882181995210407,0.88242337037295,-0.8463595144475,-0.345534945907569,0.438378113095616,-1.0521806308287,1.89980077241252,0.0,1.0
1.0,1.29268576009922,-0.523792050029332,-0.68697181664078,1.34932542914973,-0.458386338096645,-0.5411501672056123,0.860964550660166,0.54520538471638,1.0,1.0
0.0,-0.058368991899593,-1.5341115380419,0.689532547752723,1.73626429399337,1.28514948269927,0.3534910619265713,0.353391535143506,-0.974856008993117,0.0,1.0
1.0,-0.662051744938268,1.3063064235654,-2.40554120408963,0.501019295035101,2.52276788351931,0.685423530631033,-0.0211431468560492,-0.298188541953422,0.0,1.0
0.0,-0.0761930047858122,0.700998475587252,-1.09284445011103,0.36894140266114,-0.339077442506404,-0.44879627114688353,-0.176219783728422,0.482195446636231,1.0,1.0
0.0,-1.04585532130608,-1.32018965443249,0.768952295017819,0.56689305562678,-0.101274865288362,-0.7086836211049119,-0.601670984666831,0.482125344475287,0.0,1.0
0.0,3.67861858178477,0.195323967911656,0.249417641748594,-0.322839240982129,-1.37218438814791,0.606269290991433,0.437130036266527,-0.071137768681237,0.0,1.0
1.0,0.73080673708764,0.441754236300417,-0.527952816746375,0.796088539241627,-0.883005273445367,0.71960768276626,-1.16279778641708,0.299118883658807,0.0,1.0
0.0,-1.36358925201236,-1.19467847693844,-0.75006950368219,-1.48330702770187,-1.20042469041891,0.0351130287232906,-0.314924722921622,0.720450151115466,0.0,1.0
0.0,-0.786999704053445,-1.20695312048716,0.275126736720595,1.27645772562579,-0.434080480464866,0.263014039236403,0.162333108641263,1.60616893808726,1.0,1.0
1.0,0.412248802181797,0.390011104974925,-0.0073074093280202,0.930026401553913,0.818519514354087,1.3081526620314605,-0.0206369946748939,1.11688724906796,0.0,1.0
0.0,0.863659842979794,1.90166233256498,0.358002057291236,-0.0275267831485854,0.802131200270658,-0.49613602212787555,-0.744139465648516,-1.61664404926115,1.0,1.0
1.0,1.78372713981366,-0.720015092184158,1.59316631711293,0.781662805130648,0.151893271352544,-0.91773401989397,0.916305937745608,0.656585803162289,1.0,1.0
1.0,-1.00802815263632,-0.395681340923245,0.576260889404678,-0.71749971385666,-0.255628429642976,0.8311509238509756,1.69583476448547,1.33439679206386,1.0,1.0
1.0,0.753706026507468,0.837032635423596,0.0855901138274188,1.2421888071216,-0.463936045912753,1.42132596837281,0.566009187046832,0.410043799190271,1.0,1.0
0.0,0.339136404236329,0.290157790467777,-0.902333169606225,0.510416378686811,-1.27875989883705,0.822918174485764,-2.16490193917121,0.357678524603207,0.0,1.0
0.0,0.394850534960499,-1.3920135439327,0.819968858355485,-1.00384637876719,-0.513479457528257,-0.772138835875254,0.375226195508768,-0.922446807330718,1.0,1.0
1.0,0.822800451969037,0.0926947008789578,-2.96201480206968,0.930588964291074,0.11912269320558,0.371578894363946,0.885679768786498,-1.58717020123744,0.0,1.0
1.0,1.13109294006436,-0.957142139431646,-0.877794639467578,-1.6360500247027,-0.224530881606372,-0.4499707949622148,1.7947093720874,0.0800832055769662,1.0,1.0
1.0,-0.0445011793266105,-1.51081611163139,-0.944815448711335,0.383445431354878,-0.180621590708268,0.06432918037481045,0.905468815653716,0.724960245526606,0.0,1.0
0.0,-0.247914864264711,-1.01781207587298,1.34977773530104,-0.616950622873294,1.96335625624149,0.0635835837855717,0.750296760509688,0.895971154801185,1.0,1.0
1.0,-0.350871896060644,-0.0589022799951216,-0.448334105286063,0.188042086308732,0.0476946656870114,-0.2552990537614901,0.414938192923905,0.0481219297879392,1.0,1.0
1.0,0.0137542924819154,1.53701048821535,0.257515536778331,-0.743810939768978,-1.0991445868641,0.597600931293123,-0.325220241397613,-1.18105655460933,1.0,1.0
1.0,0.0027283238682829,0.822576073854638,0.064312575041875,-0.0960156800412449,0.240986964902352,0.474110884719104,-2.35515090343928,0.710080140950982,1.0,1.0
0.0,0.776690868939098,1.36880979484089,1.04990380864641,-2.14819718142047,0.880161605717693,0.24570642502527948,0.0390270292853199,0.760195577235594,0.0,1.0
0.0,-1.00267773169562,0.140300962461117,-0.485521122626715,-0.0333250499072355,0.287660660254054,0.10894703103271298,0.544333834946847,1.08264744515856,1.0,1.0
1.0,-1.23694182463236,1.54598649427864,-0.6770991857064,1.24798918774713,0.334715496974033,1.27786548361677,0.408894325087253,0.4705731540786,1.0,1.0
1.0,0.59903950904759,1.75783929117722,0.954740084237788,0.0080459544456716,0.912693004347652,1.0166615717559064,1.63861778066393,-1.66889267728216,1.0,1.0
1.0,0.532717544937258,0.984548141777976,0.0180203221563954,0.263782737206645,-1.32524062428169,0.750876872191887,0.767902627435552,-0.615448932966916,1.0,1.0
1.0,0.262159707709846,0.252347242035853,0.491826201655198,1.32243773312688,1.68228835208953,1.2474607340947563,-0.801192767403567,1.2588677499377,1.0,1.0
0.0,-0.373315320242478,-1.32782088869576,-0.822855752627373,0.97886429922778,1.64510191601091,0.616965349365499,0.102163217871296,-0.487045963001949,1.0,1.0
0.0,-1.60966479094278,-0.833110554624345,1.24096874089233,0.19215500691351,-0.450914128436615,-0.794280715271983,-0.87295471249151,1.50187918495684,0.0,1.0
0.0,-2.03462686895694,-1.779391058814,0.973692657231332,-0.415983779590543,-0.978681610555623,-0.420824644891777,0.780863948711321,-1.22895079355441,0.0,1.0
0.0,0.563657076173363,-1.00642437527494,-0.064111843905355,0.64167358861262,1.53472224668917,-0.8130818803404712,0.651607896304614,-0.388836785807863,0.0,1.0
1.0,0.440259690772842,-0.606162166166654,-1.32951526750979,0.266658587092923,0.344272000928335,1.41931273663345,0.500387738148361,-0.500139633324901,1.0,1.0
0.0,1.69013714753605,0.803671571251177,0.946484260438854,0.429905446624844,-1.0197690646143,0.9137299713466374,0.461501713725682,-1.67228391319476,1.0,1.0
1.0,-0.937983630683949,-1.08869812624708,-0.2611658184981,-2.02756854410139,-0.581717971041933,-0.410280032770966,-1.57289037217519,0.361874664379003,0.0,1.0
1.0,-1.66122278622449,0.41739868296833,-0.475282498920078,-0.50237184829089,-1.67633993330676,-0.040916494410328366,-2.60564933292092,-0.827886197198212,1.0,1.0
1.0,0.325805812543114,0.0034214076301625,-0.594577095082756,-0.113854067248237,0.0193780628119849,0.593761400511963,-0.251867053241108,0.332415720813138,1.0,1.0
1.0,0.111868680789664,0.112396773381204,2.03719509070811,1.26856420798806,-0.736210262213889,0.04743606060246491,1.2190331861889,-0.124219881447304,1.0,1.0
1.0,2.18996048522911,0.850037114583445,-1.32783938314766,-0.20130341899284,-1.39620007871255,1.2642116106731758,1.32455321239623,-1.03468466507939,1.0,1.0
1.0,1.20044176901595,0.509230038847764,-0.291281051526101,2.65728270811862,0.972929564350553,0.3711931645471513,-0.629630260786745,-0.643027120887606,0.0,1.0
0.0,-0.178213068066903,-0.2587551057307,-0.579780098596097,-1.86518712595968,0.994932990854656,0.619815181548592,0.936087852234252,0.0845935029749734,0.0,1.0
0.0,-0.62838261118766,1.46444440373699,-0.30076496572292,-1.93623565377765,-0.702376614646291,0.13221759211682937,-1.02592944376665,1.73552897442367,0.0,1.0
0.0,-1.77785715718783,0.422481124671433,0.410890304040264,-0.242507307880345,-0.885505424862755,-0.214159671697044,1.26013577671669,-1.62418005798772,1.0,1.0
0.0,0.893458150507258,1.93782798659096,-0.214049822161618,-0.667123598385994,-0.212943444975601,1.14736084868382,0.0539949878276054,-0.315513011951516,0.0,1.0
0.0,1.00973136357473,-1.3890447737986,-2.467235945132,-0.268661562003263,0.186199904763805,-0.16062942632725435,2.23944196944349,1.30532263933159,1.0,1.0
1.0,-0.657754483847713,-1.9838791234319,-0.427222261305185,1.87445214941694,1.84380387703596,1.11977222862495,-1.06309615407325,-1.42233649499473,1.0,1.0
1.0,0.788648791079578,2.76692959683448,1.00015383731092,-1.20927197284033,0.642041851863377,0.174437936446853,0.541775207965719,-0.528590886864364,1.0,1.0
0.0,-1.34378668126689,-1.89797820597062,-0.87986373558282,0.255589456161572,-1.87665994882138,-1.30815026680749,-0.625257892352467,-1.00561254515318,0.0,1.0
0.0,0.993323518545991,-1.20072324026097,-0.541922352094369,1.38735547749773,0.107360910493432,-0.07652356791387145,-0.689826866617908,-0.263147232601991,0.0,1.0
1.0,0.0217050241510168,-0.936996817991764,0.177107801301584,0.0617355575768999,1.32785122794241,-0.0335560560170407,0.343830645704685,-0.175660424912031,1.0,1.0
1.0,-0.719988792332748,0.45222454491286,-0.101269318170755,0.211309175462212,-0.834764673887578,0.5232534492566572,1.42578795485849,-1.54843892630656,1.0,1.0
0.0,0.458443257928013,-1.29758405611236,-1.28606471819739,0.720935254629838,0.396793949404969,0.319199060915814,0.552887110742089,-0.169497933367195,0.0,1.0
0.0,-0.624894337111097,0.571106047854805,-0.158046119369878,-1.89771580245223,-0.0848606341111441,-0.01640005634779425,-2.15758919012263,1.58045700387716,0.0,1.0
1.0,1.46620193103645,-2.8755865375114,-0.22245738803316,-0.206932406335775,-1.08469066294972,-0.167570922435719,-0.429133675950822,-0.630645839313812,1.0,1.0
0.0,-0.320907500246859,-1.32252330306859,0.172336907079441,0.957634114976198,-0.0646460020171271,-0.4990186970432997,-0.405218715672829,0.820774599895674,0.0,1.0
0.0,-1.32793574370719,-1.16358597269926,-1.66225633342017,0.919814364674748,0.519863781410516,0.692865876364662,1.33518603752353,1.10620510999798,1.0,1.0
0.0,1.39721587180945,-0.83587595379159,-1.78063183394145,-1.59733976139631,-1.66380980955744,0.277596204692503,-0.609768902675875,-0.677631880437486,1.0,1.0
1.0,0.352245992158879,-0.908302528471676,-0.229798618823253,0.768683771188198,-0.867727065031755,-0.1678245160842201,-1.03683678218577,-0.461440550095998,0.0,1.0
1.0,-0.278273447139792,-1.03063665933645,-0.193107070033969,-0.706927614989454,-0.819276135164412,0.0044516174374959,-0.0102118636314557,0.311250813717929,1.0,1.0
1.0,0.864011297233871,0.562800119161106,0.783613904810632,0.466067904704943,-0.461347418747474,0.8808713985986866,1.56500636023376,-1.40567223857533,1.0,1.0
0.0,-0.979787012037704,1.73162110148707,-0.115912780863891,0.425686444666236,-0.585157060692835,0.21421547829821996,-0.757589953692432,1.63521317322679,0.0,1.0
0.0,-0.265884480183038,-0.702415016465037,-1.58806629406332,-0.788332969430995,-0.593007476996148,0.403711466599058,0.673091252402698,1.01748071083521,0.0,1.0
1.0,2.9501229060603,1.45740680806642,0.376050745466413,0.320555418070553,1.31364067215648,1.3253697559781525,-0.409356656461966,-1.41950759866024,0.0,1.0
1.0,-2.12972695398296,-0.880045723825535,0.370848194585455,0.821516673953587,1.86175206190071,0.0947584046640692,-0.847936440310153,1.327223231814,0.0,1.0
0.0,0.385904550578805,-1.14240488945221,-1.1763981595032,0.0238953537086142,0.296281103808239,-0.2804655194388439,-0.61362672892013,-0.687031932261329,0.0,1.0
1.0,-1.12947916064652,-0.580207283617824,-0.211286209299001,-0.221163923991339,-1.11344143493724,0.567925388233822,0.0854837909027055,0.879672285637867,1.0,1.0
0.0,0.234654964343816,-0.619333832102828,1.44804632866999,0.944678816037273,0.511442717722728,-0.191708740825673,1.95936125109017,0.992662456775716,0.0,1.0
1.0,-0.753257089710629,0.22973389472288,0.811351097700466,1.19747306136959,-1.78478297217767,1.62828154278335,1.59993876257554,-0.112271366188948,0.0,1.0
0.0,-1.19204750743853,-1.92874508160559,-0.760904788288098,0.0565068337559908,0.369659229442431,0.46838313506925505,1.43220411621006,-0.49563217382251,1.0,1.0
0.0,-0.483183044909276,1.28865341679094,-1.04590662936953,-0.607238162475031,1.11060232534516,0.21470188905061027,1.71967695907302,0.269994376033222,1.0,1.0
1.0,-0.462854832609822,1.14819572506493,0.83492303976875,0.089759756953493,-0.290664714838379,0.1137676305024446,-1.27982272127541,1.55984400966634,0.0,1.0
1.0,0.0383303100324467,-0.523464333783144,1.82878700762804,-5.39634404286726e-05,0.1310232168133,-1.5649874861285213,1.3307303340835,0.122321447823371,0.0,1.0
1.0,-2.179834333165,0.169294707231921,0.208112902096593,-1.24221091898199,-0.402165025462927,-0.135549519132768,0.490858482261872,-1.27659646899452,1.0,1.0
0.0,0.999596526402086,-0.32626125613102,-2.61773537369634,1.51835569447025,0.0768739422039258,0.16532070009201288,-2.0458720709512,-1.62484816774896,1.0,1.0
1.0,0.109418043616176,-0.0582589027829729,-0.343679660436346,0.765086371321366,-1.18070188621386,0.019928237870663112,-0.290374307280244,0.219717126780245,0.0,1.0
1.0,0.0156557095476475,0.214443244742934,-0.803740957016342,-0.58599810717175,-1.59046035705695,0.04824385826917191,-2.11729156198719,1.38853651801531,1.0,1.0
0.0,0.576916624577603,1.12637961544631,2.40757460239848,0.146448249234689,-0.0413223452563783,0.727850944621745,-1.54979059178974,-0.699483800973661,0.0,1.0
1.0,-0.947398519456964,-0.835998926641367,0.475423462497091,-0.191464528539324,0.603681745336312,0.3372436835684528,2.32533737339959,0.830778758822001,1.0,1.0
1.0,0.677269379649116,1.29939436289133,0.61003283943885,0.0574362583906522,-1.04012724686588,0.520846833482382,0.898632624059841,0.0514602905789913,0.0,1.0
0.0,1.01694894749805,-0.580051852606224,-0.76935151148059,-0.897709928746171,-0.354583658386951,-0.520702526237572,-1.50073084501374,-0.0333863684535833,0.0,1.0
1.0,-1.34683439845886,0.10863605353802,-0.410362289396962,1.39533965475207,0.177512569965245,-0.12835206697934357,0.440310481003787,-1.44600383889878,1.0,1.0
0.0,-0.266662628756077,0.149588916132098,1.47121228101428,-1.18802013280956,0.309417593361752,-0.04334431608951195,0.344656973669473,-0.178136283456932,0.0,1.0
1.0,0.86144315683164,1.24449713651499,-0.539418572032875,-0.14329149964706,0.58058530896292,0.8708775761344285,0.566562973172399,-0.955731852174321,0.0,1.0
1.0,1.41841895569609,-1.46253252408104,-0.762013045397569,-1.10473734980331,-0.570684841008546,0.11213996342345714,0.268537573301804,-1.00152183224307,1.0,1.0
1.0,2.23005208039773,1.27880596715672,1.22893097647605,-3.1671668974911,-0.103482948758396,1.7819173246198676,-0.530618911887655,0.647946890319973,0.0,1.0
1.0,-1.2911589586749,0.0963184716817603,1.51236942970902,1.42982817880297,0.351574796268727,0.601591057587764,-0.544241455923111,0.550434616689286,1.0,1.0
0.0,-0.0215279440088863,0.172103190059403,-1.09483856567109,0.836183744440247,-0.503195612239063,-0.350934228756897,0.42255035743525,1.08894233417181,1.0,1.0
0.0,-1.38155546787797,0.639286352199943,0.38867839089454,-2.51010999312803,-2.09321330681564,-0.5051977192565853,0.527110907664166,0.326678992036172,1.0,1.0
1.0,-0.757577877725545,1.73762815201288,0.593612620460483,-0.276900634354531,0.0985315830006824,0.584566203463925,-0.852041534407119,0.553340299975051,0.0,1.0
0.0,-0.473188209994296,-0.193984352337989,0.404501698027067,0.644275061004773,0.0886090615737307,0.6303502659828575,-1.39223828364138,0.553244808256359,1.0,1.0
1.0,2.40627875340605,-0.522732040008623,0.427131988200384,-1.04149629414166,-0.279686728530638,0.521015162803058,-1.85632571222556,0.895525414631314,0.0,1.0
1.0,-0.356624295376872,-0.617461931329635,1.25379255900786,-0.967954149376763,-0.398672322250023,0.333152314200561,1.41612923653397,0.273665487469068,0.0,1.0
0.0,0.0338598339284194,-0.325324234039183,-1.4387878765932,0.712094864973045,1.32712869891625,0.05713465929260787,-0.753952132581287,0.187772657203349,0.0,1.0
0.0,0.480540892521164,-0.65232487231085,0.170716845467606,-0.77577996551027,0.382129333570296,0.0732919992067532,1.58075734841412,-0.492404035820675,0.0,1.0
1.0,0.109459010564785,-0.518116969131222,-1.40164693471419,0.278823114225681,1.3098407551552,1.58395593428592,-0.454803793577558,0.435888118794008,1.0,1.0
0.0,1.59897656016756,-0.816703419189669,2.20056873159539,0.401301718630508,-2.18450778288168,0.2333134983280734,-0.0786356638061435,-0.581587721037365,0.0,1.0
0.0,1.32897257563613,-0.008292224214505,1.05095039272324,0.295962546745086,-1.14562138205027,-0.6194934272746134,-1.43176671727887,0.30467243753874,1.0,1.0
0.0,-1.3517819094915,1.20403138059509,-0.255876744292472,1.27494670342341,-0.257504453385379,0.669612269051813,0.969964282446395,0.248733320243703,1.0,1.0
0.0,0.611319956793226,1.83365158261493,-0.547552371665076,0.225266457726521,-0.485542050334459,0.647464260528663,-0.44626024755998,-0.727581189181674,0.0,1.0
0.0,-0.460731628024933,-0.760336337683192,-0.177967876775214,0.864505797136999,1.38398383822797,0.747512372504237,0.348659293573131,-0.489733427125091,1.0,1.0
1.0,-0.121273115627512,-1.03955307688469,1.05477269029259,-0.124264891697235,-1.65282679251836,0.481995045255011,0.495769177185226,0.042117900527502,1.0,1.0
0.0,-0.887092863346556,0.582561282158224,0.132363700254755,-0.713043260208833,0.418888563483238,-0.835492836875127,-0.217662947618732,0.036643659460151,0.0,1.0
0.0,-0.162694639986975,-0.155791217970064,-0.593534170449033,1.56234782261264,-0.545537719492923,-0.6224669493485404,0.982883581220477,2.03293843954783,1.0,1.0
